x,y
1453,26520
1454,26392
1455,26332
1456,26204
1457,26080
1458,26016
1459,25888
1460,25828
1461,26700
1462,26636
1463,26512
1464,26448
1465,26324
1466,26196
1467,26132
1468,26008
1469,25944
1470,25820
1471,25756
1472,26628
1473,26504
1474,26440
1475,26316
1476,26252
1477,26124
1478,26064
1479,25936
1480,25872
1481,25748
1482,26620
1483,26560
1484,26432
1485,26368
1486,26244
1487,26180
1488,26056
1489,25928
1490,25864
1491,26740
1492,26676
1493,26552
1494,26488
1495,26360
1496,26296
1497,26172
1498,26048
1499,25984
1500,25856
1501,25792
1502,26668
1503,26604
1504,26480
1505,26352
1506,26292
1507,26164
1508,26100
1509,25976
1510,25912
1511,25788
1512,26724
1513,26596
1514,26472
1515,26408
1516,26284
1517,26220
1518,26092
1519,26032
1520,25904
1521,25124
1522,26716
1523,26588
1524,26528
1525,26400
1526,26336
1527,26212
1528,26148
1529,26024
1530,25896
1531,25832
1532,26708
1533,26644
1534,26520
1535,26456
1536,26328
1537,26204
1538,26140
1539,26016
1540,25952
1541,25824
1542,25764
1543,26636
1544,26572
1545,26448
1546,26320
1547,26260
1548,26132
1549,26068
1550,25944
1551,25880
1552,25756
1553,18712
1554,26564
1555,26440
1556,26376
1557,26252
1558,26188
1559,26060
1560,26000
1561,25872
1562,25748
1563,26684
1564,26556
1565,26496
1566,26368
1567,26304
1568,26180
1569,15432
1570,25992
1571,25864
1572,25800
1573,26676
1574,26612
1575,26488
1576,26424
1577,26296
1578,26172
1579,26108
1580,25984
1581,25920
1582,25792
1583,26732
1584,26604
1585,12232
1586,26416
1587,26288
1588,26228
1589,26100
1590,26036
1591,25912
1592,25848
1593,26724
1594,26596
1595,26536
1596,26408
1597,26344
1598,26220
1599,26156
1600,26028
1601,9044
1602,25840
1603,26716
1604,26652
1605,26524
1606,26464
1607,26336
1608,26272
1609,26148
1610,26020
1611,25960
1612,25832
1613,25768
1614,26644
1615,26580
1616,26456
1617,26392
1618,26264
1619,26140
1620,26076
1621,25952
1622,25888
1623,25760
1624,26700
1625,26572
1626,26448
1627,26384
1628,26256
1629,26196
1630,26068
1631,26004
1632,25880
1633,25816
1634,26692
1635,26564
1636,26500
1637,26376
1638,26312
1639,26188
1640,26124
1641,25996
1642,25872
1643,25808
1644,26684
1645,26620
1646,26492
1647,26432
1648,26304
1649,26240
1650,26116
1651,25988
1652,25928
1653,25800
1654,26736
1655,26612
1656,26548
1657,26424
1658,26296
1659,26232
1660,26108
1661,26044
1662,25920
1663,25856
1664,26728
1665,26668
1666,26540
1667,26416
1668,26352
1669,26224
1670,26164
1671,26036
1672,25972
1673,25848
1674,26720
1675,26660
1676,26532
1677,26468
1678,26344
1679,26280
1680,26156
1681,26092
1682,25964
1683,25840
1684,25776
1685,26652
1686,26588
1687,26460
1688,26400
1689,26272
1690,26148
1691,26084
1692,25960
1693,25896
1694,25768
1695,26704
1696,26580
1697,26516
1698,26392
1699,26264
1700,26204
1701,26076
1702,26012
1703,25888
1704,25824
1705,26700
1706,26292
1707,26508
1708,26384
1709,26320
1710,26196
1711,26132
1712,26004
1713,25944
1714,25816
1715,26692
1716,26628
1717,26500
1718,26440
1719,26312
1720,26248
1721,26124
1722,23024
1723,25936
1724,25808
1725,26744
1726,26620
1727,26556
1728,26432
1729,26368
1730,26240
1731,26116
1732,26052
1733,25928
1734,25864
1735,26736
1736,26676
1737,26548
1738,19844
1739,26360
1740,26232
1741,26172
1742,26044
1743,25980
1744,25856
1745,25792
1746,26668
1747,26540
1748,26476
1749,26352
1750,26288
1751,26164
1752,26100
1753,25972
1754,16724
1755,25784
1756,26660
1757,26596
1758,26468
1759,26408
1760,26280
1761,26220
1762,26092
1763,25968
1764,25904
1765,25776
1766,26712
1767,26588
1768,26524
1769,26400
1770,13444
1771,26208
1772,26084
1773,26020
1774,25896
1775,25832
1776,26708
1777,26644
1778,26516
1779,26392
1780,26328
1781,26204
1782,26140
1783,26012
1784,25952
1785,25824
1786,10272
1787,26636
1788,26508
1789,26448
1790,26320
1791,26256
1792,26132
1793,26004
1794,25944
1795,25816
1796,25756
1797,26628
1798,26564
1799,26440
1800,26376
1801,26248
1802,7072
1803,26060
1804,25936
1805,25872
1806,25748
1807,26684
1808,26556
1809,26496
1810,26368
1811,26244
1812,26180
1813,26052
1814,25992
1815,25864
1816,25800
1817,26676
1818,26612
1819,26488
1820,26360
1821,26300
1822,26172
1823,26108
1824,25984
1825,25920
1826,25796
1827,26668
1828,26604
1829,26480
1830,26416
1831,26292
1832,26228
1833,26100
1834,26040
1835,25912
1836,25788
1837,26724
1838,26596
1839,26536
1840,26408
1841,26348
1842,26220
1843,26096
1844,26032
1845,25904
1846,25844
1847,26716
1848,26652
1849,26528
1850,26464
1851,26340
1852,26212
1853,26148
1854,26024
1855,25960
1856,25836
1857,25772
1858,26644
1859,26520
1860,26456
1861,26332
1862,26268
1863,26140
1864,26080
1865,25952
1866,25828
1867,25764
1868,26636
1869,26576
1870,26448
1871,26384
1872,26260
1873,26196
1874,26072
1875,25944
1876,25880
1877,25756
1878,26692
1879,26568
1880,26504
1881,26376
1882,26316
1883,26188
1884,26064
1885,26000
1886,25876
1887,25812
1888,26684
1889,26624
1890,26496
1891,26372
1892,26308
1893,26180
1894,26120
1895,25992
1896,25928
1897,25804
1898,26740
1899,26616
1900,26488
1901,26424
1902,26300
1903,26236
1904,26112
1905,26048
1906,25920
1907,24324
1908,26732
1909,26608
1910,26544
1911,26416
1912,26356
1913,26228
1914,26168
1915,26040
1916,25912
1917,25852
1918,26724
1919,26664
1920,26536
1921,26472
1922,26348
1923,21084
1924,26160
1925,26032
1926,25968
1927,25844
1928,25780
1929,26656
1930,26592
1931,26464
1932,26340
1933,26276
1934,26152
1935,26088
1936,25960
1937,25900
1938,25772
1939,26648
1940,26584
1941,26456
1942,26396
1943,26268
1944,26204
1945,26080
1946,26016
1947,25892
1948,25764
1949,26700
1950,26576
1951,26512
1952,26388
1953,26324
1954,26200
1955,14652
1956,26008
1957,25884
1958,25820
1959,26696
1960,26632
1961,26504
1962,26444
1963,26316
1964,26192
1965,26128
1966,26000
1967,25940
1968,25812
1969,25748
1970,26624
1971,11484
1972,26436
1973,26308
1974,26244
1975,26120
1976,26056
1977,25932
1978,25868
1979,26740
1980,26616
1981,26552
1982,26428
1983,26364
1984,26236
1985,26176
1986,26048
1987,8252
1988,25860
1989,26732
1990,26672
1991,26544
1992,26480
1993,26356
1994,26292
1995,26168
1996,26040
1997,25976
1998,25852
1999,25788
2000,26664
2001,26600
2002,26476
2003,26412
2004,26284
2005,26160
2006,26096
2007,25972
2008,25908
2009,25780
2010,26720
2011,26592
2012,26468
2013,26404
2014,26276
2015,26216
2016,26088
2017,26024
2018,25900
2019,25836
2020,26712
2021,26584
2022,26520
2023,26396
2024,26332
2025,26208
2026,26144
2027,26016
2028,25892
2029,25828
2030,26704
2031,26640
2032,26512
2033,26452
2034,26324
2035,26260
2036,26136
2037,26008
2038,25948
2039,25820
2040,25756
2041,26632
2042,26568
2043,26444
2044,26316
2045,26252
2046,26128
2047,26064
2048,25940
2049,25812
2050,25752
2051,26688
2052,26560
2053,26436
2054,26372
2055,26248
2056,26184
2057,26056
2058,25996
2059,25868
2060,26744
2061,26680
2062,26552
2063,26492
2064,26364
2065,26300
2066,26176
2067,26112
2068,25988
2069,25860
2070,25796
2071,26672
2072,26608
2073,26484
2074,26420
2075,26292
2076,26168
2077,26104
2078,25980
2079,25916
2080,25788
2081,26728
2082,26600
2083,26536
2084,26412
2085,26284
2086,26224
2087,26096
2088,26032
2089,25908
2090,25844
2091,26720
2092,25432
2093,26532
2094,26404
2095,26340
2096,26216
2097,26152
2098,26028
2099,25964
2100,25836
2101,26712
2102,26648
2103,26524
2104,26460
2105,26332
2106,26272
2107,26144
2108,22264
2109,25956
2110,25828
2111,25768
2112,26640
2113,26576
2114,26452
2115,26388
2116,26264
2117,26136
2118,26072
2119,25948
2120,25884
2121,25760
2122,26484
2123,26420
2124,26360
2125,26296
2126,26232
2127,26108
2128,26044
2129,25916
2130,25856
2131,26728
2132,26604
2133,26540
2134,26412
2135,26352
2136,26224
2137,26160
2138,26036
2139,25908
2140,25848
2141,26720
2142,26656
2143,26532
2144,26468
2145,26344
2146,26280
2147,26152
2148,26028
2149,25964
2150,25840
2151,25776
2152,26648
2153,26588
2154,26460
2155,26336
2156,26272
2157,26148
2158,26020
2159,25956
2160,25896
2161,25768
2162,26704
2163,26580
2164,26452
2165,26392
2166,26264
2167,26200
2168,26076
2169,26012
2170,25888
2171,25760
2172,26696
2173,26572
2174,26508
2175,26384
2176,26320
2177,26192
2178,26132
2179,26004
2180,25880
2181,25816
2182,26692
2183,26628
2184,26500
2185,26436
2186,26312
2187,26184
2188,26124
2189,25996
2190,25936
2191,25808
2192,26744
2193,26620
2194,26556
2195,26432
2196,26304
2197,26240
2198,26116
2199,26052
2200,25928
2201,25864
2202,26736
2203,26612
2204,26548
2205,26424
2206,26360
2207,26232
2208,26172
2209,26044
2210,25980
2211,25856
2212,26728
2213,26668
2214,26540
2215,26476
2216,26352
2217,26288
2218,26164
2219,26036
2220,25976
2221,25848
2222,25784
2223,26660
2224,26596
2225,26472
2226,26408
2227,26280
2228,26156
2229,26092
2230,25968
2231,25840
2232,25776
2233,26716
2234,26588
2235,26464
2236,26400
2237,26272
2238,26212
2239,26084
2240,26020
2241,25896
2242,25832
2243,26708
2244,26580
2245,26520
2246,26392
2247,26328
2248,26204
2249,26140
2250,26016
2251,23944
2252,25824
2253,26700
2254,26636
2255,26512
2256,26448
2257,26320
2258,26260
2259,26132
2260,26008
2261,25944
2262,25816
2263,25756
2264,26628
2265,26564
2266,26440
2267,20704
2268,26252
2269,26124
2270,26060
2271,25936
2272,25872
2273,25748
2274,26684
2275,26560
2276,26432
2277,26368
2278,26244
2279,26180
2280,26056
2281,25992
2282,25864
2283,17564
2284,26676
2285,26552
2286,26488
2287,26360
2288,26300
2289,26172
2290,26108
2291,25984
2292,25860
2293,25796
2294,26668
2295,26608
2296,26480
2297,26416
2298,26292
2299,14312
2300,26104
2301,25976
2302,25912
2303,25788
2304,26724
2305,26600
2306,26536
2307,26408
2308,26284
2309,26220
2310,26096
2311,26032
2312,25908
2313,25844
2314,26716
2315,11072
2316,26528
2317,26404
2318,26340
2319,26212
2320,26152
2321,26024
2322,25960
2323,25836
2324,26708
2325,26648
2326,26520
2327,26456
2328,26332
2329,26268
2330,26144
2331,7912
2332,25952
2333,25828
2334,25764
2335,26640
2336,26576
2337,26452
2338,26388
2339,26260
2340,26136
2341,26072
2342,25944
2343,25884
2344,25756
2345,26692
2346,26568
2347,26504
2348,26380
2349,26252
2350,26192
2351,26064
2352,26000
2353,25876
2354,25812
2355,26688
2356,26560
2357,26496
2358,26372
2359,26308
2360,26184
2361,26120
2362,25992
2363,25932
2364,25804
2365,26680
2366,26616
2367,26488
2368,26428
2369,26300
2370,26176
2371,26112
2372,25988
2373,25924
2374,25796
2375,26736
2376,26608
2377,26544
2378,26356
2379,26292
2380,26232
2381,26104
2382,26040
2383,25916
2384,25852
2385,26728
2386,26664
2387,26536
2388,26412
2389,26348
2390,26224
2391,26160
2392,26036
2393,25972
2394,25844
2395,25784
2396,26656
2397,26528
2398,26468
2399,26340
2400,26280
2401,26152
2402,26088
2403,25964
2404,25836
2405,25776
2406,26648
2407,26584
2408,26460
2409,26396
2410,26272
2411,26208
2412,26080
2413,25956
2414,25892
2415,25768
2416,26704
2417,26580
2418,26516
2419,26388
2420,26264
2421,26200
2422,26076
2423,26012
2424,25884
2425,25824
2426,26696
2427,26632
2428,26508
2429,26380
2430,26320
2431,26192
2432,26132
2433,26004
2434,25940
2435,25816
2436,25152
2437,26628
2438,26500
2439,26436
2440,26312
2441,26248
2442,26124
2443,26060
2444,25932
2445,25808
2446,26744
2447,26620
2448,26556
2449,26428
2450,26368
2451,26240
2452,21912
2453,26052
2454,25928
2455,25864
2456,26736
2457,26676
2458,26548
2459,26484
2460,26360
2461,26232
2462,26172
2463,26044
2464,25980
2465,25856
2466,25792
2467,26668
2468,18764
2469,26476
2470,26352
2471,26288
2472,26164
2473,26100
2474,25976
2475,25912
2476,25784
2477,26660
2478,26596
2479,26472
2480,26408
2481,26280
2482,26220
2483,26092
2484,15472
2485,25904
2486,25776
2487,26716
2488,26588
2489,26524
2490,26400
2491,26336
2492,26212
2493,26084
2494,26024
2495,25896
2496,25832
2497,26708
2498,26644
2499,26520
2500,12372
2501,26328
2502,26204
2503,26140
2504,26016
2505,25952
2506,25824
2507,25764
2508,26636
2509,26512
2510,26448
2511,26320
2512,26260
2513,26132
2514,26068
2515,25944
2516,9152
2517,25756
2518,26628
2519,26568
2520,26440
2521,26376
2522,26252
2523,26188
2524,26064
2525,25936
2526,25872
2527,25748
2528,26684
2529,26560
2530,26496
2531,26368
2532,26308
2533,26180
2534,26056
2535,25992
2536,25864
2537,25804
2538,26676
2539,26616
2540,26488
2541,26364
2542,26300
2543,26172
2544,26112
2545,25984
2546,25920
2547,25796
2548,26732
2549,26608
2550,26480
2551,26416
2552,26292
2553,26228
2554,26104
2555,26040
2556,25916
2557,25788
2558,26724
2559,26600
2560,26536
2561,26412
2562,26348
2563,26220
2564,26160
2565,26032
2566,25908
2567,25844
2568,26716
2569,26656
2570,26528
2571,26464
2572,26340
2573,26216
2574,26152
2575,26024
2576,25960
2577,25836
2578,25772
2579,26648
2580,26584
2581,26460
2582,26332
2583,26268
2584,26144
2585,26080
2586,25956
2587,25892
2588,25764
2589,26640
2590,26576
2591,26452
2592,26388
2593,26264
2594,26200
2595,26072
2596,26012
2597,25884
2598,25760
2599,26696
2600,26568
2601,26504
2602,26380
2603,26316
2604,26192
2605,26064
2606,26004
2607,25876
2608,25812
2609,26688
2610,26624
2611,26500
2612,26436
2613,26308
2614,26184
2615,26120
2616,25996
2617,25932
2618,25808
2619,26744
2620,26616
2621,26292
2622,26428
2623,26304
2624,26240
2625,26112
2626,26052
2627,25924
2628,25860
2629,26736
2630,26608
2631,26548
2632,26420
2633,26356
2634,26232
2635,26168
2636,26044
2637,23152
2638,25856
2639,26728
2640,26664
2641,26540
2642,26476
2643,26352
2644,26288
2645,26160
2646,26036
2647,25972
2648,25848
2649,25784
2650,26660
2651,26596
2652,26468
2653,19964
2654,26280
2655,26156
2656,26092
2657,25964
2658,25904
2659,25776
2660,26716
2661,26588
2662,26464
2663,26400
2664,26272
2665,26212
2666,26084
2667,26020
2668,25896
2669,16684
2670,26708
2671,26580
2672,26516
2673,26392
2674,26328
2675,26204
2676,26140
2677,26016
2678,25888
2679,25824
2680,26700
2681,26636
2682,26512
2683,26448
2684,26324
2685,13504
2686,26132
2687,26008
2688,25944
2689,25820
2690,25756
2691,26628
2692,26568
2693,26440
2694,26316
2695,26252
2696,26124
2697,26064
2698,25936
2699,25876
2700,25748
2701,10364
2702,26560
2703,26432
2704,26372
2705,26244
2706,26180
2707,26056
2708,25992
2709,25868
2710,26740
2711,26676
2712,26552
2713,26488
2714,26364
2715,26300
2716,26172
2717,7164
2718,25984
2719,25860
2720,25796
2721,26672
2722,26608
2723,26480
2724,26420
2725,26292
2726,26168
2727,26104
2728,25976
2729,25916
2730,25788
2731,26728
2732,26600
2733,26536
2734,26412
2735,26284
2736,26224
2737,26096
2738,26032
2739,25908
2740,25844
2741,26720
2742,26592
2743,26528
2744,26404
2745,26340
2746,26216
2747,26152
2748,26028
2749,25964
2750,25836
2751,26712
2752,26648
2753,26524
2754,26460
2755,26332
2756,26272
2757,26144
2758,26020
2759,25956
2760,25828
2761,25768
2762,26640
2763,26580
2764,26452
2765,26388
2766,26264
2767,26136
2768,26076
2769,25948
2770,25884
2771,25760
2772,26696
2773,26572
