x,y
941,26180
942,26116
943,25984
944,25920
945,25792
946,26728
947,26596
948,26532
949,26404
950,26272
951,26144
952,26080
953,26012
954,25884
955,25820
956,26692
957,26560
958,26496
959,26368
960,26300
961,26172
962,26108
963,25976
964,25912
965,25784
966,26656
967,26588
968,26460
969,26396
970,26264
971,26200
972,26072
973,25940
974,25876
975,26748
976,26684
977,26552
978,26488
979,26360
980,26292
981,26164
982,26036
983,25972
984,25840
985,25776
986,26648
987,26584
988,26452
989,26324
990,26260
991,26128
992,26064
993,25936
994,25868
995,26740
996,26676
997,26544
998,26416
999,26352
1000,26224
1001,26156
1002,26028
1003,25964
1004,25832
1005,26704
1006,26640
1007,26508
1008,26444
1009,26316
1010,26252
1011,26120
1012,26056
1013,25928
1014,25796
1015,26732
1016,26604
1017,26540
1018,26408
1019,26344
1020,26216
1021,26084
1022,26020
1023,25892
1024,25828
1025,26696
1026,26632
1027,26504
1028,26436
1029,26308
1030,26180
1031,26116
1032,25984
1033,25920
1034,25792
1035,26724
1036,26596
1037,26468
1038,26400
1039,26272
1040,26208
1041,26076
1042,26012
1043,25884
1044,25820
1045,26688
1046,26560
1047,26496
1048,26364
1049,26300
1050,26172
1051,26108
1052,25976
1053,25848
1054,25784
1055,26652
1056,26588
1057,26460
1058,26396
1059,26264
1060,26200
1061,26072
1062,25940
1063,25876
1064,26748
1065,26680
1066,26552
1067,26488
1068,26356
1069,26228
1070,26164
1071,26036
1072,25968
1073,25840
1074,25776
1075,26644
1076,26580
1077,26452
1078,26320
1079,26256
1080,26128
1081,26064
1082,25932
1083,25868
1084,26740
1085,26608
1086,26544
1087,26416
1088,26352
1089,26220
1090,26156
1091,26028
1092,25960
1093,25832
1094,26704
1095,26640
1096,26508
1097,26444
1098,26316
1099,26248
1100,26120
1101,25992
1102,25924
1103,25796
1104,26732
1105,26600
1106,26536
1107,26408
1108,26344
1109,26212
1110,26084
1111,26020
1112,25888
1113,25824
1114,26696
1115,26632
1116,26500
1117,26372
1118,26308
1119,26176
1120,26112
1121,25984
1122,25920
1123,25788
1124,26724
1125,26596
1126,26464
1127,26400
1128,26272
1129,26204
1130,26076
1131,26012
1132,25880
1133,25752
1134,26688
1135,26560
1136,26492
1137,26364
1138,26300
1139,26168
1140,26104
1141,25976
1142,25844
1143,25780
1144,26652
1145,26588
1146,26456
1147,26392
1148,26264
1149,26132
1150,26068
1151,25940
1152,25876
1153,26744
1154,26680
1155,26552
1156,26484
1157,26356
1158,26228
1159,26160
1160,26032
1161,25968
1162,25840
1163,25772
1164,26644
1165,26516
1166,26448
1167,26320
1168,26256
1169,26128
1170,26060
1171,25932
1172,25868
1173,26736
1174,26608
1175,26544
1176,26412
1177,26348
1178,26220
1179,26156
1180,26024
1181,25896
1182,25832
1183,26700
1184,26636
1185,26508
1186,26444
1187,26312
1188,26248
1189,26120
1190,25988
1191,25924
1192,25796
1193,26728
1194,26600
1195,26536
1196,26404
1197,24472
1198,26212
1199,26080
1200,26016
1201,25888
1202,25824
1203,26692
1204,26628
1205,26500
1206,26368
1207,26240
1208,26176
1209,26112
1210,25980
1211,25916
1212,25788
1213,21244
1214,26592
1215,26464
1216,26400
1217,26268
1218,26204
1219,26076
1220,26008
1221,25880
1222,25752
1223,26624
1224,26556
1225,26492
1226,26360
1227,26296
1228,26168
1229,18072
1230,25972
1231,25844
1232,25780
1233,26648
1234,26584
1235,26456
1236,26392
1237,26260
1238,26132
1239,26068
1240,25936
1241,25872
1242,26744
1243,26680
1244,26548
1245,14852
1246,26356
1247,26224
1248,26160
1249,26032
1250,25968
1251,25836
1252,25772
1253,26644
1254,26512
1255,26448
1256,26320
1257,26252
1258,26124
1259,26060
1260,25932
1261,11624
1262,26736
1263,26608
1264,26540
1265,26412
1266,26348
1267,26216
1268,26152
1269,26024
1270,25892
1271,25828
1272,26700
1273,26636
1274,26504
1275,26440
1276,26312
1277,8424
1278,26116
1279,25988
1280,25924
1281,25792
1282,26728
1283,26600
1284,26532
1285,26404
1286,26276
1287,26212
1288,26080
1289,26016
1290,25888
1291,25820
1292,26692
1293,26628
1294,26496
1295,26368
1296,26304
1297,26172
1298,26108
1299,25980
1300,25916
1301,25784
1302,26656
1303,26592
1304,26460
1305,26396
1306,26268
1307,26204
1308,26072
1309,26008
1310,25880
1311,25748
1312,26684
1313,26556
1314,26488
1315,26360
1316,26296
1317,26164
1318,26036
1319,25972
1320,25844
1321,25776
1322,26648
1323,26584
1324,26452
1325,26388
1326,26260
1327,26132
1328,26064
1329,25936
1330,25872
1331,26740
1332,26676
1333,26548
1334,26432
1335,26352
1336,26224
1337,26160
1338,26028
1339,25964
1340,25836
1341,25772
1342,26640
1343,26512
1344,26448
1345,26316
1346,26252
1347,26124
1348,26056
1349,25928
1350,25800
1351,26732
1352,26604
1353,26540
1354,26408
1355,26344
1356,26216
1357,26152
1358,26020
1359,25892
1360,25828
1361,26696
1362,26632
1363,26504
1364,26440
1365,26308
1366,26180
1367,26116
1368,25984
1369,25920
1370,25792
1371,26728
1372,26596
1373,26532
1374,26404
1375,26272
1376,26208
1377,26080
1378,26016
1379,25884
1380,25820
1381,26688
1382,25572
1383,26496
1384,26304
1385,26300
1386,26172
1387,26108
1388,25976
1389,25912
1390,25784
1391,26656
1392,26588
1393,26460
1394,26396
1395,26264
1396,26200
1397,26072
1398,22464
1399,25876
1400,26748
1401,26684
1402,26552
1403,26488
1404,26360
1405,26296
1406,26164
1407,26036
1408,25972
1409,25840
1410,25776
1411,26648
1412,26580
1413,26452
1414,19264
1415,26256
1416,26128
1417,26064
1418,25936
1419,25868
1420,26740
1421,26676
1422,26544
1423,26416
1424,26352
1425,26224
1426,26156
1427,26028
1428,25964
1429,25832
1430,16064
1431,26640
1432,26508
1433,26444
1434,26316
1435,26252
1436,26120
1437,26056
1438,25928
1439,25796
1440,26732
1441,26604
1442,26540
1443,26408
1444,26344
1445,26216
1446,12804
1447,26020
1448,25892
1449,25828
1450,26696
1451,26632
1452,26504
1453,26436
1454,26308
1455,26180
1456,26112
1457,25984
1458,25920
1459,25728
1460,26724
1461,26596
1462,9632
1463,26400
1464,26272
1465,26208
1466,26076
1467,26012
1468,25884
1469,25820
1470,26688
1471,26560
1472,26496
1473,26364
1474,26300
1475,26172
1476,26108
1477,25976
1478,25912
1479,25784
1480,26652
1481,26588
1482,26460
1483,26396
1484,26264
1485,26200
1486,26072
1487,25940
1488,25876
1489,26748
1490,26680
1491,26552
1492,26488
1493,26356
1494,26292
1495,26164
1496,26036
1497,25968
1498,25840
1499,25776
1500,26648
1501,26580
1502,26452
1503,26320
1504,26256
1505,26128
1506,26064
1507,25932
1508,25868
1509,26740
1510,26676
1511,26544
1512,26416
1513,26352
1514,26220
1515,26156
1516,26028
1517,25964
1518,25832
1519,26704
1520,26640
1521,26508
1522,26444
1523,26316
1524,26252
1525,26120
1526,26056
1527,25928
1528,25796
1529,26732
1530,26604
1531,26536
1532,26408
1533,26344
1534,26216
1535,26084
1536,26020
1537,25892
1538,25824
1539,26696
1540,26632
1541,26500
1542,26436
1543,26308
1544,26180
1545,26112
1546,25984
1547,25920
1548,25788
1549,26724
1550,26596
1551,26464
1552,26400
1553,26272
1554,26208
1555,26076
1556,26012
1557,25884
1558,25820
1559,26688
1560,26560
1561,26496
1562,26364
1563,26300
1564,26172
1565,26108
1566,25976
1567,25848
1568,25784
1569,26652
1570,26588
1571,26460
1572,26392
1573,26264
1574,26200
1575,26072
1576,25940
1577,25876
1578,26748
1579,26680
1580,26552
1581,26488
1582,26356
1583,23644
1584,26164
1585,26036
1586,25968
1587,25840
1588,25776
1589,26644
1590,26580
1591,26452
1592,26320
1593,26256
1594,26128
1595,26064
1596,25932
1597,25868
1598,26740
1599,20392
1600,26544
1601,26416
1602,26352
1603,26220
1604,26156
1605,26028
1606,25964
1607,25832
1608,26704
1609,26640
1610,26508
1611,26444
1612,26316
1613,26248
1614,26120
1615,17272
1616,25928
1617,25796
1618,26732
1619,26604
1620,26536
1621,26408
1622,26344
1623,26212
1624,26084
1625,26020
1626,25892
1627,25824
1628,26696
1629,26632
1630,26500
1631,13992
1632,26308
1633,26176
1634,26112
1635,25984
1636,25920
1637,25788
1638,26724
1639,26596
1640,26464
1641,26400
1642,26272
1643,26208
1644,26076
1645,26012
1646,25884
1647,10824
1648,26688
1649,26560
1650,26496
1651,26364
1652,26300
1653,26172
1654,26108
1655,25976
1656,25848
1657,25784
1658,26652
1659,26588
1660,26460
1661,26392
1662,26264
1663,7664
1664,26072
1665,25940
1666,25876
1667,26748
1668,26680
1669,26552
1670,26488
1671,26360
1672,26228
1673,26164
1674,26036
1675,25968
1676,25840
1677,25776
1678,26644
1679,26580
1680,26452
1681,26324
1682,26256
1683,26128
1684,26064
1685,25932
1686,25868
1687,26740
1688,26608
1689,26544
1690,26416
1691,26352
1692,26220
1693,26156
1694,26028
1695,25964
1696,25832
1697,26704
1698,26640
1699,26508
1700,26444
1701,26316
1702,26252
1703,26120
1704,25992
1705,25928
1706,25796
1707,26732
1708,26604
1709,26536
1710,26408
1711,26344
1712,26216
1713,26084
1714,26020
1715,25892
1716,25824
1717,26696
1718,26632
1719,26504
1720,26372
1721,26308
1722,26180
1723,26112
1724,25984
1725,25920
1726,25788
1727,26724
1728,26596
1729,26468
1730,26400
1731,26272
1732,26208
1733,26076
1734,26012
1735,25884
1736,25752
1737,26688
1738,26560
1739,26496
1740,26364
1741,26300
1742,26172
1743,26108
1744,25976
1745,25848
1746,25784
1747,26652
1748,26588
1749,26460
1750,26392
1751,26264
1752,26136
1753,26072
1754,25940
1755,25876
1756,26748
1757,26684
1758,26552
1759,26488
1760,26360
1761,26228
1762,26164
1763,26036
1764,25968
1765,25840
1766,25776
1767,26644
1768,24864
1769,26452
1770,26324
1771,26256
1772,26128
1773,26064
1774,25932
1775,25868
1776,26740
1777,26608
1778,26544
1779,26416
1780,26352
1781,26220
1782,26156
1783,26028
1784,21652
1785,25832
1786,26704
1787,26640
1788,26508
1789,26444
1790,26316
1791,26252
1792,26120
1793,25992
1794,25928
1795,25796
1796,26732
1797,26604
1798,26540
1799,26408
1800,18384
1801,26216
1802,26084
1803,26020
1804,25892
1805,25828
1806,26696
1807,26632
1808,26504
1809,26372
1810,26308
1811,26180
1812,26116
1813,25984
1814,25920
1815,25792
1816,15212
1817,26596
1818,26468
1819,26400
1820,26272
1821,26208
1822,26080
1823,26012
1824,25884
1825,25756
1826,26688
1827,26560
1828,26496
1829,26304
1830,26300
1831,26172
1832,12012
1833,25976
1834,25848
1835,25784
1836,26656
1837,26588
1838,26460
1839,26396
1840,26264
1841,26136
1842,26072
1843,25944
1844,25876
1845,26748
1846,26684
1847,26552
1848,8844
1849,26360
1850,26228
1851,26164
1852,26036
1853,25972
1854,25840
1855,25776
1856,26648
1857,26520
1858,26452
1859,26324
1860,26260
1861,26128
1862,26064
1863,25936
1864,25872
1865,26740
1866,26612
1867,26548
1868,26416
1869,26352
1870,26224
1871,26160
1872,26028
1873,25900
1874,25836
1875,26704
1876,26640
1877,26512
1878,26444
1879,26316
1880,26252
1881,26124
1882,25992
1883,25928
1884,25800
1885,26736
1886,26604
1887,26540
1888,26412
1889,26280
1890,26216
1891,26088
1892,26020
1893,25892
1894,25828
1895,26700
1896,26632
1897,26504
1898,26376
1899,26308
1900,26180
1901,26116
1902,25984
1903,25920
1904,25792
1905,26660
1906,26596
1907,26468
1908,26404
1909,26272
1910,26208
1911,26080
1912,26016
1913,25884
1914,25756
1915,26692
1916,26560
1917,26496
1918,26368
1919,26304
1920,26172
1921,26044
1922,25980
1923,25848
1924,25784
1925,26656
1926,26588
1927,26460
1928,26396
1929,26268
1930,26136
1931,26072
1932,25944
1933,25876
1934,26748
1935,26684
1936,26552
1937,26424
1938,26360
1939,26232
1940,26164
1941,26036
1942,25972
1943,25844
1944,25776
1945,26648
1946,26520
1947,26452
1948,26324
1949,26260
1950,26128
1951,26064
1952,25936
1953,25804
1954,26740
1955,26612
1956,26548
1957,26416
1958,26352
1959,26224
1960,26160
1961,26028
1962,25900
1963,25836
1964,26704
1965,26640
1966,26512
1967,26448
1968,26316
1969,22852
1970,26124
1971,25992
1972,25928
1973,25800
1974,26732
1975,26604
1976,26540
1977,26412
1978,26280
1979,26216
1980,26088
1981,26020
1982,25892
1983,25828
1984,26696
1985,19644
1986,26504
1987,26376
1988,26308
1989,26180
1990,26116
1991,25984
1992,25920
1993,25792
1994,26664
1995,26596
1996,26468
1997,26404
1998,26272
1999,26208
2000,26080
2001,16384
2002,25884
2003,25756
2004,26692
2005,26560
2006,26496
2007,26368
2008,26240
2009,26172
2010,26044
2011,25980
2012,25848
2013,25784
2014,26656
2015,26592
2016,26460
2017,13204
2018,26268
2019,26136
2020,26072
2021,25944
2022,25876
2023,26748
2024,26684
2025,26552
2026,26424
2027,26360
2028,26232
2029,26164
2030,26036
2031,25972
2032,25844
2033,9972
2034,26648
2035,26520
2036,26452
2037,26324
2038,26260
2039,26128
2040,26064
2041,25936
2042,25808
2043,26740
2044,26612
2045,26548
2046,26416
2047,26352
2048,26224
2049,26092
2050,26028
2051,25900
2052,25836
2053,26704
2054,26640
2055,26512
2056,26444
2057,26316
2058,26188
2059,26120
2060,25992
2061,25928
2062,25800
2063,26732
2064,26604
2065,26540
2066,26412
2067,26280
2068,26216
2069,26088
2070,26024
2071,25892
2072,25828
2073,26696
2074,26568
2075,26504
2076,26376
2077,26308
2078,26180
2079,26116
2080,25984
2081,25920
2082,25792
2083,26660
2084,26596
2085,26468
2086,26404
2087,26272
2088,26208
2089,26080
2090,25948
2091,25884
2092,25756
2093,26692
2094,26560
2095,26496
2096,26368
2097,26304
2098,26172
2099,26044
2100,25980
2101,25848
2102,25784
2103,26656
2104,26592
2105,26460
2106,26332
2107,26268
2108,26136
2109,26072
2110,25944
2111,25876
2112,26748
2113,26684
2114,26556
2115,26424
2116,26360
2117,26232
2118,26164
2119,26036
2120,25972
2121,25844
2122,26712
2123,26648
2124,26520
2125,26452
2126,26324
2127,26260
2128,26128
2129,26064
2130,25936
2131,25804
2132,26740
2133,26612
2134,26548
2135,26416
2136,26352
2137,26224
2138,26092
2139,26028
2140,25900
2141,25836
2142,26704
2143,26640
2144,26512
2145,26448
2146,26316
2147,26188
2148,26124
2149,25992
2150,25928
2151,25800
2152,26732
2153,26604
2154,24024
2155,26412
2156,26280
2157,26216
2158,26088
2159,26020
2160,25892
2161,25828
2162,26696
2163,26568
2164,26504
2165,26372
2166,26308
2167,26180
2168,26116
2169,25984
2170,20784
2171,25792
2172,26660
2173,26596
2174,26468
2175,26404
2176,26272
2177,26208
2178,26080
2179,25948
2180,25884
2181,25756
2182,26692
2183,26560
2184,26496
2185,26368
2186,17624
2187,26172
2188,26044
2189,25980
2190,25848
2191,25784
2192,26656
2193,26588
2194,26460
2195,26332
2196,26268
2197,26136
2198,26072
2199,25944
2200,25876
2201,26748
2202,14472
2203,26552
2204,26424
2205,26360
2206,26232
2207,26164
2208,26036
2209,25972
2210,25840
2211,26712
2212,26648
2213,26520
2214,26452
2215,26324
2216,26260
2217,26128
2218,11232
2219,25936
2220,25808
2221,26740
2222,26612
2223,26548
2224,26416
2225,26352
2226,26224
2227,26092
2228,26028
2229,25900
2230,25836
2231,26704
2232,26640
2233,26512
2234,8044
2235,26316
2236,26188
2237,26124
2238,25992
2239,25928
2240,25800
2241,26736
2242,26604
2243,26476
2244,26412
2245,26280
2246,26216
2247,26088
2248,26024
2249,25892
2250,25828
2251,26700
2252,26568
2253,26504
2254,26376
2255,26312
2256,26180
2257,26116
2258,25988
2259,25856
2260,25792
2261,26664
2262,26596
2263,26468
2264,26404
2265,26272
2266,26208
2267,26080
2268,25952
2269,25884
2270,25756
2271,26692
2272,26564
2273,26496
2274,26368
2275,26240
2276,26172
2277,26044
2278,25980
2279,25848
2280,25784
2281,26656
2282,26592
2283,26460
2284,26332
2285,26268
2286,26136
2287,26072
2288,25944
2289,25880
2290,25748
2291,26620
2292,26556
2293,26424
2294,26360
2295,26232
2296,26168
2297,26036
2298,25972
2299,25844
2300,26712
2301,26648
2302,26520
2303,26456
2304,26324
2305,26196
2306,26132
2307,26000
2308,25936
2309,25808
2310,26744
2311,26612
2312,26548
2313,26420
2314,26352
2315,26224
2316,26096
2317,26028
2318,25900
2319,25836
2320,26704
2321,26640
2322,26512
2323,26384
2324,26316
2325,26188
2326,26124
2327,25992
2328,25928
2329,25800
2330,26736
2331,26604
2332,26476
2333,26412
2334,26280
2335,26216
2336,26088
2337,26024
2338,25892
2339,25244
2340,26700
2341,26568
2342,26504
2343,26376
2344,26312
2345,26180
2346,26116
2347,25988
2348,25856
2349,25792
2350,26664
2351,26600
2352,26468
2353,26404
2354,26276
2355,22052
2356,26080
2357,25952
2358,25888
2359,25756
2360,26692
2361,26564
2362,26496
2363,26368
2364,26240
2365,26172
2366,26044
2367,25980
2368,25848
2369,25784
2370,26656
2371,18844
2372,26460
2373,26332
2374,26268
2375,26140
2376,26072
2377,25944
2378,25816
2379,25748
2380,26620
2381,26556
2382,26424
2383,26360
2384,26232
2385,26168
2386,26036
2387,15624
2388,25844
2389,26712
2390,26648
2391,26520
2392,26456
2393,26324
2394,26260
2395,26132
2396,26000
2397,25936
2398,25808
2399,26740
2400,26612
2401,26548
2402,26420
2403,12392
2404,26224
2405,26096
2406,26028
2407,25900
2408,25836
2409,26708
2410,26640
2411,26512
2412,26384
2413,26316
2414,26188
2415,26124
2416,25992
2417,25928
2418,25800
2419,9192
2420,26604
2421,26476
2422,26412
2423,26284
2424,26216
2425,26088
2426,26024
2427,25892
2428,25764
2429,26700
2430,26568
2431,26504
2432,26376
2433,26312
2434,26180
2435,26116
2436,25988
2437,25856
2438,25792
2439,26664
2440,26600
2441,26468
2442,26404
2443,26276
2444,26144
2445,26080
2446,25952
2447,25888
2448,25756
2449,26692
2450,26564
2451,26432
2452,26368
2453,26240
2454,26176
2455,26044
2456,25980
2457,25852
2458,25784
2459,26656
2460,26528
2461,26464
2462,26332
2463,26268
2464,26140
2465,26072
2466,25944
2467,25880
2468,25748
2469,26620
2470,26556
2471,26428
2472,26360
2473,26232
2474,26168
2475,26036
2476,25908
2477,25844
2478,26712
2479,26648
2480,26520
2481,26456
2482,26324
2483,26260
2484,26132
2485,26000
2486,25936
2487,25808
2488,26744
2489,26612
2490,26548
2491,26420
2492,26288
2493,26224
2494,26096
2495,26032
2496,25900
2497,25836
2498,26708
2499,26640
2500,26512
2501,26384
2502,26316
2503,26188
2504,26124
2505,25996
2506,25928
2507,25800
2508,26672
2509,26608
2510,26476
2511,26412
2512,26284
2513,26216
2514,26088
2515,26024
2516,25892
2517,25764
2518,26700
2519,26572
2520,26504
2521,26376
2522,26312
2523,26180
2524,26052
2525,25988
2526,25856
2527,25792
2528,26664
2529,26600
2530,26468
2531,26404
2532,26276
2533,26144
2534,26080
2535,25952
2536,25888
2537,25756
2538,26692
2539,26564
2540,23184
2541,26368
2542,26240
2543,26176
2544,26044
2545,25980
2546,25852
2547,25784
2548,26656
2549,26528
2550,26464
2551,26332
2552,26268
2553,26136
2554,26072
2555,25944
2556,20012
2557,25748
2558,26620
2559,26556
2560,26428
2561,26296
2562,26232
2563,26168
2564,26036
2565,25908
2566,25844
2567,26716
2568,26648
2569,26520
2570,26456
2571,26324
2572,16852
2573,26132
2574,26000
2575,25936
2576,25808
2577,26744
2578,26612
2579,26548
2580,26420
2581,26288
2582,26224
2583,26096
2584,26032
2585,25900
2586,25836
2587,26708
2588,13592
2589,26512
2590,26384
2591,26320
2592,26188
2593,26124
2594,25996
2595,25928
2596,25800
2597,26672
2598,26604
2599,26476
2600,26412
2601,26284
2602,26216
2603,26088
2604,10384
2605,25892
2606,25764
2607,26700
2608,26572
2609,26504
2610,26376
2611,26312
2612,26180
2613,26052
2614,25988
2615,25856
2616,25792
2617,26664
2618,26600
2619,26468
2620,7232
2621,26276
2622,26144
2623,26080
2624,25952
2625,25888
2626,25756
2627,26692
2628,26564
2629,26432
2630,26368
2631,26240
2632,26176
2633,26044
2634,25916
2635,25852
2636,25788
2637,26656
2638,26528
2639,26464
2640,26332
2641,26268
2642,26140
2643,26072
2644,25944
2645,25816
2646,25752
2647,26620
2648,26556
2649,26428
2650,26360
2651,26232
2652,26168
2653,26036
2654,25908
2655,25844
2656,26716
2657,26648
2658,26520
2659,26456
2660,26324
2661,26196
2662,26132
2663,26004
2664,25936
2665,25808
2666,26744
2667,26612
2668,26548
2669,26420
2670,26288
2671,26224
2672,26096
2673,26032
2674,25900
2675,25836
2676,26708
2677,26576
2678,26512
2679,26384
2680,26320
2681,26188
2682,26124
2683,25996
2684,25932
2685,25800
2686,26672
2687,26608
2688,26476
2689,26412
2690,26284
2691,26220
2692,26088
2693,25960
2694,25896
2695,25764
2696,26700
2697,26572
2698,26508
2699,26376
2700,26312
2701,26184
2702,26052
2703,25988
2704,25860
2705,25796
2706,26664
2707,26536
2708,26472
2709,26340
2710,26276
2711,26148
2712,26084
2713,25952
2714,25888
2715,25760
2716,26692
2717,26564
2718,26436
2719,26368
2720,26240
2721,26176
2722,26048
2723,25980
2724,25852
2725,24384
2726,26656
2727,26528
2728,26464
2729,26336
2730,26268
2731,26140
2732,26076
2733,25944
2734,25816
2735,25752
2736,26624
2737,26556
2738,26428
2739,26364
2740,26232
2741,21244
2742,26040
2743,25908
2744,25844
2745,26716
2746,26652
2747,26520
2748,26456
2749,26328
2750,26196
2751,26132
2752,26004
2753,25940
2754,25808
2755,26744
2756,26616
2757,18052
2758,26420
2759,26292
2760,26228
2761,26096
2762,26032
2763,25904
2764,25840
2765,26708
2766,26580
2767,26516
2768,26384
2769,26320
2770,26192
2771,26124
2772,25996
2773,14824
