dst time_sys_a time_sys_b delta
190 1502766837363953290 1502766837364012381 59091
191 1502766837364951354 1502766837365010591 59237
192 1502766837365949427 1502766837366008170 58743
193 1502766837366947563 1502766837367006130 58567
194 1502766837367945629 1502766837368004042 58413
195 1502766837368943694 1502766837368997641 53947
196 1502766837369941756 1502766837370001049 59293
197 1502766837370939767 1502766837370993952 54185
198 1502766837371937832 1502766837371996769 58937
199 1502766837372936023 1502766837372995823 59800
200 1502766837373934038 1502766837373993569 59531
201 1502766837374932102 1502766837374986501 54399
202 1502766837375930096 1502766837375984419 54323
203 1502766837376928160 1502766837376982500 54340
204 1502766837377926234 1502766837377981269 55035
205 1502766837378924353 1502766837378980146 55793
206 1502766837379922362 1502766837379980086 57724
207 1502766837380920427 1502766837380979133 58706
208 1502766837381918509 1502766837381977984 59475
209 1502766837382916573 1502766837382975552 58979
210 1502766837383914638 1502766837383974302 59664
211 1502766837384912864 1502766837384971986 59122
212 1502766837385910844 1502766837385969614 58770
213 1502766837386908963 1502766837386967542 58579
214 1502766837387906902 1502766837387966396 59494
215 1502766837388905111 1502766837388964529 59418
216 1502766837389903105 1502766837389962316 59211
217 1502766837390901183 1502766837390960352 59169
218 1502766837391899249 1502766837391958061 58812
219 1502766837392897348 1502766837392956122 58774
220 1502766837393895305 1502766837393954988 59683
221 1502766837394893400 1502766837394952895 59495
222 1502766837395891446 1502766837395950820 59374
223 1502766837396889510 1502766837396948870 59360
224 1502766837397887574 1502766837397947678 60104
225 1502766837398885746 1502766837398944526 58780
226 1502766837399883793 1502766837399943449 59656
227 1502766837400881839 1502766837400940590 58751
228 1502766837401879905 1502766837401939216 59311
229 1502766837402877926 1502766837402938409 60483
230 1502766837403875973 1502766837403935344 59371
231 1502766837404874178 1502766837404949498 75320
232 1502766837405872176 1502766837405946140 73964
233 1502766837406870267 1502766837406944422 74155
234 1502766837407868242 1502766837407945204 76962
235 1502766837408866769 1502766837408945173 78404
236 1502766837409864383 1502766837409938925 74542
237 1502766837410862539 1502766837410939753 77214
238 1502766837411860631 1502766837411938902 78271
239 1502766837412858642 1502766837412936682 78040
240 1502766837413856707 1502766837413933592 76885
241 1502766837414854739 1502766837414932500 77761
242 1502766837415852786 1502766837415929242 76456
243 1502766837416850850 1502766837416928347 77497
244 1502766837417848914 1502766837417926226 77312
245 1502766837418847017 1502766837418923059 76042
246 1502766837419845278 1502766837419922240 76962
247 1502766837420843326 1502766837420921076 77750
248 1502766837421841320 1502766837421913536 72216
249 1502766837422839356 1502766837422916540 77184
250 1502766837423837401 1502766837423915678 78277
251 1502766837424835466 1502766837424912506 77040
252 1502766837425833514 1502766837425910613 77099
253 1502766837426831540 1502766837426909511 77971
254 1502766837427829604 1502766837427907459 77855
255 1502766837428827740 1502766837428905268 77528
256 1502766837429825733 1502766837429903346 77613
257 1502766837430823825 1502766837430901038 77213
258 1502766837431821871 1502766837431900187 78316
259 1502766837432819989 1502766837432898591 78602
260 1502766837433817981 1502766837433896098 78117
261 1502766837434816167 1502766837434894176 78009
262 1502766837435814195 1502766837435891925 77730
263 1502766837436812313 1502766837436889746 77433
264 1502766837437810340 1502766837437883181 72841
265 1502766837438808416 1502766837438886291 77875
266 1502766837439806391 1502766837439884830 78439
267 1502766837440804473 1502766837440882139 77666
268 1502766837441802520 1502766837441875336 72816
269 1502766837442800624 1502766837442873432 72808
270 1502766837443798670 1502766837443871933 73263
271 1502766837444796735 1502766837444872391 75656
272 1502766837445794799 1502766837445870935 76136
273 1502766837446792963 1502766837446869512 76549
274 1502766837447791010 1502766837447868023 77013
275 1502766837448789076 1502766837448865912 76836
276 1502766837449787140 1502766837449864520 77380
277 1502766837450785148 1502766837450862761 77613
278 1502766837451783194 1502766837451860316 77122
279 1502766837452781348 1502766837452858354 77006
280 1502766837453779412 1502766837453857624 78212
281 1502766837454777498 1502766837454854966 77468
282 1502766837455775473 1502766837455852467 76994
283 1502766837456773555 1502766837456850213 76658
284 1502766837457771602 1502766837457849073 77471
285 1502766837458769696 1502766837458845908 76212
286 1502766837459767743 1502766837459844942 77199
287 1502766837460765807 1502766837460842831 77024
288 1502766837461763871 1502766837461840865 76994
289 1502766837462762046 1502766837462838654 76608
290 1502766837463760076 1502766837463838296 78220
291 1502766837464758140 1502766837464835732 77592
292 1502766837465756240 1502766837465833217 76977
293 1502766837466754236 1502766837466831150 76914
294 1502766837467752282 1502766837467830295 78013
295 1502766837468750419 1502766837468828089 77670
296 1502766837469748483 1502766837469824998 76515
297 1502766837470746576 1502766837470824043 77467
298 1502766837471744551 1502766837471821861 77310
299 1502766837472742615 1502766837472818820 76205
300 1502766837473740679 1502766837473818123 77444
301 1502766837474738764 1502766837474815437 76673
302 1502766837475736829 1502766837475814812 77983
303 1502766837476734893 1502766837476812474 77581
304 1502766837477732957 1502766837477811193 78236
305 1502766837478731109 1502766837478809277 78168
306 1502766837479729157 1502766837479807085 77928
307 1502766837480727239 1502766837480804135 76896
308 1502766837481725270 1502766837481802130 76860
309 1502766837482723317 1502766837482801030 77713
310 1502766837483721435 1502766837483797683 76248
311 1502766837484719571 1502766837484796878 77307
312 1502766837485717582 1502766837485794754 77172
313 1502766837486715647 1502766837486792477 76830
314 1502766837487713622 1502766837487791595 77973
315 1502766837488711686 1502766837488788868 77182
316 1502766837489709768 1502766837489787151 77383
317 1502766837490707844 1502766837490784355 76511
318 1502766837491705890 1502766837491783365 77475
319 1502766837492703956 1502766837492780573 76617
320 1502766837493702036 1502766837493779900 77864
321 1502766837494700192 1502766837494777317 77125
322 1502766837495698239 1502766837495775921 77682
323 1502766837496696304 1502766837496773105 76801
324 1502766837497694405 1502766837497772025 77620
325 1502766837498692398 1502766837498769838 77440
326 1502766837499690444 1502766837499767416 76972
327 1502766837500688634 1502766837500761603 72969
328 1502766837501686647 1502766837501764388 77741
329 1502766837502684735 1502766837502761743 77008
330 1502766837503682711 1502766837503759088 76377
331 1502766837504680775 1502766837504753439 72664
332 1502766837505678841 1502766837505755092 76251
333 1502766837506676933 1502766837506750437 73504
334 1502766837507674981 1502766837507747853 72872
335 1502766837508673118 1502766837508744935 71817
336 1502766837509671344 1502766837509744612 73268
337 1502766837510669278 1502766837510744414 75136
338 1502766837511667325 1502766837511744573 77248
339 1502766837512665320 1502766837512743054 77734
340 1502766837513663402 1502766837513740698 77296
341 1502766837514661488 1502766837514738401 76913
342 1502766837515659535 1502766837515737685 78150
343 1502766837516657653 1502766837516735315 77662
344 1502766837517655737 1502766837517732240 76503
345 1502766837518654036 1502766837518731230 77194
346 1502766837519651798 1502766837519729268 77470
347 1502766837520649864 1502766837520726813 76949
348 1502766837521647929 1502766837521724984 77055
349 1502766837522646036 1502766837522724001 77965
350 1502766837523644066 1502766837523720822 76756
351 1502766837524642130 1502766837524719850 77720
352 1502766837525640214 1502766837525716747 76533
353 1502766837526638387 1502766837526715441 77054
354 1502766837527636345 1502766837527713511 77166
355 1502766837528634410 1502766837528712373 77963
356 1502766837529632475 1502766837529709259 76784
357 1502766837530630573 1502766837530708552 77979
358 1502766837531628620 1502766837531705261 76641
359 1502766837532626686 1502766837532703889 77203
360 1502766837533624750 1502766837533703356 78606
361 1502766837534622851 1502766837534699588 76737
362 1502766837535620881 1502766837535698592 77711
363 1502766837536618946 1502766837536696063 77117
364 1502766837537617010 1502766837537694742 77732
365 1502766837538615105 1502766837538692702 77597
366 1502766837539613171 1502766837539690865 77694
367 1502766837540611219 1502766837540688642 77423
368 1502766837541609285 1502766837541686305 77020
369 1502766837542607376 1502766837542684604 77228
370 1502766837543605495 1502766837543683257 77762
371 1502766837544603577 1502766837544680906 77329
372 1502766837545601625 1502766837545678927 77302
373 1502766837546599716 1502766837546676963 77247
374 1502766837547597709 1502766837547675891 78182
375 1502766837548595900 1502766837548673019 77119
376 1502766837549593930 1502766837549670435 76505
377 1502766837550592003 1502766837550668661 76658
378 1502766837551589979 1502766837551667426 77447
379 1502766837552588044 1502766837552652167 64123
380 1502766837553586110 1502766837553647101 60991
381 1502766837554584199 1502766837554643288 59089
382 1502766837555582245 1502766837555642111 59866
383 1502766837556580310 1502766837556639447 59137
384 1502766837557578393 1502766837557637897 59504
385 1502766837558576551 1502766837558635801 59250
386 1502766837559574599 1502766837559633752 59153
387 1502766837560572648 1502766837560633096 60448
388 1502766837561570713 1502766837561624271 53558
389 1502766837562568757 1502766837562627537 58780
390 1502766837563566786 1502766837563625368 58582
391 1502766837564564995 1502766837564623456 58461
392 1502766837565562989 1502766837565622223 59234
393 1502766837566561093 1502766837566620721 59628
394 1502766837567559051 1502766837567613631 54580
395 1502766837568557134 1502766837568616157 59023
396 1502766837569555199 1502766837569613906 58707
397 1502766837570553285 1502766837570611845 58560
398 1502766837571551333 1502766837571605771 54438
399 1502766837572549397 1502766837572603824 54427
400 1502766837573547463 1502766837573601341 53878
401 1502766837574545632 1502766837574599612 53980
402 1502766837575543678 1502766837575600457 56779
403 1502766837576541744 1502766837576599448 57704
404 1502766837577539810 1502766837577598249 58439
405 1502766837578537894 1502766837578597177 59283
406 1502766837579535869 1502766837579595137 59268
407 1502766837580534006 1502766837580593188 59182
408 1502766837581532072 1502766837581591974 59902
409 1502766837582530162 1502766837582590880 60718
410 1502766837583528138 1502766837583586829 58691
411 1502766837584526293 1502766837584585889 59596
412 1502766837585524286 1502766837585583587 59301
413 1502766837586522379 1502766837586581558 59179
414 1502766837587520408 1502766837587579410 59002
415 1502766837588518474 1502766837588577682 59208
416 1502766837589516539 1502766837589575314 58775
417 1502766837590514634 1502766837590574233 59599
418 1502766837591512682 1502766837591571133 58451
419 1502766837592510746 1502766837592572986 62240
420 1502766837593508812 1502766837593567044 58232
421 1502766837594506909 1502766837594566190 59281
422 1502766837595504955 1502766837595563838 58883
423 1502766837596503164 1502766837596562069 58905
424 1502766837597501176 1502766837597559665 58489
425 1502766837598499212 1502766837598557571 58359
426 1502766837599497224 1502766837599557097 59873
427 1502766837600495289 1502766837600554864 59575
428 1502766837601493372 1502766837601552340 58968
429 1502766837602491447 1502766837602551224 59777
430 1502766837603489511 1502766837603548273 58762
431 1502766837604487558 1502766837604546534 58976
432 1502766837605485640 1502766837605545118 59478
433 1502766837606483728 1502766837606543004 59276
434 1502766837607481775 1502766837607540875 59100
435 1502766837608479839 1502766837608543201 63362
436 1502766837609477975 1502766837609537760 59785
437 1502766837610475993 1502766837610534609 58616
438 1502766837611474039 1502766837611533576 59537
439 1502766837612472176 1502766837612542431 70255
440 1502766837613470260 1502766837613528426 58166
441 1502766837614468263 1502766837614527282 59019
442 1502766837615466310 1502766837615525228 58918
443 1502766837616464374 1502766837616524129 59755
444 1502766837617462512 1502766837617522139 59627
445 1502766837618460543 1502766837618518906 58363
446 1502766837619458590 1502766837619517855 59265
447 1502766837620456637 1502766837620516161 59524
448 1502766837621454720 1502766837621515120 60400
449 1502766837622452812 1502766837622512918 60106
450 1502766837623450966 1502766837623509592 58626
451 1502766837624448995 1502766837624508549 59554
452 1502766837625447060 1502766837625506516 59456
453 1502766837626445146 1502766837626504348 59202
454 1502766837627443122 1502766837627502284 59162
455 1502766837628441331 1502766837628500282 58951
456 1502766837629439326 1502766837629498169 58843
457 1502766837630437412 1502766837630492041 54629
458 1502766837631435388 1502766837631494896 59508
459 1502766837632433452 1502766837632492976 59524
460 1502766837633431517 1502766837633490486 58969
461 1502766837634429617 1502766837634483640 54023
462 1502766837635427665 1502766837635486686 59021
463 1502766837636425729 1502766837636484585 58856
464 1502766837637423811 1502766837637478595 54784
465 1502766837638421878 1502766837638475436 53558
466 1502766837639419942 1502766837639474440 54498
467 1502766837640418132 1502766837640473237 55105
468 1502766837641416196 1502766837641473201 57005
469 1502766837642414168 1502766837642472045 57877
470 1502766837643412197 1502766837643471981 59784
471 1502766837644410279 1502766837644469959 59680
472 1502766837645408343 1502766837645467594 59251
473 1502766837646406427 1502766837646465697 59270
474 1502766837647404475 1502766837647463784 59309
475 1502766837648402682 1502766837648462708 60026
476 1502766837649400604 1502766837649460602 59998
477 1502766837650398704 1502766837650457402 58698
478 1502766837651396751 1502766837651456380 59629
479 1502766837652394798 1502766837652454427 59629
480 1502766837653392880 1502766837653452253 59373
481 1502766837654390960 1502766837654451091 60131
482 1502766837655389079 1502766837655448044 58965
483 1502766837656387162 1502766837656447025 59863
484 1502766837657385209 1502766837657444922 59713
485 1502766837658383284 1502766837658442733 59449
486 1502766837659381278 1502766837659440725 59447
487 1502766837660379415 1502766837660438736 59321
488 1502766837661377515 1502766837661436627 59112
489 1502766837662375587 1502766837662434736 59149
490 1502766837663373562 1502766837663432379 58817
491 1502766837664371609 1502766837664431344 59735
492 1502766837665369691 1502766837665429328 59637
493 1502766837666367771 1502766837666426079 58308
494 1502766837667365835 1502766837667425052 59217
495 1502766837668363882 1502766837668423211 59329
496 1502766837669361946 1502766837669420976 59030
497 1502766837670360137 1502766837670418813 58676
498 1502766837671358238 1502766837671417782 59544
499 1502766837672356267 1502766837672415775 59508
500 1502766837673354313 1502766837673413751 59438
501 1502766837674352385 1502766837674411543 59158
502 1502766837675350432 1502766837675409442 59010
503 1502766837676348497 1502766837676408478 59981
504 1502766837677346580 1502766837677405347 58767
505 1502766837678344598 1502766837678403229 58631
506 1502766837679342645 1502766837679401441 58796
507 1502766837680340710 1502766837680400134 59424
508 1502766837681338774 1502766837681397977 59203
509 1502766837682336868 1502766837682395788 58920
510 1502766837683334896 1502766837683393708 58812
511 1502766837684333033 1502766837684394134 61101
512 1502766837685331025 1502766837685389463 58438
513 1502766837686329143 1502766837686388545 59402
514 1502766837687327243 1502766837687386388 59145
515 1502766837688325307 1502766837688384432 59125
516 1502766837689323371 1502766837689382375 59004
517 1502766837690321508 1502766837690380976 59468
518 1502766837691319448 1502766837691378122 58674
519 1502766837692317656 1502766837692377092 59436
520 1502766837693315650 1502766837693373996 58346
521 1502766837694313725 1502766837694372843 59118
522 1502766837695311718 1502766837695372045 60327
523 1502766837696309764 1502766837696369806 60042
524 1502766837697307846 1502766837697361715 53869
525 1502766837698305925 1502766837698365592 59667
526 1502766837699303971 1502766837699362503 58532
527 1502766837700302053 1502766837700361470 59417
528 1502766837701300117 1502766837701359377 59260
529 1502766837702298272 1502766837702351936 53664
530 1502766837703296337 1502766837703350874 54537
531 1502766837704294403 1502766837704348129 53726
532 1502766837705292468 1502766837705347287 54819
533 1502766837706290463 1502766837706345954 55491
534 1502766837707288529 1502766837707346916 58387
535 1502766837708286738 1502766837708345821 59083
536 1502766837709284715 1502766837709343775 59060
537 1502766837710282823 1502766837710342706 59883
538 1502766837711280798 1502766837711340590 59792
539 1502766837712278863 1502766837712337541 58678
540 1502766837713276928 1502766837713335432 58504
541 1502766837714275024 1502766837714333289 58265
542 1502766837715273125 1502766837715357190 84065
543 1502766837716271136 1502766837716330244 59108
544 1502766837717269202 1502766837717328205 59003
545 1502766837718267286 1502766837718327044 59758
546 1502766837719265333 1502766837719324929 59596
547 1502766837720263397 1502766837720320915 57518
548 1502766837721261479 1502766837721320800 59321
549 1502766837722259561 1502766837722318683 59122
550 1502766837723257732 1502766837723316591 58859
551 1502766837724255672 1502766837724315662 59990
552 1502766837725253736 1502766837725312704 58968
553 1502766837726251831 1502766837726311386 59555
554 1502766837727249877 1502766837727309310 59433
555 1502766837728247942 1502766837728306333 58391
556 1502766837729246079 1502766837729305248 59169
557 1502766837730244093 1502766837730303591 59498
558 1502766837731242157 1502766837731301036 58879
559 1502766837732240205 1502766837732299951 59746
560 1502766837733238288 1502766837733296846 58558
561 1502766837734236374 1502766837734294655 58281
562 1502766837735234421 1502766837735293651 59230
563 1502766837736232557 1502766837736291743 59186
564 1502766837737230711 1502766837737289544 58833
565 1502766837738228717 1502766837738288355 59638
566 1502766837739226763 1502766837739286317 59554
567 1502766837740224829 1502766837740284265 59436
568 1502766837741222930 1502766837741281275 58345
569 1502766837742220975 1502766837742280058 59083
570 1502766837743218969 1502766837743277975 59006
571 1502766837744217033 1502766837744275940 58907
572 1502766837745215099 1502766837745273848 58749
573 1502766837746213190 1502766837746272707 59517
574 1502766837747211238 1502766837747270666 59428
575 1502766837748209303 1502766837748268915 59612
576 1502766837749207439 1502766837749266572 59133
577 1502766837750205647 1502766837750264414 58767
578 1502766837751203570 1502766837751262339 58769
579 1502766837752201636 1502766837752254336 52700
580 1502766837753199718 1502766837753258619 58901
581 1502766837754197809 1502766837754257068 59259
582 1502766837755195839 1502766837755254977 59138
583 1502766837756193975 1502766837756252997 59022
584 1502766837757191897 1502766837757252122 60225
585 1502766837758190029 1502766837758248581 58552
586 1502766837759188059 1502766837759247709 59650
587 1502766837760186106 1502766837760245750 59644
588 1502766837761184172 1502766837761242608 58436
589 1502766837762182272 1502766837762236476 54204
590 1502766837763180318 1502766837763239128 58810
591 1502766837764178383 1502766837764237323 58940
592 1502766837765176447 1502766837765235292 58845
593 1502766837766174548 1502766837766233073 58525
594 1502766837767172596 1502766837767232066 59470
595 1502766837768170661 1502766837768229103 58442
596 1502766837769168725 1502766837769222938 54213
597 1502766837770166806 1502766837770220858 54052
598 1502766837771164925 1502766837771218757 53832
599 1502766837772162920 1502766837772219683 56763
600 1502766837773160984 1502766837773218582 57598
601 1502766837774159097 1502766837774218517 59420
602 1502766837775157126 1502766837775216512 59386
603 1502766837776155191 1502766837776214419 59228
604 1502766837777153273 1502766837777212321 59048
605 1502766837778151363 1502766837778211126 59763
606 1502766837779149392 1502766837779208184 58792
607 1502766837780147474 1502766837780206189 58715
608 1502766837781145539 1502766837781204019 58480
609 1502766837782143715 1502766837782202895 59180
610 1502766837783141744 1502766837783200920 59176
611 1502766837784139737 1502766837784199881 60144
612 1502766837785137819 1502766837785196745 58926
613 1502766837786135902 1502766837786195606 59704
614 1502766837787133949 1502766837787193476 59527
615 1502766837788132012 1502766837788191518 59506
616 1502766837789130149 1502766837789189357 59208
617 1502766837790128243 1502766837790187240 58997
618 1502766837791126290 1502766837791186149 59859
619 1502766837792124338 1502766837792183951 59613
620 1502766837793122404 1502766837793182003 59599
621 1502766837794120452 1502766837794179850 59398
622 1502766837795118498 1502766837795177906 59408
623 1502766837796116546 1502766837796175839 59293
624 1502766837797114628 1502766837797173748 59120
625 1502766837798112714 1502766837798171820 59106
626 1502766837799110762 1502766837799170504 59742
627 1502766837800108827 1502766837800168504 59677
628 1502766837801107089 1502766837801161895 54806
629 1502766837802105126 1502766837802164326 59200
630 1502766837803103031 1502766837803162228 59197
631 1502766837804101239 1502766837804160284 59045
632 1502766837805099285 1502766837805174444 75159
633 1502766837806097342 1502766837806171182 73840
634 1502766837807095299 1502766837807173028 77729
635 1502766837808093436 1502766837808171275 77839
636 1502766837809091501 1502766837809168921 77420
637 1502766837810089605 1502766837810165883 76278
638 1502766837811087651 1502766837811165925 78274
639 1502766837812085644 1502766837812163010 77366
640 1502766837813083709 1502766837813161626 77917
641 1502766837814081800 1502766837814158595 76795
642 1502766837815079847 1502766837815157020 77173
643 1502766837816077912 1502766837816155414 77502
644 1502766837817075976 1502766837817153159 77183
645 1502766837818074135 1502766837818151002 76867
646 1502766837819072182 1502766837819149319 77137
647 1502766837820070247 1502766837820146951 76704
648 1502766837821068312 1502766837821145811 77499
649 1502766837822066418 1502766837822142687 76269
650 1502766837823064375 1502766837823141448 77073
651 1502766837824062512 1502766837824140070 77558
652 1502766837825060577 1502766837825137947 77370
653 1502766837826058672 1502766837826135277 76605
654 1502766837827056736 1502766837827133240 76504
655 1502766837828054712 1502766837828131439 76727
656 1502766837829052776 1502766837829130381 77605
657 1502766837830050881 1502766837830129164 78283
658 1502766837831048928 1502766837831126205 77277
659 1502766837832046991 1502766837832118870 71879
660 1502766837833045057 1502766837833121968 76911
661 1502766837834043141 1502766837834115801 72660
662 1502766837835041189 1502766837835114128 72939
663 1502766837836039398 1502766837836111777 72379
664 1502766837837037392 1502766837837110846 73454
