     0,2167032     1,    12
   340,    16
   341,    12
   342,    12
   343,    12
   344,    20
   345,    20
   346,    20
   347,    16
   348,    16
   349,    16
   350,    16
   351,    16
   352,    16
   353,    12
   354,    12
   355,    12
   356,    20
   357,    20
   358,    20
   359,    16
   360,    16
   361,    16
   362,    16
   363,    16
   364,    16
   365,    12
   366,    12
   367,    12
   368,    12
   369,    20
   370,    20
   371,    20
   372,    16
   373,    16
   374,    16
   375,    16
   376,    16
   377,    16
   378,    12
   379,    12
   380,    12
   381,    12
   382,    20
   383,    20
   384,    20
   385,    16
   386,    16
   387,    16
   388,    16
   389,    16
   390,    16
   391,    16
   392,    12
   393,    12
   394,    12
   395,    20
   396,    20
   397,    20
   398,    20
   399,    16
   400,    16
   401,    16
   402,    16
   403,    16
   404,    16
   405,    12
   406,    12
   407,    12
   408,    12
   409,    20
   410,    20
   411,    20
   412,    16
   413,    16
   414,    16
   415,    16
   416,    16
   417,    16
   418,    16
   419,    12
   420,    12
   421,    12
   422,    20
   423,    20
   424,    20
   425,    20
   426,    16
   427,    16
   428,    16
   429,    16
   430,    16
   431,    16
   432,    16
   433,    12
   434,    12
   435,    12
   436,    20
   437,    20
   438,    20
   439,    16
   440,    16
   441,    16
   442,    16
   443,    16
   444,    16
   445,    16
   446,    12
   447,    12
   448,    12
   449,    12
   450,    20
   451,    20
   452,    20
   453,    16
   454,    16
   455,    16
   456,    16
   457,    16
   458,    16
   459,    16
   460,    12
   461,    12
   462,    12
   463,    12
   464,    20
   465,    20
   466,    20
   467,    16
   468,    16
   469,    16
   470,    16
   471,    16
   472,    16
   473,    16
   474,    12
   475,    12
   476,    12
   477,    20
   478,    20
   479,    20
   480,    20
   481,    16
   482,    16
   483,    16
   484,    16
   485,    16
   486,    16
   487,    16
   488,    12
   489,    12
   490,    12
   491,    20
   492,    20
   493,    20
   494,    20
   495,    16
   496,    16
   497,    16
   498,    16
   499,    16
   500,    16
   501,    16
   502,    12
   503,    12
   504,    12
   505,    12
   506,    20
   507,    20
   508,    20
   509,    16
   510,    16
   511,    16
   512,    16
   513,    16
   514,    16
   515,    16
   516,    12
   517,    12
   518,    12
   519,    12
   520,    20
   521,    20
   522,    20
   523,    16
   524,    16
   525,    16
   526,    16
   527,    16
   528,    16
   529,    16
   530,    12
   531,    12
   532,    12
   533,    12
   534,    20
   535,    20
   536,    20
   537,    16
   538,    16
   539,    16
   540,    16
   541,    16
   542,    16
   543,    16
   544,    16
   545,    12
   546,    12
   547,    12
   548,    20
   549,    20
   550,    20
   551,    20
   552,    16
   553,    16
   554,    16
   555,    16
   556,    16
   557,    16
   558,    16
   559,    12
   560,    12
   561,    12
   562,    20
   563,    20
   564,    20
   565,    20
   566,    16
   567,    16
   568,    16
   569,    16
   570,    16
   571,    16
   572,    16
   573,    12
   574,    12
   575,    12
   576,    12
   577,    20
   578,    20
   579,    20
   580,    20
   581,    16
   582,    16
   583,    16
   584,    16
   585,    16
   586,    16
   587,    16
   588,    12
   589,    12
   590,    12
   591,    20
   592,    20
   593,    20
   594,    20
   595,    16
   596,    16
   597,    16
   598,    16
   599,    16
   600,    16
   601,    16
   602,    16
   603,    12
   604,    12
   605,    12
   606,    20
   607,    20
   608,    20
   609,    20
   610,    16
   611,    16
   612,    16
   613,    16
   614,    16
   615,    16
   616,    16
   617,    12
   618,    12
   619,    12
   620,    12
   621,    20
   622,    20
   623,    20
   624,    16
   625,    16
   626,    16
   627,    16
   628,    16
   629,    16
   630,    16
   631,    16
   632,    12
   633,    12
   634,    12
   635,    12
   636,    20
   637,    20
   638,    16
   639,    16
   640,    16
   641,    16
   642,    16
   643,    16
   644,    16
   645,    16
   646,    12
   647,    12
   648,    12
   649,    12
   650,    20
   651,    20
   652,    20
   653,    16
   654,    16
   655,    16
   656,    16
   657,    16
   658,    16
   659,    16
   660,    12
   661,    12
   662,    12
   663,    12
   664,    12
   665,    20
   666,    20
   667,    20
   668,    16
   669,    16
   670,    16
   671,    16
   672,    16
   673,    16
   674,    16
   675,    16
   676,    12
   677,    12
   678,    12
   679,    12
   680,    20
   681,    20
   682,    20
   683,    20
   684,    16
   685,    16
   686,    16
   687,    16
   688,    16
   689,    16
   690,    16
   691,    12
   692,    12
   693,    12
   694,    12
   695,    20
   696,    20
   697,    20
   698,    20
   699,    16
   700,    16
   701,    16
   702,    16
   703,    16
   704,    16
   705,    16
   706,    16
   707,    12
   708,    12
   709,    12
   710,    20
   711,    20
   712,    20
   713,    20
   714,    16
   715,    16
   716,    16
   717,    16
   718,    16
   719,    16
   720,    16
   721,    16
   722,    12
   723,    12
   724,    12
   725,    12
   726,    20
   727,    20
   728,    16
   729,    16
   730,    16
   731,    16
   732,    16
   733,    16
   734,    16
   735,    16
   736,    12
   737,    12
   738,    12
   739,    12
   740,    20
   741,    20
   742,    20
   743,    20
   744,    20
   745,    16
   746,    16
   747,    16
   748,    16
   749,    16
   750,    16
   751,    16
   752,    12
   753,    12
   754,    12
   755,    12
   756,    20
   757,    20
   758,    20
   759,    20
   760,    16
   761,    16
   762,    16
   763,    16
   764,    16
   765,    16
   766,    16
   767,    12
   768,    12
   769,    12
   770,    12
   771,    20
   772,    20
   773,    20
   774,    20
   775,    20
   776,    16
   777,    16
   778,    16
   779,    16
   780,    16
   781,    16
   782,    16
   783,    12
   784,    12
   785,    12
   786,    12
   787,    20
   788,    20
   789,    20
   790,    20
   791,    16
   792,    16
   793,    16
   794,    16
   795,    16
   796,    16
   797,    16
   798,    16
   799,    12
   800,    12
   801,    12
   802,    12
   803,    20
   804,    20
   805,    20
   806,    20
   807,    16
   808,    16
   809,    16
   810,    16
   811,    16
   812,    16
   813,    16
   814,    16
   815,    16
   816,    12
   817,    12
   818,    12
   819,    20
   820,    20
   821,    20
   822,    20
   823,    16
   824,    16
   825,    16
   826,    16
   827,    16
   828,    16
   829,    16
   830,    16
   831,    12
   832,    12
   833,    12
   834,    12
   835,    20
   836,    20
   837,    20
   838,    20
   839,    16
   840,    16
   841,    16
   842,    16
   843,    16
   844,    16
   845,    16
   846,    16
   847,    12
   848,    12
   849,    12
   850,    12
   851,    20
   852,    20
   853,    20
   854,    20
   855,    16
   856,    16
   857,    16
   858,    16
   859,    16
   860,    16
   861,    16
   862,    16
   863,    12
   864,    12
   865,    12
   866,    12
   867,    20
   868,    20
   869,    20
   870,    20
   871,    16
   872,    16
   873,    16
   874,    16
   875,    16
   876,    16
   877,    16
   878,    16
   879,    12
   880,    12
   881,    12
   882,    12
   883,    20
   884,    20
   885,    20
   886,    20
   887,    16
   888,    16
   889,    16
   890,    16
   891,    16
   892,    16
   893,    16
   894,    16
   895,    12
   896,    12
   897,    12
   898,    12
   899,    12
   900,    20
   901,    20
   902,    20
   903,    20
   904,    16
   905,    16
   906,    16
   907,    16
   908,    16
   909,    16
   910,    16
   911,    16
   912,    12
   913,    12
   914,    12
   915,    12
   916,    20
   917,    20
   918,    20
   919,    16
   920,    16
   921,    16
   922,    16
   923,    16
   924,    16
   925,    16
   926,    16
   927,    12
   928,    12
   929,    12
   930,    12
   931,    20
   932,    20
   933,    20
   934,    20
   935,    20
   936,    16
   937,    16
   938,    16
   939,    16
   940,    16
   941,    16
   942,    16
   943,    16
   944,    12
   945,    12
   946,    12
   947,    12
   948,    20
   949,    20
   950,    20
   951,    20
   952,    16
   953,    16
   954,    16
   955,    16
   956,    16
   957,    16
   958,    16
   959,    16
   960,    16
   961,    12
   962,    12
   963,    12
   964,    12
   965,    20
   966,    20
   967,    20
   968,    16
   969,    16
   970,    16
   971,    16
   972,    16
   973,    16
   974,    16
   975,    16
   976,    12
   977,    12
   978,    12
   979,    12
   980,    20
   981,    20
   982,    20
   983,    20
   984,    16
   985,    16
   986,    16
   987,    16
   988,    16
   989,    16
   990,    16
   991,    16
   992,    16
   993,    12
   994,    12
   995,    12
   996,    12
   997,    20
   998,    20
   999,    20
  1000,    20
  1001,    20
  1002,    16
  1003,    16
  1004,    16
  1005,    16
  1006,    16
  1007,    16
  1008,    16
  1009,    16
  1010,    12
  1011,    12
  1012,    12
  1013,    12
  1014,    20
  1015,    20
  1016,    20
  1017,    20
  1018,    20
  1019,    16
  1020,    16
  1021,    16
  1022,    16
  1023,    16
  1024,    16
  1025,    16
  1026,    16
  1027,    12
  1028,    12
  1029,    12
  1030,    12
  1031,    20
  1032,    20
  1033,    20
  1034,    16
  1035,    16
  1036,    16
  1037,    16
  1038,    16
  1039,    16
  1040,    16
  1041,    16
  1042,    16
  1043,    16
  1044,    12
  1045,    12
  1046,    12
  1047,    12
  1048,    20
  1049,    20
  1050,    20
  1051,    20
  1052,    16
  1053,    16
  1054,    16
  1055,    16
  1056,    16
  1057,    16
  1058,    16
  1059,    16
  1060,    16
  1061,    12
  1062,    12
  1063,    12
  1064,    12
  1065,    20
  1066,    20
  1067,    20
  1068,    20
  1069,    20
  1070,    16
  1071,    16
  1072,    16
  1073,    16
  1074,    16
  1075,    16
  1076,    16
  1077,    16
  1078,    16
  1079,    12
  1080,    12
  1081,    12
  1082,    20
  1083,    20
  1084,    20
  1085,    20
  1086,    20
  1087,    16
  1088,    16
  1089,    16
  1090,    16
  1091,    16
  1092,    16
  1093,    16
  1094,    16
  1095,    16
  1096,    12
  1097,    12
  1098,    12
  1099,    12
  1100,    20
  1101,    20
  1102,    20
  1103,    20
  1104,    20
  1105,    16
  1106,    16
  1107,    16
  1108,    16
  1109,    16
  1110,    16
  1111,    16
  1112,    16
  1113,    12
  1114,    12
  1115,    12
  1116,    12
  1117,    20
  1118,    20
  1119,    20
  1120,    20
  1121,    20
  1122,    16
  1123,    16
  1124,    16
  1125,    16
  1126,    16
  1127,    16
  1128,    16
  1129,    16
  1130,    16
  1131,    12
  1132,    12
  1133,    12
  1134,    12
  1135,    20
  1136,    20
  1137,    20
  1138,    20
  1139,    20
  1140,    16
  1141,    16
  1142,    16
  1143,    16
  1144,    16
  1145,    16
  1146,    16
  1147,    16
  1148,    12
  1149,    12
  1150,    12
  1151,    12
  1152,    12
  1153,    20
  1154,    20
  1155,    20
  1156,    20
  1157,    16
  1158,    16
  1159,    16
  1160,    16
  1161,    16
  1162,    16
  1163,    16
  1164,    16
  1165,    12
  1166,    12
  1167,    12
  1168,    12
  1169,    12
  1170,    20
  1171,    20
  1172,    20
  1173,    20
  1174,    20
  1175,    16
  1176,    16
  1177,    16
  1178,    16
  1179,    16
  1180,    16
  1181,    16
  1182,    16
  1183,    16
  1184,    12
  1185,    12
  1186,    12
  1187,    12
  1188,    20
  1189,    20
  1190,    20
  1191,    20
  1192,    20
  1193,    16
  1194,    16
  1195,    16
  1196,    16
  1197,    16
  1198,    16
  1199,    16
  1200,    16
  1201,    16
  1202,    16
  1203,    12
  1204,    12
  1205,    12
  1206,    20
  1207,    20
  1208,    20
  1209,    20
  1210,    20
  1211,    16
  1212,    16
  1213,    16
  1214,    16
  1215,    16
  1216,    16
  1217,    16
  1218,    16
  1219,    12
  1220,    12
  1221,    12
  1222,    12
  1223,    12
  1224,    20
  1225,    20
  1226,    20
  1227,    20
  1228,    20
  1229,    16
  1230,    16
  1231,    16
  1232,    16
  1233,    16
  1234,    16
  1235,    16
  1236,    16
  1237,    16
  1238,    12
  1239,    12
  1240,    12
  1241,    12
  1242,    20
  1243,    20
  1244,    20
  1245,    20
  1246,    20
  1247,    16
  1248,    16
  1249,    16
  1250,    16
  1251,    16
  1252,    16
  1253,    16
  1254,    16
  1255,    16
  1256,    12
  1257,    12
  1258,    12
  1259,    12
  1260,    12
  1261,    20
  1262,    20
  1263,    20
  1264,    20
  1265,    16
  1266,    16
  1267,    16
  1268,    16
  1269,    16
  1270,    16
  1271,    16
  1272,    16
  1273,    12
  1274,    12
  1275,    12
  1276,    12
  1277,    12
  1278,    20
  1279,    20
  1280,    20
  1281,    20
  1282,    16
  1283,    16
  1284,    16
  1285,    16
  1286,    16
  1287,    16
  1288,    16
  1289,    16
  1290,    16
  1291,    16
  1292,    12
  1293,    12
  1294,    12
  1295,    12
  1296,    20
  1297,    20
  1298,    20
  1299,    16
  1300,    16
  1301,    16
  1302,    16
  1303,    16
  1304,    16
  1305,    16
  1306,    16
  1307,    12
  1308,    12
  1309,    12
  1310,    12
  1311,    12
  1312,    20
  1313,    20
  1314,    20
  1315,    20
  1316,    20
  1317,    16
  1318,    16
  1319,    16
  1320,    16
  1321,    16
  1322,    16
  1323,    16
  1324,    16
  1325,    16
  1326,    12
  1327,    12
  1328,    12
  1329,    12
  1330,    12
  1331,    20
  1332,    20
  1333,    20
  1334,    20
  1335,    20
  1336,    16
  1337,    16
  1338,    16
  1339,    16
  1340,    16
  1341,    16
  1342,    16
  1343,    16
  1344,    16
  1345,    12
  1346,    12
  1347,    12
  1348,    12
  1349,    12
  1350,    20
  1351,    20
  1352,    20
  1353,    20
  1354,    16
  1355,    16
  1356,    16
  1357,    16
  1358,    16
  1359,    16
  1360,    16
  1361,    16
  1362,    16
  1363,    16
  1364,    12
  1365,    12
  1366,    12
  1367,    12
  1368,    20
  1369,    20
  1370,    20
  1371,    20
  1372,    20
  1373,    16
  1374,    16
  1375,    16
  1376,    16
  1377,    16
  1378,    16
  1379,    16
  1380,    16
  1381,    16
  1382,    12
  1383,    12
  1384,    12
  1385,    12
  1386,    12
  1387,    20
  1388,    20
  1389,    20
  1390,    20
  1391,    20
  1392,    16
  1393,    16
  1394,    16
  1395,    16
  1396,    16
  1397,    16
  1398,    16
  1399,    16
  1400,    16
  1401,    12
  1402,    12
  1403,    12
  1404,    12
  1405,    12
  1406,    20
  1407,    20
  1408,    20
  1409,    20
  1410,    20
  1411,    16
  1412,    16
  1413,    16
  1414,    16
  1415,    16
  1416,    16
  1417,    16
  1418,    16
  1419,    16
  1420,    12
  1421,    12
  1422,    12
  1423,    12
  1424,    12
  1425,    20
  1426,    20
  1427,    20
  1428,    20
  1429,    20
  1430,    16
  1431,    16
  1432,    16
  1433,    16
  1434,    16
  1435,    16
  1436,    16
  1437,    16
  1438,    16
  1439,    12
  1440,    12
  1441,    12
  1442,    12
  1443,    12
  1444,    12
  1445,    20
  1446,    20
  1447,    20
  1448,    16
  1449,    16
  1450,    16
  1451,    16
  1452,    16
  1453,    16
  1454,    16
  1455,    16
  1456,    16
  1457,    16
  1458,    12
  1459,    12
  1460,    12
  1461,    12
  1462,    12
  1463,    20
  1464,    20
  1465,    20
  1466,    20
  1467,    20
  1468,    16
  1469,    16
  1470,    16
  1471,    16
  1472,    16
  1473,    16
  1474,    16
  1475,    16
  1476,    16
  1477,    16
  1478,    12
  1479,    12
  1480,    12
  1481,    12
  1482,    20
  1483,    20
  1484,    20
  1485,    20
  1486,    20
  1487,    20
  1488,    16
  1489,    16
  1490,    16
  1491,    16
  1492,    16
  1493,    16
  1494,    16
  1495,    16
  1496,    16
  1497,    12
  1498,    12
  1499,    12
  1500,    12
  1501,    12
  1502,    20
  1503,    20
  1504,    20
  1505,    20
  1506,    20
  1507,    16
  1508,    16
  1509,    16
  1510,    16
  1511,    16
  1512,    16
  1513,    16
  1514,    16
  1515,    16
  1516,    12
  1517,    12
  1518,    12
  1519,    12
  1520,    20
  1521,    20
  1522,    20
  1523,    20
  1524,    20
  1525,    16
  1526,    16
  1527,    16
  1528,    16
  1529,    16
  1530,    16
  1531,    16
  1532,    16
  1533,    16
  1534,    16
  1535,    12
  1536,    12
  1537,    12
  1538,    12
  1539,    12
  1540,    20
  1541,    20
  1542,    20
  1543,    20
  1544,    20
  1545,    16
  1546,    16
  1547,    16
  1548,    16
  1549,    16
  1550,    16
  1551,    16
  1552,    16
  1553,    16
  1554,    12
  1555,    12
  1556,    12
  1557,    12
  1558,    12
  1559,    20
  1560,    20
  1561,    20
  1562,    20
  1563,    20
  1564,    16
  1565,    16
  1566,    16
  1567,    16
  1568,    16
  1569,    16
  1570,    16
  1571,    16
  1572,    16
  1573,    16
  1574,    12
  1575,    12
  1576,    12
  1577,    12
  1578,    12
  1579,    20
  1580,    20
  1581,    20
  1582,    20
  1583,    20
  1584,    16
  1585,    16
  1586,    16
  1587,    16
  1588,    16
  1589,    16
  1590,    16
  1591,    16
  1592,    16
  1593,    16
  1594,    12
  1595,    12
  1596,    12
  1597,    12
  1598,    12
  1599,    20
  1600,    20
  1601,    20
  1602,    20
  1603,    16
  1604,    16
  1605,    16
  1606,    16
  1607,    16
  1608,    16
  1609,    16
  1610,    16
  1611,    16
  1612,    16
  1613,    16
  1614,    12
  1615,    12
  1616,    12
  1617,    12
  1618,    20
  1619,    20
  1620,    20
  1621,    20
  1622,    20
  1623,    20
  1624,    16
  1625,    16
  1626,    16
  1627,    16
  1628,    16
  1629,    16
  1630,    16
  1631,    16
  1632,    16
  1633,    16
  1634,    12
  1635,    12
  1636,    12
  1637,    12
  1638,    20
  1639,    20
  1640,    20
  1641,    20
  1642,    16
  1643,    16
  1644,    16
  1645,    16
  1646,    16
  1647,    16
  1648,    16
  1649,    16
  1650,    16
  1651,    16
  1652,    12
  1653,    12
  1654,    12
  1655,    12
  1656,    20
  1657,    20
  1658,    20
  1659,    20
  1660,    20
  1661,    20
  1662,    16
  1663,    16
  1664,    16
  1665,    16
  1666,    16
  1667,    16
  1668,    16
  1669,    16
  1670,    16
  1671,    16
  1672,    12
  1673,    12
  1674,    12
  1675,    12
  1676,    12
  1677,    20
  1678,    20
  1679,    20
  1680,    20
  1681,    20
  1682,    16
  1683,    16
  1684,    16
  1685,    16
  1686,    16
  1687,    16
  1688,    16
  1689,    16
  1690,    16
  1691,    16
  1692,    12
  1693,    12
  1694,    12
  1695,    12
  1696,    12
  1697,    20
  1698,    20
  1699,    20
  1700,    20
  1701,    20
  1702,    16
  1703,    16
  1704,    16
  1705,    16
  1706,    16
  1707,    16
  1708,    16
  1709,    16
  1710,    16
  1711,    16
  1712,    12
  1713,    12
  1714,    12
  1715,    12
  1716,    12
  1717,    20
  1718,    20
  1719,    20
  1720,    20
  1721,    20
  1722,    20
  1723,    16
  1724,    16
  1725,    16
  1726,    16
  1727,    16
  1728,    16
  1729,    16
  1730,    16
  1731,    16
  1732,    16
  1733,    12
  1734,    12
  1735,    12
  1736,    12
  1737,    12
  1738,    20
  1739,    20
  1740,    20
  1741,    20
  1742,    20
  1743,    16
  1744,    16
  1745,    16
  1746,    16
  1747,    16
  1748,    16
  1749,    16
  1750,    16
  1751,    16
  1752,    16
  1753,    12
  1754,    12
  1755,    12
  1756,    12
  1757,    12
  1758,    20
  1759,    20
  1760,    20
  1761,    20
  1762,    20
  1763,    16
  1764,    16
  1765,    16
  1766,    16
  1767,    16
  1768,    16
  1769,    16
  1770,    16
  1771,    16
  1772,    16
  1773,    16
  1774,    12
  1775,    12
  1776,    12
  1777,    12
  1778,    12
  1779,    20
  1780,    20
  1781,    20
  1782,    20
  1783,    16
  1784,    16
  1785,    16
  1786,    16
  1787,    16
  1788,    16
  1789,    16
  1790,    16
  1791,    16
  1792,    16
  1793,    12
  1794,    12
  1795,    12
  1796,    12
  1797,    12
  1798,    12
  1799,    12
  1800,    20
  1801,    20
  1802,    20
  1803,    20
  1804,    20
  1805,    16
  1806,    16
  1807,    16
  1808,    16
  1809,    16
  1810,    16
  1811,    16
  1812,    16
  1813,    16
  1814,    16
  1815,    12
  1816,    12
  1817,    12
  1818,    12
  1819,    12
  1820,    20
  1821,    20
  1822,    20
  1823,    20
  1824,    20
  1825,    20
  1826,    16
  1827,    16
  1828,    16
  1829,    16
  1830,    16
  1831,    16
  1832,    16
  1833,    16
  1834,    16
  1835,    16
  1836,    12
  1837,    12
  1838,    12
  1839,    12
  1840,    12
  1841,    20
  1842,    20
  1843,    20
  1844,    20
  1845,    20
  1846,    20
  1847,    16
  1848,    16
  1849,    16
  1850,    16
  1851,    16
  1852,    16
  1853,    16
  1854,    16
  1855,    16
  1856,    16
  1857,    12
  1858,    12
  1859,    12
  1860,    12
  1861,    12
  1862,    20
  1863,    20
  1864,    20
  1865,    20
  1866,    16
  1867,    16
  1868,    16
  1869,    16
  1870,    16
  1871,    16
  1872,    16
  1873,    16
  1874,    16
  1875,    16
  1876,    12
  1877,    12
  1878,    12
  1879,    12
  1880,    12
  1881,    20
  1882,    20
  1883,    20
  1884,    20
  1885,    20
  1886,    20
  1887,    16
  1888,    16
  1889,    16
  1890,    16
  1891,    16
  1892,    16
  1893,    16
  1894,    16
  1895,    16
  1896,    16
  1897,    12
  1898,    12
  1899,    12
  1900,    12
  1901,    12
  1902,    20
  1903,    20
  1904,    20
  1905,    20
  1906,    20
  1907,    20
  1908,    16
  1909,    16
  1910,    16
  1911,    16
  1912,    16
  1913,    16
  1914,    16
  1915,    16
  1916,    16
  1917,    16
  1918,    12
  1919,    12
  1920,    12
  1921,    12
  1922,    12
  1923,    20
  1924,    20
  1925,    20
  1926,    20
  1927,    20
  1928,    20
  1929,    16
  1930,    16
  1931,    16
  1932,    16
  1933,    16
  1934,    16
  1935,    16
  1936,    16
  1937,    16
  1938,    12
  1939,    20
  1940,    20
  1941,    20
  1942,    20
  1943,    20
  1944,    16
  1945,    16
  1946,    16
  1947,    16
  1948,    16
  1949,    16
  1950,    16
  1951,    16
  1952,    16
  1953,    16
  1954,    12
  1955,    12
  1956,    12
  1957,    12
  1958,    12
  1959,    20
  1960,    20
  1961,    20
  1962,    20
  1963,    20
  1964,    20
  1965,    16
  1966,    16
  1967,    16
  1968,    16
  1969,    16
  1970,    16
  1971,    16
  1972,    16
  1973,    16
  1974,    16
  1975,    16
  1976,    12
  1977,    12
  1978,    12
  1979,    12
  1980,    12
  1981,    20
  1982,    20
  1983,    20
  1984,    20
  1985,    20
  1986,    20
  1987,    16
  1988,    16
  1989,    16
  1990,    16
  1991,    16
  1992,    16
  1993,    16
  1994,    16
  1995,    16
  1996,    16
  1997,    12
  1998,    12
  1999,    12
  2000,    12
  2001,    12
  2002,    12
  2003,    20
  2004,    20
  2005,    20
  2006,    20
  2007,    20
  2008,    20
  2009,    16
  2010,    16
  2011,    16
  2012,    16
  2013,    16
  2014,    16
  2015,    16
  2016,    16
  2017,    16
  2018,    12
  2019,    12
  2020,    12
  2021,    12
  2022,    12
  2023,    12
  2024,    20
  2025,    20
  2026,    20
  2027,    20
  2028,    20
  2029,    20
  2030,    16
  2031,    16
  2032,    16
  2033,    16
  2034,    16
  2035,    16
  2036,    16
  2037,    16
  2038,    16
  2039,    16
  2040,    12
  2041,    12
  2042,    12
  2043,    12
  2044,    12
  2045,    20
  2046,    20
  2047,    20
  2048,    20
  2049,    20
  2050,    20
  2051,    16
  2052,    16
  2053,    16
  2054,    16
  2055,    16
  2056,    16
  2057,    16
  2058,    16
  2059,    16
  2060,    16
  2061,    16
  2062,    12
  2063,    12
  2064,    12
  2065,    12
  2066,    12
  2067,    12
  2068,    20
  2069,    20
  2070,    20
  2071,    20
  2072,    20
  2073,    20
  2074,    16
  2075,    16
  2076,    16
  2077,    16
  2078,    16
  2079,    16
  2080,    16
  2081,    16
  2082,    16
  2083,    16
  2084,    16
  2085,    12
  2086,    12
  2087,    12
  2088,    12
  2089,    12
  2090,    20
  2091,    20
  2092,    20
  2093,    20
  2094,    20
  2095,    20
  2096,    16
  2097,    16
  2098,    16
  2099,    16
  2100,    16
  2101,    16
  2102,    16
  2103,    16
  2104,    16
  2105,    16
  2106,    16
  2107,    16
  2108,    12
  2109,    12
  2110,    12
  2111,    12
  2112,    12
  2113,    20
  2114,    20
  2115,    20
  2116,    20
  2117,    20
  2118,    20
  2119,    16
  2120,    16
  2121,    16
  2122,    16
  2123,    16
  2124,    16
  2125,    16
  2126,    16
  2127,    16
  2128,    16
  2129,    16
  2130,    12
  2131,    12
  2132,    12
  2133,    12
  2134,    12
  2135,    20
  2136,    20
  2137,    20
  2138,    20
  2139,    20
  2140,    20
