x,y,
428,16,
429,12,
430,12,
431,12,
432,12,
433,12,
434,8,
435,16,
436,16,
437,16,
438,16,
439,12,
440,12,
441,12,
442,12,
443,8,
444,16,
445,16,
446,16,
447,12,
448,12,
449,12,
450,12,
451,8,
452,8,
453,16,
454,16,
455,16,
456,12,
457,12,
458,12,
459,12,
460,8,
461,8,
462,16,
463,16,
464,16,
465,12,
466,12,
467,12,
468,12,
469,12,
470,8,
471,16,
472,16,
473,16,
474,12,
475,12,
476,12,
477,12,
478,12,
479,8,
480,16,
481,16,
482,16,
483,12,
484,12,
485,12,
486,12,
487,12,
488,8,
489,16,
490,16,
491,16,
492,12,
493,12,
494,12,
495,12,
496,12,
497,8,
498,16,
499,16,
500,16,
501,12,
502,12,
503,12,
504,12,
505,8,
506,8,
507,16,
508,16,
509,16,
510,12,
511,12,
512,12,
513,12,
514,12,
515,8,
516,16,
517,16,
518,16,
519,12,
520,12,
521,12,
522,12,
523,12,
524,8,
525,16,
526,16,
527,16,
528,12,
529,12,
530,12,
531,12,
532,12,
533,8,
534,8,
535,16,
536,16,
537,12,
538,12,
539,12,
540,12,
541,12,
542,8,
543,8,
544,16,
545,16,
546,16,
547,12,
548,12,
549,12,
550,12,
551,8,
552,8,
553,16,
554,16,
555,16,
556,12,
557,12,
558,12,
559,12,
560,12,
561,8,
562,16,
563,16,
564,16,
565,16,
566,12,
567,12,
568,12,
569,12,
570,8,
571,16,
572,16,
573,16,
574,12,
575,12,
576,12,
577,12,
578,12,
579,8,
580,16,
581,16,
582,16,
583,16,
584,12,
585,12,
586,12,
587,12,
588,8,
589,8,
590,16,
591,16,
592,16,
593,12,
594,12,
595,12,
596,12,
598,8,
599,16,
600,16,
601,16,
602,12,
603,12,
604,12,
605,12,
606,12,
607,8,
608,16,
609,16,
610,16,
611,12,
612,12,
613,12,
614,12,
615,12,
616,8,
617,8,
618,16,
619,16,
620,16,
621,12,
622,12,
623,12,
624,12,
625,12,
626,8,
627,16,
628,16,
629,16,
630,12,
631,12,
632,12,
633,12,
634,12,
635,8,
636,16,
637,16,
638,16,
639,16,
640,12,
641,12,
642,12,
643,12,
644,8,
645,8,
646,16,
647,16,
648,16,
649,12,
650,12,
651,12,
652,12,
654,8,
655,16,
656,16,
657,16,
658,12,
659,12,
660,12,
661,12,
662,12,
663,8,
664,8,
665,16,
666,16,
667,16,
668,12,
669,12,
670,12,
671,12,
672,8,
673,8,
674,16,
675,16,
676,16,
677,12,
678,12,
679,12,
680,12,
681,12,
682,8,
683,16,
684,16,
685,16,
686,16,
687,12,
688,12,
689,12,
690,12,
691,8,
692,8,
693,16,
694,16,
695,16,
696,12,
697,12,
698,12,
699,12,
700,12,
701,8,
702,16,
703,16,
704,16,
705,16,
706,12,
707,12,
708,12,
709,12,
710,8,
711,8,
712,16,
713,16,
714,16,
715,12,
716,12,
717,12,
718,12,
719,8,
720,8,
721,8,
722,16,
723,16,
724,16,
725,12,
726,12,
727,12,
728,12,
729,12,
730,8,
731,16,
732,16,
733,16,
734,12,
735,12,
736,12,
737,12,
738,12,
739,8,
740,8,
741,16,
742,16,
743,16,
744,12,
745,12,
746,12,
747,12,
749,8,
750,16,
751,16,
752,16,
753,16,
754,12,
755,12,
756,12,
757,12,
759,8,
760,16,
761,16,
762,16,
763,12,
764,12,
765,12,
766,12,
767,12,
768,8,
769,8,
770,16,
771,16,
772,16,
773,12,
774,12,
775,12,
776,12,
777,12,
778,8,
779,16,
780,16,
781,16,
782,12,
783,12,
784,12,
785,12,
787,8,
788,8,
789,16,
790,16,
791,16,
792,12,
793,12,
794,12,
795,12,
796,12,
797,8,
798,16,
799,16,
800,16,
801,16,
802,12,
803,12,
804,12,
805,12,
806,8,
807,8,
808,16,
809,16,
810,16,
811,12,
812,12,
813,12,
814,12,
815,12,
816,8,
817,8,
818,16,
819,16,
820,16,
821,12,
822,12,
823,12,
824,12,
825,12,
826,8,
827,8,
828,16,
829,16,
830,16,
831,12,
832,12,
833,12,
834,12,
835,12,
836,8,
837,16,
838,16,
839,16,
840,12,
841,12,
842,12,
843,12,
844,12,
845,8,
846,8,
847,16,
848,16,
849,16,
850,16,
851,12,
852,12,
853,12,
854,12,
855,8,
856,8,
857,16,
858,16,
859,16,
860,12,
861,12,
862,12,
863,12,
864,12,
865,8,
866,8,
867,16,
868,16,
869,16,
870,12,
871,12,
872,12,
873,12,
874,12,
875,8,
876,8,
877,16,
878,16,
879,16,
880,12,
881,12,
882,12,
883,12,
884,12,
885,8,
886,16,
887,16,
888,16,
889,16,
890,12,
891,12,
892,12,
893,12,
894,12,
895,8,
896,16,
897,16,
898,16,
899,12,
900,12,
901,12,
902,12,
903,12,
904,8,
905,8,
906,16,
907,16,
908,16,
909,12,
910,12,
911,12,
912,12,
913,12,
914,8,
915,8,
916,16,
917,16,
918,16,
919,16,
920,12,
921,12,
922,12,
923,12,
924,8,
925,8,
926,16,
927,16,
928,16,
929,16,
930,12,
931,12,
932,12,
933,12,
934,8,
935,8,
936,16,
937,16,
938,16,
939,12,
940,12,
941,12,
942,12,
943,12,
944,8,
945,8,
946,16,
947,16,
948,16,
949,12,
950,12,
951,12,
952,12,
953,12,
954,8,
955,8,
956,16,
957,16,
958,16,
959,12,
960,12,
961,12,
962,12,
963,12,
964,8,
965,8,
966,16,
967,16,
968,16,
969,12,
970,12,
971,12,
972,12,
973,12,
974,8,
975,8,
976,16,
977,16,
978,16,
979,12,
980,12,
981,12,
982,12,
983,12,
984,8,
985,8,
986,16,
987,16,
988,16,
989,16,
990,12,
991,12,
992,12,
993,12,
994,8,
995,8,
996,16,
997,16,
998,16,
999,16,
1000,12,
1001,12,
1002,12,
1003,12,
1004,8,
1005,8,
1006,16,
1007,16,
1008,16,
1009,12,
1010,12,
1011,12,
1012,12,
1013,12,
1014,12,
1015,8,
1016,16,
1017,16,
1018,16,
1019,16,
1020,12,
1021,12,
1022,12,
1023,12,
1026,16,
1027,16,
1028,16,
1029,16,
1030,12,
1031,12,
1032,12,
1033,12,
1034,12,
1035,8,
1036,16,
1037,16,
1038,16,
1039,16,
1040,12,
1041,12,
1042,12,
1043,12,
1044,12,
1045,8,
1046,16,
1047,16,
1048,16,
1049,16,
1050,12,
1051,12,
1052,12,
1053,12,
1054,12,
1055,8,
1056,8,
1057,16,
1058,16,
1059,16,
1060,12,
1061,12,
1062,12,
1063,12,
1064,12,
1065,8,
1066,8,
1067,16,
1068,16,
1069,16,
1070,12,
1071,12,
1072,12,
1073,12,
1076,16,
1077,16,
1078,16,
1079,16,
1080,12,
1081,12,
1082,12,
1083,12,
1084,8,
1085,8,
1086,16,
1087,16,
1088,16,
1089,12,
1090,12,
1091,12,
1092,12,
1093,12,
1094,12,
1095,8,
1096,16,
1097,16,
1098,16,
1099,16,
1100,12,
1101,12,
1102,12,
1103,12,
1104,12,
1105,8,
1106,8,
1107,16,
1108,16,
1109,16,
1110,12,
1111,12,
1112,12,
1113,12,
1114,12,
1117,16,
1118,16,
1119,16,
1120,16,
1121,12,
1122,12,
1123,12,
1124,12,
1125,8,
1126,8,
1127,16,
1128,16,
1129,16,
1130,16,
1131,12,
1132,12,
1133,12,
1134,12,
1135,12,
1136,8,
1137,16,
1138,16,
1139,16,
1140,16,
1141,12,
1142,12,
1143,12,
1144,12,
1145,12,
1146,8,
1147,8,
1148,16,
1149,16,
1150,16,
1151,12,
1152,12,
1153,12,
1154,12,
1155,12,
1156,12,
1157,8,
1158,16,
1159,16,
1160,16,
1161,16,
1162,12,
1163,12,
1164,12,
1165,12,
1166,8,
1167,8,
1168,16,
1169,16,
1170,16,
1171,16,
1172,12,
1173,12,
1174,12,
1175,12,
1176,12,
1177,8,
1178,8,
1179,16,
1180,16,
1181,16,
1182,12,
1183,12,
1184,12,
1185,12,
1186,12,
1187,8,
1188,8,
1189,16,
1190,16,
1191,16,
1192,16,
1193,12,
1194,12,
1195,12,
1196,12,
1197,12,
1198,8,
1199,8,
1200,16,
1201,16,
1202,16,
1203,12,
1204,12,
1205,12,
1206,12,
1207,12,
1208,8,
1209,8,
1210,16,
1211,16,
1212,16,
1213,12,
1214,12,
1215,12,
1216,12,
1217,12,
1218,12,
1219,8,
1220,16,
1221,16,
1222,16,
1223,16,
1224,12,
1225,12,
1226,12,
1227,12,
1228,12,
1229,8,
1230,8,
1231,16,
1232,16,
1233,16,
1234,12,
1235,12,
1236,12,
1237,12,
1238,12,
1239,8,
1240,8,
1241,16,
1242,16,
1243,16,
1244,12,
1245,12,
1246,12,
1247,12,
1248,12,
1249,12,
1250,8,
1251,8,
1252,16,
1253,16,
1254,16,
1255,12,
1256,12,
1257,12,
1258,12,
1259,12,
1260,8,
1261,8,
1262,16,
1263,16,
1264,16,
1265,12,
1266,12,
1267,12,
1268,12,
1269,12,
1270,12,
1271,8,
1272,8,
1273,16,
1274,16,
1275,16,
1276,12,
1277,12,
1278,12,
1279,12,
1280,12,
1281,8,
1282,8,
1283,16,
1284,16,
1285,16,
1286,16,
1287,12,
1288,12,
1289,12,
1290,12,
1291,12,
1292,8,
1293,8,
1294,16,
1295,16,
1296,16,
1297,12,
1298,12,
1299,12,
1300,12,
1301,12,
1302,8,
1303,8,
1304,16,
1305,16,
1306,16,
1307,16,
1308,12,
1309,12,
1310,12,
1311,12,
1312,12,
1313,8,
1314,8,
1315,16,
1316,16,
1317,16,
1318,12,
1319,12,
1320,12,
1321,12,
1322,12,
1323,8,
1324,8,
1325,16,
1326,16,
1327,16,
1328,16,
1329,12,
1330,12,
1331,12,
1332,12,
1333,12,
1334,8,
1335,8,
1336,16,
1337,16,
1338,16,
1339,16,
1340,12,
1341,12,
1342,12,
1343,12,
1344,12,
1345,8,
1346,8,
1347,16,
1348,16,
1349,16,
1350,12,
1351,12,
1352,12,
1353,12,
1354,12,
1355,8,
1356,8,
1357,16,
1358,16,
1359,16,
1360,16,
1361,12,
1362,12,
1363,12,
1364,12,
1365,12,
1366,8,
1367,16,
1368,16,
1369,16,
1370,16,
1371,12,
1372,12,
1373,12,
1374,12,
1375,12,
1376,8,
1377,16,
1378,16,
1379,16,
1380,16,
1381,12,
1382,12,
1383,12,
1384,12,
1385,12,
1386,8,
1387,8,
1388,16,
1389,16,
1390,16,
1391,12,
1392,12,
1393,12,
1394,12,
1395,12,
1396,12,
1397,8,
1398,16,
1399,16,
1400,16,
1401,16,
1402,12,
1403,12,
1404,12,
1405,12,
1406,12,
1407,12,
1410,16,
1411,16,
1412,16,
1413,16,
1414,12,
1415,12,
1416,12,
1417,12,
1418,12,
1421,16,
1422,16,
1423,16,
1424,12,
1425,12,
1426,12,
1427,12,
1428,12,
1429,12,
1430,8,
1431,8,
1432,16,
1433,16,
1434,16,
1435,16,
1436,12,
1437,12,
1438,12,
1439,12,
1440,12,
1441,8,
1442,8,
1443,16,
1444,16,
1445,16,
1446,12,
1447,12,
1448,12,
1449,12,
1450,12,
1451,12,
1452,8,
1453,8,
1454,16,
1455,16,
1456,16,
1457,12,
1458,12,
1459,12,
1460,12,
1461,12,
1462,12,
1463,8,
1464,8,
1465,16,
1466,16,
1467,16,
1468,12,
1469,12,
1470,12,
1471,12,
1472,12,
1473,12,
1474,8,
1475,8,
1476,16,
1477,16,
1478,16,
1479,16,
1480,12,
1481,12,
1482,12,
1483,12,
1484,12,
1485,8,
1486,8,
1487,16,
1488,16,
1489,16,
1490,12,
1491,12,
1492,12,
1493,12,
1494,12,
1495,12,
1496,8,
1497,8,
1498,16,
1499,16,
1500,16,
1501,16,
1502,12,
1503,12,
1504,12,
1505,12,
1506,12,
1507,8,
1508,8,
1509,16,
1510,16,
1511,16,
1512,16,
1513,12,
1514,12,
1515,12,
1516,12,
1517,12,
1518,8,
1519,8,
1520,16,
1521,16,
1522,16,
1523,16,
1524,12,
1525,12,
1526,12,
1527,12,
1528,12,
1529,8,
1530,8,
1531,16,
1532,16,
1533,16,
1534,12,
1535,12,
1536,12,
1537,12,
1538,12,
1539,12,
1540,8,
1541,8,
1542,16,
1543,16,
1544,16,
1545,16,
1546,12,
1547,12,
1548,12,
1549,12,
1550,12,
1551,8,
1552,8,
1553,16,
1554,16,
1555,16,
1556,16,
1557,12,
1558,12,
1559,12,
1560,12,
1561,12,
1562,8,
1563,8,
1564,16,
1565,16,
1566,16,
1567,16,
1568,12,
1569,12,
1570,12,
1571,12,
1572,12,
1573,12,
1574,8,
1575,8,
1576,16,
1577,16,
1578,16,
1579,12,
1580,12,
1581,12,
1582,12,
1583,12,
1584,12,
1585,8,
1586,8,
1587,16,
1588,16,
1589,16,
1590,12,
1591,12,
1592,12,
1593,12,
1594,12,
1595,12,
1596,8,
1597,8,
1598,16,
1599,16,
1600,16,
1601,16,
1602,12,
1603,12,
1604,12,
1605,12,
1606,12,
1607,8,
1608,8,
1609,16,
1610,16,
1611,16,
1612,16,
1613,12,
1614,12,
1615,12,
1616,12,
1617,12,
1618,12,
1619,8,
1620,16,
1621,16,
1622,16,
1623,16,
1624,12,
1625,12,
1626,12,
1627,12,
1628,12,
1629,12,
1630,8,
1631,8,
1632,16,
1633,16,
1634,16,
1635,16,
1636,12,
1637,12,
1638,12,
1639,12,
1640,12,
1641,8,
1642,8,
1643,16,
1644,16,
1645,16,
1646,16,
1647,12,
1648,12,
1649,12,
1650,12,
1651,12,
1652,12,
1653,8,
1654,16,
1655,16,
1656,16,
1657,16,
1658,12,
1659,12,
1660,12,
1661,12,
1662,12,
1663,12,
1664,8,
1665,8,
1666,16,
1667,16,
1668,16,
1669,16,
1670,12,
1671,12,
1672,12,
1673,12,
1674,12,
1675,8,
1676,8,
1677,16,
1678,16,
1679,16,
1680,16,
1681,12,
1682,12,
1683,12,
1684,12,
1685,12,
1686,12,
1687,8,
1688,16,
1689,16,
1690,16,
1691,16,
1692,12,
1693,12,
1694,12,
1695,12,
1696,12,
1697,12,
1698,8,
1699,8,
1700,16,
1701,16,
1702,16,
1703,16,
1704,12,
1705,12,
1706,12,
1707,12,
1708,12,
1709,8,
1710,8,
1711,16,
1712,16,
1713,16,
1714,16,
1715,12,
1716,12,
1717,12,
1718,12,
1719,12,
1720,12,
1721,8,
1722,8,
1723,16,
1724,16,
1725,16,
1726,12,
1727,12,
1728,12,
1729,12,
1730,12,
1731,12,
1732,8,
1733,8,
1734,16,
1735,16,
1736,16,
1737,16,
1738,12,
1739,12,
1740,12,
1741,12,
1742,12,
1743,12,
1744,8,
1745,8,
1746,16,
1747,16,
1748,16,
1749,12,
1750,12,
1751,12,
1752,12,
1753,12,
1754,12,
1757,16,
1758,16,
1759,16,
1760,16,
1761,12,
1762,12,
1763,12,
1764,12,
1765,12,
1766,12,
1767,8,
1768,8,
1769,16,
1770,16,
1771,16,
1772,12,
1773,12,
1774,12,
1775,12,
1776,12,
1777,12,
1778,8,
1779,8,
1780,16,
1781,16,
1782,16,
1783,16,
1784,12,
1785,12,
1786,12,
1787,12,
1788,12,
1789,12,
1790,8,
1791,8,
1792,16,
1793,16,
1794,16,
1795,16,
1796,12,
1797,12,
1798,12,
1799,12,
1800,12,
1801,8,
1802,8,
1803,16,
1804,16,
1805,16,
1806,16,
1807,12,
1808,12,
1809,12,
1810,12,
1811,12,
1812,12,
1813,8,
1814,8,
1815,16,
1816,16,
1817,16,
1818,16,
1819,12,
1820,12,
1821,12,
1822,12,
1823,12,
1824,12,
1825,8,
1826,8,
1827,16,
1828,16,
1829,16,
1830,16,
1831,12,
1832,12,
1833,12,
1834,12,
1835,12,
1836,8,
1837,8,
1838,8,
1839,16,
1840,16,
1841,16,
1842,16,
1843,12,
1844,12,
1845,12,
1846,12,
1847,12,
1848,8,
1849,8,
1850,16,
1851,16,
1852,16,
1853,12,
1854,12,
1855,12,
1856,12,
1857,12,
1858,8,
1859,8,
1860,16,
1861,16,
1862,16,
1863,16,
1864,12,
1865,12,
1866,12,
1867,12,
1868,12,
1869,12,
1870,8,
1871,8,
1872,16,
1873,16,
1874,16,
1875,16,
1876,12,
1877,12,
1878,12,
1879,12,
1880,12,
1881,12,
1882,8,
1883,8,
1884,16,
1885,16,
1886,16,
1887,16,
1888,12,
1889,12,
1890,12,
1891,12,
1892,12,
1893,12,
1894,8,
1895,8,
1896,16,
1897,16,
1898,16,
1899,12,
1900,12,
1901,12,
1902,12,
1903,12,
1904,12,
1905,8,
1906,8,
1907,16,
1908,16,
1909,16,
1910,16,
1911,16,
1912,12,
1913,12,
1914,12,
1915,12,
1916,12,
1917,12,
1918,8,
1919,16,
1920,16,
1921,16,
1922,16,
1923,12,
1924,12,
1925,12,
1926,12,
1927,12,
1928,12,
1929,8,
1930,8,
1931,16,
1932,16,
1933,16,
1934,16,
1935,12,
1936,12,
1937,12,
1938,12,
1939,12,
1940,12,
1941,8,
1942,8,
1943,16,
1944,16,
1945,16,
1946,12,
1947,12,
1948,12,
1949,12,
1950,12,
1951,12,
1952,12,
1953,8,
1954,8,
1955,16,
1956,16,
1957,16,
1958,16,
1959,12,
1960,12,
1961,12,
1962,12,
1963,12,
1964,12,
1965,8,
1966,8,
1967,16,
1968,16,
1969,16,
1970,12,
1971,12,
1972,12,
1973,12,
1974,12,
1975,12,
1978,8,
1979,16,
1980,16,
1981,16,
1982,12,
1983,12,
1984,12,
1985,12,
1986,12,
1987,12,
1988,12,
1989,8,
1990,16,
1991,16,
1992,16,
1993,16,
1994,12,
1995,12,
1996,12,
1997,12,
1998,12,
1999,12,
2000,8,
2001,8,
2002,16,
2003,16,
2004,16,
2005,16,
2006,16,
2007,12,
2008,12,
2009,12,
2010,12,
2011,12,
2012,12,
2013,8,
2014,16,
2015,16,
2016,16,
2017,16,
2018,12,
2019,12,
2020,12,
2021,12,
2022,12,
2023,12,
2024,8,
2025,8,
2026,16,
2027,16,
2028,16,
2029,16,
2030,12,
2031,12,
2032,12,
2033,12,
2034,12,
2035,12,
2036,12,
2037,8,
2038,16,
2039,16,
2040,16,
2041,12,
2042,12,
2043,12,
2044,12,
2045,12,
2046,12,
2047,8,
2048,8,
2049,16,
2050,16,
2051,16,
2052,16,
2053,12,
2054,12,
2055,12,
2056,12,
2057,12,
2058,12,
2061,16,
2062,16,
2063,16,
2064,16,
2065,16,
2066,12,
2067,12,
2068,12,
2069,12,
2070,12,
2071,8,
2072,8,
2073,16,
2074,16,
2075,16,
2076,16,
2077,12,
2078,12,
2079,12,
2080,12,
2081,12,
2082,12,
2083,8,
2084,8,
2085,16,
2086,16,
2087,16,
2088,16,
2089,12,
2090,12,
2091,12,
2092,12,
2093,12,
2094,12,
2095,8,
2096,8,
2097,16,
2098,16,
2099,16,
2100,16,
2101,16,
2102,12,
2103,12,
2104,12,
2105,12,
2106,12,
2107,12,
2108,8,
2109,8,
2110,16,
2111,16,
2112,16,
2113,12,
2114,12,
2115,12,
2116,12,
2117,12,
2118,12,
2119,12,
2120,8,
2121,8,
2122,16,
2123,16,
2124,16,
2125,16,
2126,12,
2127,12,
2128,12,
2129,12,
2130,12,
2131,12,
2132,8,
2133,8,
2134,16,
2135,16,
2136,16,
2137,16,
2138,12,
2139,12,
2140,12,
2141,12,
2142,12,
2143,12,
2144,8,
2145,8,
2146,16,
2147,16,
2148,16,
2149,16,
2150,12,
2151,12,
2152,12,
2153,12,
2154,12,
2155,12,
2156,8,
2157,8,
2158,16,
2159,16,
2160,16,
2161,16,
2162,12,
2163,12,
2164,12,
2165,12,
2166,12,
2167,12,
2168,12,
2169,8,
2170,16,
2171,16,
2172,16,
2173,16,
2174,12,
2175,12,
2176,12,
2177,12,
2178,12,
2179,12,
2180,12,
2181,8,
2182,8,
2183,16,
2184,16,
2185,16,
2186,16,
2187,12,
2188,12,
2189,12,
2190,12,
2191,12,
2192,12,
2193,8,
2194,8,
2195,16,
2196,16,
2197,16,
2198,16,
2199,12,
2200,12,
2201,12,
2202,12,
2203,12,
2204,12,
2205,8,
2206,8,
2207,16,
2208,16,
2209,16,
2210,16,
2211,12,
2212,12,
2213,12,
2214,12,
2215,12,
2216,12,
2217,12,
2218,8,
2219,16,
2220,16,
2221,16,
2222,16,
2223,16,
2224,12,
2225,12,
2226,12,
2227,12,
2228,12,
2229,12,
2230,8,
2231,8,
2232,16,
2233,16,
2234,16,
2235,16,
2236,12,
2237,12,
2238,12,
2239,12,
2240,12,
2241,8,
2242,8,
2243,16,
2244,16,
2245,16,
2246,16,
2247,16,
2248,12,
2249,12,
2250,12,
2251,12,
2252,12,
2253,12,
2254,8,
2255,8,
2256,16,
2257,16,
2258,16,
2259,16,
2260,12,
2261,12,
2262,12,
2263,12,
2264,12,
2265,12,
2266,8,
2267,8,
2268,16,
2269,16,
2270,16,
2271,16,
2272,12,
2273,12,
2274,12,
2275,12,
2276,12,
2277,12,
2278,8,
2279,8,
2280,8,
2281,16,
2282,16,
2283,16,
2284,16,
2285,12,
2286,12,
2287,12,
2288,12,
2289,12,
2290,12,
2291,8,
2292,8,
2293,16,
2294,16,
2295,16,
2296,16,
2297,12,
2298,12,
2299,12,
2300,12,
2301,12,
2302,12,
2303,8,
2304,8,
2305,8,
2306,16,
2307,16,
2308,16,
2309,16,
2310,12,
2311,12,
2312,12,
2313,12,
2314,12,
2315,12,
2316,8,
2317,8,
2318,16,
2319,16,
2320,16,
2321,16,
2322,12,
2323,12,
2324,12,
2325,12,
2326,12,
2327,12,
2328,12,
2329,8,
2330,16,
2331,16,
2332,16,
2333,16,
2334,16,
2335,12,
2336,12,
2337,12,
2338,12,
2339,12,
2340,12,
2341,8,
2342,8,
2343,16,
2344,16,
2345,16,
2346,16,
2347,12,
2348,12,
2349,12,
2350,12,
2351,12,
2352,12,
2353,12,
2354,8,
2355,8,
2356,16,
2357,16,
2358,16,
2359,16,
2360,12,
2361,12,
2362,12,
2363,12,
2364,12,
2365,12,
2366,8,
2367,8,
2368,16,
2369,16,
2370,16,
2371,16,
2372,12,
2373,12,
2374,12,
2375,12,
2376,12,
2377,12,
2378,12,
2379,8,
2380,8,
2381,16,
2382,16,
2383,16,
2384,16,
2385,16,
2386,12,
2387,12,
2388,12,
2389,12,
2390,12,
2391,12,
2392,8,
2393,16,
2394,16,
2395,16,
2396,16,
2397,16,
2398,12,
2399,12,
2400,12,
2401,12,
2402,12,
2403,12,
2404,8,
2405,8,
2406,16,
2407,16,
2408,16,
2409,16,
2410,16,
2411,12,
2412,12,
2413,12,
2414,12,
2415,12,
2416,12,
2417,8,
2418,8,
2419,16,
2420,16,
2421,16,
2422,16,
2423,12,
2424,12,
2425,12,
2426,12,
2427,12,
2428,8,
2429,8,
2430,8,
2431,16,
2432,16,
2433,16,
2434,16,
2435,12,
2436,12,
2437,12,
2438,12,
2439,12,
2440,12,
2441,8,
2442,8,
2443,16,
2444,16,
2445,16,
2446,16,
2447,16,
2448,12,
2449,12,
2450,12,
2451,12,
2452,12,
2453,12,
2454,8,
2455,8,
2456,16,
2457,16,
2458,16,
2459,16,
2460,12,
2461,12,
2462,12,
2463,12,
2464,12,
2465,12,
2466,12,
2467,8,
2468,8,
2469,16,
2470,16,
2471,16,
2472,16,
2473,16,
2474,12,
2475,12,
2476,12,
2477,12,
2478,12,
2479,12,
2480,8,
2481,8,
2482,16,
2483,16,
2484,16,
2485,16,
2486,12,
2487,12,
2488,12,
2489,12,
2490,12,
2491,12,
2492,8,
2493,8,
2494,8,
2495,16,
2496,16,
2497,16,
2498,16,
2499,12,
2500,12,
2501,12,
2502,12,
2503,12,
2504,12,
2507,16,
2508,16,
2509,16,
2510,16,
2511,16,
2512,12,
2513,12,
2514,12,
2515,12,
2516,12,
2517,12,
2520,16,
2521,16,
2522,16,
2523,16,
2524,16,
2525,12,
2526,12,
2527,12,
2528,12,
2529,12,
2530,12,
2531,12,
2532,8,
2533,16,
2534,16,
2535,16,
2536,16,
2537,16,
2538,12,
2539,12,
2540,12,
2541,12,
2542,12,
2543,12,
2544,8,
2545,8,
2546,16,
2547,16,
2548,16,
2549,16,
2550,16,
2551,12,
2552,12,
2553,12,
2554,12,
2555,12,
2556,12,
2557,8,
2558,8,
2559,16,
2560,16,
2561,16,
2562,16,
2563,16,
2564,12,
2565,12,
2566,12,
2567,12,
2568,12,
2569,12,
2570,8,
2571,8,
2572,16,
2573,16,
2574,16,
2575,16,
2576,16,
2577,12,
2578,12,
2579,12,
2580,12,
2581,12,
2582,12,
2583,8,
2584,8,
2585,16,
2586,16,
2587,16,
2588,16,
2589,12,
2590,12,
2591,12,
2592,12,
2593,12,
2594,12,
2595,12,
2596,8,
2597,8,
2598,16,
2599,16,
2600,16,
2601,16,
2602,16,
2603,12,
2604,12,
2605,12,
2606,12,
2607,12,
2608,12,
2609,12,
2610,8,
2611,16,
2612,16,
2613,16,
2614,16,
2615,16,
2616,12,
2617,12,
2618,12,
2619,12,
2620,12,
2621,12,
2622,12,
2623,8,
2624,16,
2625,16,
2626,16,
2627,16,
2628,16,
2629,12,
2630,12,
2631,12,
2632,12,
2633,12,
2634,12,
2635,12,
2636,8,
2637,8,
2638,16,
2639,16,
2640,16,
2641,16,
2642,12,
2643,12,
2644,12,
2645,12,
2646,12,
2647,12,
2648,12,
2649,8,
2650,8,
2651,16,
2652,16,
2653,16,
2654,16,
2655,12,
2656,12,
2657,12,
2658,12,
2659,12,
2660,12,
2661,12,
2662,8,
2663,8,
2664,16,
2665,16,
2666,16,
2667,16,
2668,16,
2669,12,
2670,12,
2671,12,
2672,12,
2673,12,
2674,12,
2675,8,
2676,8,
2677,16,
2678,16,
2679,16,
2680,16,
2681,16,
2682,12,
2683,12,
2684,12,
2685,12,
2686,12,
2687,12,
2688,8,
2689,8,
