x,y
617,0
618,4
619,0
620,4
621,0
622,4
623,4
624,8
625,0
626,4
627,0
628,4
629,0
630,4
631,0
632,8
633,4
634,4
635,0
636,4
637,0
638,4
639,0
640,4
641,0
642,4
643,4
644,0
645,4
646,0
647,4
648,0
649,4
650,0
651,4
652,8
653,0
654,4
655,0
656,4
657,0
658,4
659,0
660,4
661,0
662,4
663,8
664,0
665,4
666,0
667,4
668,0
669,4
670,0
671,4
672,8
673,0
674,4
675,0
676,4
677,0
678,4
679,0
680,4
681,0
682,4
683,8
684,0
685,4
686,0
687,4
688,0
689,4
690,0
691,4
692,4
693,4
694,0
695,4
696,0
697,4
698,0
699,4
700,0
701,4
702,8
703,0
704,4
705,0
706,4
707,0
708,4
709,0
710,4
711,0
712,4
713,4
714,0
715,4
716,0
717,4
718,0
719,4
720,0
721,4
722,8
723,0
724,4
725,0
726,4
727,0
728,4
729,0
730,4
731,0
732,8
733,0
734,4
735,0
736,4
737,0
738,4
739,0
740,4
741,0
742,4
743,8
744,0
745,4
746,0
747,4
748,0
749,4
750,0
751,4
752,8
753,4
754,4
755,0
756,4
757,0
758,4
759,0
760,4
761,0
762,4
763,8
764,4
765,4
766,0
767,4
768,0
769,4
770,0
771,4
772,0
773,4
774,8
775,0
776,4
777,0
778,4
779,0
780,4
781,0
782,4
783,0
784,4
785,4
786,0
787,4
788,0
789,4
790,0
791,4
792,0
793,4
794,8
795,4
796,4
797,0
798,4
799,0
800,4
801,0
802,4
803,0
804,4
805,8
806,4
807,4
808,0
809,4
810,0
811,4
812,0
813,4
814,0
815,4
816,8
817,4
818,4
819,0
820,4
821,0
822,4
823,0
824,4
825,0
826,4
827,8
828,0
829,4
830,0
831,4
832,0
833,4
834,0
835,4
836,0
837,4
838,8
839,4
840,4
841,0
842,4
843,0
844,4
845,0
846,4
847,8
848,4
849,8
850,0
851,4
852,0
853,4
854,0
855,4
856,0
857,4
858,0
859,4
860,4
861,0
862,4
863,0
864,4
865,0
866,4
867,0
868,4
869,8
870,4
871,8
872,0
873,4
874,0
875,4
876,0
877,4
878,0
879,4
880,8
881,4
882,4
883,0
884,4
885,0
886,4
887,0
888,4
889,0
890,4
891,0
892,4
893,4
894,0
895,4
896,0
897,4
898,0
899,4
900,0
901,4
902,0
903,4
904,4
905,0
906,4
907,0
908,4
909,0
910,4
911,0
912,4
913,8
914,4
915,8
916,0
917,4
918,0
919,4
920,0
921,4
922,0
923,4
924,0
925,4
926,4
927,0
928,4
929,0
930,4
931,0
932,4
933,0
934,4
935,0
936,4
937,8
938,0
939,4
940,0
941,4
942,0
943,4
944,0
945,4
946,0
947,4
948,8
949,0
950,4
951,0
952,4
953,0
954,4
955,0
956,4
957,0
958,4
959,8
960,0
961,4
962,0
963,4
964,0
965,4
966,0
967,4
968,0
969,4
970,8
971,0
972,4
973,0
974,4
975,0
976,4
977,0
978,4
979,0
980,4
981,8
982,4
983,4
984,0
985,4
986,0
987,4
988,0
989,4
990,0
991,4
992,0
993,4
994,4
995,0
996,4
997,0
998,4
999,0
1000,4
1001,0
1002,4
1003,0
1004,4
1005,4
1006,0
1007,4
1008,0
1009,4
1010,0
1011,4
1012,0
1013,4
1014,0
1015,4
1016,8
1017,4
1018,4
1019,0
1020,4
1021,0
1022,4
1023,0
1024,4
1025,0
1026,4
1027,8
1028,4
1029,4
1030,0
1031,4
1032,0
1033,4
1034,0
1035,4
1036,0
1037,4
1038,0
1039,4
1040,8
1041,0
1042,4
1043,0
1044,4
1045,0
1046,4
1047,0
1048,4
1049,0
1050,8
1051,0
1052,4
1053,0
1054,4
1055,0
1056,4
1057,0
1058,4
1059,0
1060,4
1061,8
1062,4
1063,4
1064,0
1065,4
1066,0
1067,4
1068,0
1069,4
1070,0
1071,4
1072,0
1073,4
1074,4
1075,0
1076,4
1077,0
1078,4
1079,0
1080,4
1081,0
1082,4
1083,0
1084,4
1085,4
1086,4
1087,4
1088,0
1089,4
1090,0
1091,4
1092,0
1093,4
1094,0
1095,4
1096,0
1097,4
1098,8
1099,0
1100,4
1101,0
1102,4
1103,0
1104,4
1105,0
1106,4
1107,0
1108,4
1109,8
1110,4
1111,4
1112,0
1113,4
1114,0
1115,4
1116,0
1117,4
1118,0
1119,4
1120,0
1121,4
1122,4
1123,0
1124,4
1125,0
1126,4
1127,0
1128,4
1129,0
1130,4
1131,0
1132,4
1133,8
1134,4
1135,4
1136,0
1137,4
1138,0
1139,4
1140,0
1141,4
1142,0
1143,4
1144,0
1145,4
1146,8
1147,0
1148,4
1149,0
1150,4
1151,0
1152,4
1153,0
1154,4
1155,0
1156,8
1157,4
1158,4
1159,0
1160,4
1161,0
1162,4
1163,0
1164,4
1165,0
1166,4
1167,0
1168,4
1169,8
1170,4
1171,4
1172,0
1173,4
1174,0
1175,4
1176,0
1177,4
1178,0
1179,4
1180,0
1181,4
1182,4
1183,0
1184,4
1185,0
1186,4
1187,0
1188,4
1189,0
1190,4
1191,0
1192,4
1193,8
1194,4
1195,4
1196,0
1197,4
1198,0
1199,4
1200,0
1201,4
1202,0
1203,4
1204,0
1205,4
1206,8
1207,0
1208,4
1209,0
1210,4
1211,0
1212,4
1213,0
1214,4
1215,0
1216,4
1217,0
1218,4
1219,8
1220,0
1221,4
1222,0
1223,4
1224,0
1225,4
1226,0
1227,4
1228,0
1229,4
1230,8
1231,4
1232,4
1233,0
1234,4
1235,0
1236,4
1237,0
1238,4
1239,0
1240,4
1241,0
1242,4
1243,8
1244,4
1245,4
1246,0
1247,4
1248,0
1249,4
1250,0
1251,4
1252,0
1253,4
1254,0
1255,4
1256,8
1257,4
1258,4
1259,0
1260,4
1261,0
1262,4
1263,0
1264,4
1265,0
1266,4
1267,0
1268,4
1269,8
1270,0
1271,4
1272,0
1273,4
1274,0
1275,4
1276,0
1277,4
1278,0
1279,4
1280,0
1281,4
1282,8
1283,0
1284,4
1285,0
1286,4
1287,0
1288,4
1289,0
1290,4
1291,0
1292,4
1293,0
1294,4
1295,4
1296,0
1297,4
1298,0
1299,4
1300,0
1301,4
1302,0
1303,4
1304,0
1305,4
1306,8
1307,4
1308,4
1309,0
1310,4
1311,0
1312,4
1313,0
1314,4
1315,0
1316,4
1317,0
1318,4
1319,8
1320,4
1321,4
1322,0
1323,4
1324,0
1325,4
1326,0
1327,4
1328,0
1329,4
1330,0
1331,4
1332,8
1333,4
1334,8
1335,0
1336,4
1337,0
1338,4
1339,0
1340,4
1341,0
1342,4
1343,0
1344,4
1345,8
1346,4
1347,8
1348,0
1349,4
1350,0
1351,4
1352,0
1353,4
1354,0
1355,4
1356,0
1357,4
1358,0
1359,4
1360,4
1361,0
1362,4
1363,0
1364,4
1365,0
1366,4
1367,0
1368,4
1369,0
1370,4
1371,0
1372,4
1373,8
1374,0
1375,4
1376,0
1377,4
1378,0
1379,4
1380,0
1381,4
1382,0
1383,4
1384,4
1385,4
1386,0
1387,4
1388,0
1389,4
1390,0
1391,4
1392,0
1393,4
1394,0
1395,4
1396,0
1397,4
1398,8
1399,4
1400,4
1401,0
1402,4
1403,0
1404,4
1405,0
1406,4
1407,0
1408,4
1409,0
1410,4
1411,8
1412,4
1413,4
1414,0
1415,4
1416,0
1417,4
1418,0
1419,4
1420,0
1421,4
1422,0
1423,4
1424,8
1425,4
1426,8
1427,0
1428,4
1429,0
1430,4
1431,0
1432,4
1433,0
1434,4
1435,0
1436,4
1437,0
1438,4
1439,8
1440,0
1441,4
1442,0
1443,4
1444,0
1445,4
1446,0
1447,4
1448,0
1449,4
1450,0
1451,4
1452,4
1453,4
1454,4
1455,0
1456,4
1457,0
1458,4
1459,0
1460,4
1461,0
1462,4
1463,0
1464,4
1465,0
1466,4
1467,8
1468,0
1469,4
1470,0
1471,4
1472,0
1473,4
1474,0
1475,4
1476,0
1477,4
1478,0
1479,4
1480,8
1481,4
1482,4
1483,0
1484,4
1485,0
1486,4
1487,0
1488,4
1489,0
1490,4
1491,0
1492,4
1493,0
1494,4
1495,8
1496,0
1497,4
1498,0
1499,4
1500,0
1501,4
1502,0
1503,4
1504,0
1505,4
1506,0
1507,4
1508,8
1509,0
1510,4
1511,0
1512,4
1513,0
1514,4
1515,0
1516,4
1517,0
1518,4
1519,0
1520,4
1521,0
1522,4
1523,8
1524,4
1525,4
1526,0
1527,4
1528,0
1529,4
1530,0
1531,4
1532,0
1533,4
1534,0
1535,0
1536,8
1537,4
1538,4
1539,0
1540,4
1541,0
1542,4
1543,0
1544,4
1545,0
1546,4
1547,0
1548,4
1549,0
1550,4
1551,8
1552,0
1553,4
1554,0
1555,4
1556,0
1557,4
1558,0
1559,4
1560,0
1561,4
1562,0
1563,4
1564,8
1565,4
1566,4
1567,0
1568,4
1569,0
1570,4
1571,0
1572,4
1573,0
1574,4
1575,0
1576,4
1577,0
1578,4
1579,8
1580,4
1581,4
1582,0
1583,4
1584,0
1585,4
1586,0
1587,4
1588,0
1589,4
1590,0
1591,4
1592,0
1593,4
1594,8
1595,4
1596,4
1597,0
1598,4
1599,0
1600,4
1601,0
1602,4
1603,0
1604,4
1605,0
1606,4
1607,0
1608,4
1609,8
1610,4
1611,4
1612,0
1613,4
1614,0
1615,4
1616,0
1617,4
1618,0
1619,4
1620,0
1621,4
1622,8
1623,4
1624,4
1625,0
1626,4
1627,0
1628,4
1629,0
1630,4
1631,0
1632,4
1633,0
1634,4
1635,0
1636,4
1637,8
1638,4
1639,4
1640,0
1641,4
1642,0
1643,4
1644,0
1645,4
1646,0
1647,4
1648,0
1649,4
1650,0
1651,4
1652,8
1653,0
1654,8
1655,0
1656,4
1657,0
1658,4
1659,0
1660,4
1661,0
1662,4
1663,0
1664,4
1665,0
1666,4
1667,8
1668,4
1669,4
1670,0
1671,4
1672,0
1673,4
1674,0
1675,4
1676,0
1677,4
1678,0
1679,4
1680,4
1681,8
1682,4
1683,8
1684,0
1685,4
1686,0
1687,4
1688,0
1689,4
1690,0
1691,4
1692,0
1693,4
1694,0
1695,4
1696,8
1697,4
1698,4
1699,0
1700,4
1701,0
1702,4
1703,0
1704,4
1705,0
1706,4
1707,0
1708,4
1709,0
1710,4
1711,8
1712,4
1713,4
1714,0
1715,4
1716,0
1717,4
1718,0
1719,4
1720,0
1721,4
1722,0
1723,4
1724,0
1725,4
1726,8
1727,4
1728,8
1729,0
1730,4
1731,0
1732,4
1733,0
1734,4
1735,0
1736,4
1737,0
1738,4
1739,0
1740,4
1741,0
1742,4
1743,8
1744,0
1745,4
1746,0
1747,4
1748,0
1749,4
1750,0
1751,4
1752,0
1753,4
1754,0
1755,4
1756,0
1757,4
1758,8
1759,4
1760,4
1761,0
1762,4
1763,0
1764,4
1765,0
1766,4
1767,0
1768,4
1769,0
1770,4
1771,0
1772,4
1773,8
1774,4
1775,8
1776,0
1777,4
1778,0
1779,4
1780,0
1781,4
1782,0
1783,4
1784,0
1785,4
1786,0
1787,4
1788,8
1789,4
1790,4
1791,4
1792,4
1793,0
1794,4
1795,0
1796,4
1797,0
1798,4
1799,0
1800,4
1801,0
1802,4
1803,0
1804,4
1805,8
1806,4
1807,4
1808,0
1809,4
1810,0
1811,4
1812,0
1813,4
1814,0
1815,4
1816,0
1817,4
1818,0
1819,4
1820,0
1821,4
1822,4
1823,0
1824,4
1825,0
1826,4
1827,0
1828,4
1829,0
1830,4
1831,0
1832,4
1833,0
1834,4
1835,0
1836,4
1837,8
1838,4
1839,4
1840,0
1841,4
1842,0
1843,4
1844,0
1845,4
1846,0
1847,4
1848,0
1849,4
1850,0
1851,4
1852,8
1853,0
1854,8
1855,0
1856,4
1857,0
1858,4
1859,0
1860,4
1861,0
1862,4
1863,0
1864,4
1865,0
1866,4
1867,0
1868,8
1869,0
1870,4
1871,0
1872,4
1873,0
1874,4
1875,0
1876,4
1877,0
1878,4
1879,0
1880,4
1881,0
1882,4
1883,0
1884,4
1885,4
1886,4
1887,4
1888,0
1889,4
1890,0
1891,4
1892,0
1893,4
1894,0
1895,4
1896,0
1897,4
1898,0
1899,4
1900,4
1901,8
1902,0
1903,4
1904,0
1905,4
1906,0
1907,4
1908,0
1909,4
1910,0
1911,4
1912,0
1913,4
1914,0
1915,4
1916,8
1917,4
1918,4
1919,0
1920,4
1921,0
1922,4
1923,0
1924,4
1925,0
1926,4
1927,0
1928,4
1929,0
1930,4
1931,0
1932,4
1933,8
1934,4
1935,4
1936,4
1937,4
1938,0
1939,4
1940,0
1941,4
1942,0
1943,4
1944,0
1945,4
1946,0
1947,4
1948,0
1949,4
1950,8
1951,0
1952,4
1953,0
1954,4
1955,0
1956,4
1957,0
1958,4
1959,0
1960,4
1961,0
1962,4
1963,0
1964,4
1965,0
1966,4
1967,8
1968,4
1969,4
1970,0
1971,4
1972,0
1973,4
1974,0
1975,4
1976,0
1977,4
1978,0
1979,4
1980,0
1981,4
1982,0
1983,4
1984,8
1985,0
1986,4
1987,0
1988,4
1989,0
1990,4
1991,0
1992,4
1993,0
1994,4
1995,0
1996,4
1997,0
1998,4
1999,0
2000,4
2001,4
2002,4
2003,4
2004,0
2005,4
2006,0
2007,4
2008,0
2009,4
2010,0
2011,4
2012,0
2013,4
2014,0
2015,4
2016,0
2017,4
2018,8
2019,0
2020,4
2021,0
2022,4
2023,0
2024,4
2025,0
2026,4
2027,0
2028,4
2029,0
2030,4
2031,0
2032,4
2033,0
2034,4
2035,8
2036,0
2037,8
2038,0
2039,4
2040,0
2041,4
2042,0
2043,4
2044,0
2045,4
2046,0
2047,4
2048,0
2049,4
2050,0
2051,4
2052,8
2053,4
2054,8
2055,0
2056,4
2057,0
2058,4
2059,0
2060,4
2061,0
2062,4
2063,0
2064,4
2065,0
2066,4
2067,0
2068,4
2069,8
2070,4
2071,8
2072,0
2073,4
2074,0
2075,4
2076,0
2077,4
2078,0
2079,4
2080,0
2081,4
2082,0
2083,4
2084,0
2085,4
2086,0
2087,4
2088,8
2089,4
2090,4
2091,0
2092,4
2093,0
2094,4
2095,0
2096,4
2097,0
2098,4
2099,0
2100,4
2101,0
2102,4
2103,0
2104,4
2105,8
2106,4
2107,4
2108,0
2109,4
2110,0
2111,4
2112,0
2113,4
2114,0
2115,4
2116,0
2117,4
2118,0
2119,4
2120,0
2121,4
2122,8
2123,4
2124,8
2125,0
2126,4
2127,0
2128,4
2129,0
2130,4
2131,0
2132,4
2133,0
2134,4
2135,0
2136,4
2137,0
2138,4
2139,0
2140,4
2141,8
2142,4
2143,8
2144,0
2145,4
2146,0
2147,4
2148,0
2149,4
2150,0
2151,4
2152,0
2153,4
2154,0
2155,4
2156,0
2157,4
2158,4
2159,4
2160,4
2161,0
2162,4
2163,0
2164,4
2165,0
2166,4
2167,0
2168,4
2169,0
2170,4
2171,0
2172,4
2173,0
2174,4
2175,0
2176,4
2177,8
2178,0
2179,8
2180,0
2181,4
2182,0
2183,4
2184,0
2185,4
2186,0
2187,4
2188,0
2189,4
2190,0
2191,4
2192,0
2193,4
2194,0
2195,4
2196,8
2197,0
2198,4
2199,0
2200,4
2201,0
2202,4
2203,0
2204,4
2205,0
2206,4
2207,0
2208,4
2209,0
2210,4
2211,0
2212,4
2213,0
2214,4
2215,8
2216,4
2217,4
2218,0
2219,4
2220,0
2221,4
2222,0
2223,4
2224,0
2225,4
2226,0
2227,4
2228,0
2229,4
2230,0
2231,4
2232,8
2233,4
2234,4
2235,4
2236,4
2237,0
2238,4
2239,0
2240,4
2241,0
2242,4
2243,0
2244,4
2245,0
2246,4
2247,0
2248,4
2249,0
2250,4
2251,0
2252,4
2253,8
2254,0
2255,4
2256,0
2257,4
2258,0
2259,4
2260,0
2261,4
2262,0
2263,4
2264,0
2265,4
2266,0
2267,4
2268,0
2269,4
2270,0
2271,4
2272,8
2273,0
2274,4
2275,0
2276,4
2277,0
2278,4
2279,0
2280,4
2281,0
2282,4
2283,0
2284,4
2285,0
2286,4
2287,0
2288,4
2289,0
2290,4
2291,8
2292,4
2293,8
2294,0
2295,4
2296,0
2297,4
2298,0
2299,4
2300,0
2301,4
2302,0
2303,4
2304,0
2305,4
2306,0
2307,4
2308,0
2309,4
2310,8
2311,4
2312,8
2313,0
2314,4
2315,0
2316,4
2317,0
2318,4
2319,0
2320,4
2321,0
2322,4
2323,0
2324,4
2325,0
2326,4
2327,0
2328,4
2329,8
2330,4
2331,8
2332,4
2333,4
2334,0
2335,4
2336,0
2337,4
2338,0
2339,4
2340,0
2341,4
2342,0
2343,4
2344,0
2345,4
2346,0
2347,4
2348,0
2349,4
2350,8
2351,4
2352,8
2353,0
2354,4
2355,0
2356,4
2357,0
2358,4
2359,0
2360,4
2361,0
2362,4
2363,0
2364,4
2365,0
2366,4
2367,0
2368,4
2369,8
2370,4
2371,4
2372,4
2373,4
2374,0
2375,4
2376,0
2377,4
2378,0
2379,4
2380,0
2381,4
2382,0
2383,4
2384,0
2385,4
2386,0
2387,4
2388,0
2389,4
2390,8
2391,4
2392,4
2393,0
2394,4
2395,0
2396,4
2397,0
2398,4
2399,0
2400,4
2401,0
2402,4
2403,0
2404,4
2405,0
2406,4
2407,0
2408,4
2409,0
2410,4
2411,8
2412,4
2413,4
2414,0
2415,4
2416,0
2417,4
2418,0
2419,4
2420,0
2421,4
2422,0
2423,4
2424,0
2425,4
2426,0
2427,4
2428,0
2429,4
2430,0
2431,4
2432,8
2433,4
2434,4
2435,0
2436,4
2437,0
2438,4
2439,0
2440,4
2441,0
2442,4
2443,0
2444,4
2445,0
2446,4
2447,0
2448,4
2449,0
2450,4
2451,8
2452,4
2453,8
2454,4
2455,4
2456,0
2457,4
2458,0
2459,4
2460,0
2461,4
2462,0
2463,4
2464,0
2465,4
2466,0
2467,4
2468,0
2469,4
2470,0
2471,4
2472,8
2473,4
2474,8
2475,0
2476,4
2477,0
2478,4
2479,0
2480,4
2481,0
2482,4
2483,0
2484,4
2485,0
2486,4
2487,0
2488,4
2489,0
2490,4
2491,0
2492,4
2493,8
2494,4
2495,8
2496,4
2497,4
2498,0
2499,4
2500,0
2501,4
2502,0
2503,4
2504,0
2505,4
2506,0
2507,4
2508,0
2509,4
2510,0
2511,4
2512,0
2513,4
2514,8
2515,4
2516,8
2517,0
2518,4
2519,0
2520,4
2521,0
2522,4
2523,0
2524,4
2525,0
2526,4
2527,0
2528,4
2529,0
2530,4
2531,0
2532,4
2533,0
2534,4
2535,8
2536,4
2537,8
2538,0
2539,4
2540,0
2541,4
2542,0
2543,4
2544,0
2545,4
2546,0
2547,4
2548,0
2549,4
2550,0
2551,4
2552,0
2553,4
2554,0
2555,4
2556,8
2557,4
2558,4
2559,4
2560,4
2561,0
2562,4
2563,0
2564,4
2565,0
2566,4
2567,0
2568,4
2569,0
2570,4
2571,0
2572,4
2573,0
2574,4
2575,0
2576,4
2577,8
2578,4
2579,8
2580,4
2581,8
2582,0
2583,4
2584,0
2585,4
2586,0
2587,4
2588,0
2589,4
2590,0
2591,4
2592,0
2593,4
2594,0
2595,4
2596,0
2597,4
2598,8
2599,4
2600,8
2601,4
2602,8
2603,0
2604,4
2605,0
2606,4
2607,0
2608,4
2609,0
2610,4
2611,0
2612,4
2613,0
2614,4
2615,0
2616,4
2617,0
2618,4
2619,0
2620,8
2621,4
2622,8
2623,0
2624,4
2625,0
2626,4
2627,0
2628,4
2629,0
2630,4
2631,0
2632,4
2633,0
2634,4
2635,0
2636,4
2637,0
2638,4
2639,0
2640,4
2641,0
2642,8
2643,4
2644,8
2645,0
2646,4
2647,0
2648,4
2649,0
2650,4
2651,0
2652,4
2653,0
2654,4
2655,0
2656,4
2657,0
2658,4
2659,0
2660,4
2661,0
2662,4
2663,8
2664,4
2665,8
2666,4
2667,4
2668,0
2669,4
2670,0
2671,4
2672,0
2673,4
2674,0
2675,4
2676,0
2677,4
2678,0
2679,4
2680,0
2681,4
2682,0
2683,4
2684,0
2685,4
2686,8
2687,4
2688,4
2689,4
2690,8
2691,0
2692,4
2693,0
2694,4
2695,0
2696,4
2697,0
2698,4
2699,0
2700,4
2701,0
2702,4
2703,0
2704,4
2705,0
2706,4
2707,0
2708,4
2709,4
2710,8
2711,4
2712,4
2713,0
2714,4
2715,0
2716,4
2717,0
2718,4
2719,0
2720,4
2721,0
2722,4
2723,0
2724,4
2725,0
2726,4
2727,0
2728,4
2729,0
2730,4
2731,8
2732,4
2733,8
2734,0
2735,4
2736,0
2737,4
2738,0
2739,4
2740,0
2741,4
2742,0
2743,4
2744,0
2745,4
2746,0
2747,4
2748,0
2749,4
2750,0
2751,4
2752,0
2753,4
2754,8
2755,4
2756,8
2757,4
2758,4
2759,0
2760,4
2761,0
2762,4
2763,0
2764,4
2765,0
2766,4
2767,0
2768,4
2769,0
2770,4
2771,0
2772,4
2773,0
2774,4
2775,0
2776,4
2777,0
2778,4
2779,8
2780,4
2781,4
2782,0
2783,4
2784,0
2785,4
2786,0
2787,4
2788,0
2789,4
2790,0
2791,4
2792,0
2793,4
2794,0
2795,4
2796,0
2797,4
2798,0
2799,4
2800,0
2801,4
2802,8
2803,4
2804,4
2805,0
2806,4
2807,0
2808,4
2809,0
2810,4
2811,0
2812,4
2813,0
2814,4
2815,0
2816,4
2817,0
2818,4
2819,0
2820,4
2821,0
2822,4
2823,0
2824,4
2825,8
2826,4
2827,8
2828,4
2829,4
2830,0
2831,4
2832,0
2833,4
2834,0
2835,4
2836,0
2837,4
2838,0
2839,4
2840,0
2841,4
2842,0
2843,4
2844,0
2845,4
2846,0
2847,4
2848,0
2849,4
2850,8
2851,4
2852,8
2853,4
2854,4
2855,0
2856,4
2857,0
2858,4
2859,0
2860,4
2861,0
2862,4
2863,0
2864,4
2865,0
2866,4
2867,0
2868,4
2869,0
2870,4
2871,0
2872,4
2873,0
2874,4
2875,8
2876,4
2877,8
2878,0
2879,8
2880,0
2881,4
2882,0
2883,4
2884,0
2885,4
2886,0
2887,4
2888,0
2889,4
2890,0
2891,4
2892,0
2893,4
2894,0
2895,4
2896,0
2897,4
2898,0
2899,4
2900,0
2901,4
2902,8
2903,4
2904,8
2905,0
2906,4
2907,0
2908,4
2909,0
2910,4
2911,0
2912,4
2913,0
2914,4
2915,0
2916,4
2917,0
2918,4
2919,0
2920,4
2921,0
2922,4
2923,0
2924,4
2925,0
2926,4
2927,0
2928,4
2929,8
2930,4
2931,4
2932,0
2933,4
2934,0
2935,4
2936,0
2937,4
2938,0
2939,4
2940,0
2941,4
2942,0
2943,4
2944,0
2945,4
2946,0
2947,4
2948,0
2949,4
2950,0
2951,4
2952,0
2953,4
2954,8
2955,4
2956,4
2957,4
2958,8
2959,0
2960,4
2961,0
2962,4
2963,0
2964,4
2965,0
2966,4
2967,0
2968,4
2969,0
2970,4
2971,0
2972,4
2973,0
2974,4
2975,0
2976,4
2977,0
2978,4
2979,0
2980,4
2981,8
2982,4
2983,8
2984,4
2985,8
2986,0
2987,4
2988,0
2989,4
2990,0
2991,4
2992,0
2993,4
2994,0
2995,4
2996,0
2997,4
2998,0
2999,4
3000,0
3001,4
3002,0
3003,4
3004,0
3005,4
3006,0
3007,4
3008,0
3009,4
3010,8
3011,0
3012,8
3013,0
3014,4
3015,0
3016,4
3017,0
3018,4
3019,0
3020,4
3021,0
3022,4
3023,0
3024,4
3025,0
3026,4
3027,0
3028,4
3029,0
3030,4
3031,0
3032,4
3033,0
3034,4
3035,8
3036,4
3037,8
3038,4
3039,4
3040,0
3041,4
3042,0
3043,4
3044,0
3045,4
3046,0
3047,4
3048,0
3049,4
3050,0
3051,4
3052,0
3053,4
3054,0
3055,4
3056,0
3057,4
3058,0
3059,4
3060,0
3061,4
3062,0
3063,4
3064,8
3065,4
3066,4
3067,0
3068,4
3069,0
3070,4
3071,0
3072,4
3073,0
3074,4
3075,0
3076,4
3077,0
3078,4
3079,0
3080,4
3081,0
3082,4
3083,0
3084,4
3085,0
3086,4
3087,0
3088,4
3089,0
3090,4
3091,0
3092,4
3093,8
3094,4
3095,8
3096,0
3097,4
3098,0
3099,4
3100,0
3101,4
3102,0
3103,4
3104,0
3105,4
3106,0
3107,4
3108,0
3109,4
3110,0
3111,4
3112,0
3113,4
3114,0
3115,4
3116,0
3117,4
3118,0
3119,4
3120,8
3121,4
3122,8
3123,4
3124,4
3125,0
3126,4
3127,0
3128,4
3129,0
3130,4
3131,0
3132,4
3133,0
3134,4
3135,0
3136,4
3137,0
3138,4
3139,0
3140,4
3141,0
3142,4
3143,0
3144,4
3145,0
3146,4
3147,0
3148,4
3149,0
3150,4
