     0,1967032     1,    16
   242,    16
   243,    20
   244,    16
   245,    16
   246,    20
   247,    16
   248,    20
   249,    12
   250,    16
   251,    20
   252,    12
   253,    16
   254,    20
   255,    12
   256,    16
   257,    20
   258,    16
   259,    16
   260,    20
   261,    16
   262,    16
   263,    20
   264,    16
   265,    16
   266,    20
   267,    16
   268,    20
   269,    12
   270,    16
   271,    20
   272,    12
   273,    16
   274,    20
   275,    12
   276,    16
   277,    20
   278,    16
   279,    16
   280,    20
   281,    16
   282,    16
   283,    20
   284,    16
   285,    20
   286,    12
   287,    16
   288,    20
   289,    12
   290,    16
   291,    20
   292,    12
   293,    16
   294,    20
   295,    16
   296,    16
   297,    20
   298,    16
   299,    16
   300,    20
   301,    16
   302,    16
   303,    20
   304,    16
   305,    20
   306,    12
   307,    16
   308,    20
   309,    12
   310,    16
   311,    20
   312,    16
   313,    16
   314,    20
   315,    16
   316,    16
   317,    20
   318,    16
   319,    20
   320,    20
   321,    16
   322,    20
   323,    12
   324,    16
   325,    20
   326,    12
   327,    16
   328,    20
   329,    16
   330,    16
   331,    20
   332,    16
   333,    16
   334,    20
   335,    16
   336,    20
   337,    20
   338,    16
   339,    20
   340,    12
   341,    16
   342,    20
   343,    12
   344,    16
   345,    20
   346,    16
   347,    16
   348,    20
   349,    16
   350,    16
   351,    20
   352,    16
   353,    20
   354,    12
   355,    16
   356,    20
   357,    12
   358,    16
   359,    20
   360,    12
   361,    16
   362,    20
   363,    16
   364,    16
   365,    20
   366,    16
   367,    16
   368,    20
   369,    16
   370,    20
   371,    12
   372,    16
   373,    20
   374,    12
   375,    16
   376,    20
   377,    16
   378,    16
   379,    20
   380,    16
   381,    16
   382,    20
   383,    16
   384,    20
   385,    12
   386,    16
   387,    20
   388,    12
   389,    16
   390,    20
   391,    16
   392,    16
   393,    20
   394,    16
   395,    16
   396,    20
   397,    16
   398,    20
   399,    12
   400,    16
   401,    20
   402,    12
   403,    16
   404,    20
   405,    16
   406,    16
   407,    20
   408,    16
   409,    16
   410,    20
   411,    16
   412,    20
   413,    12
   414,    16
   415,    20
   416,    12
   417,    16
   418,    20
   419,    16
   420,    16
   421,    20
   422,    16
   423,    16
   424,    20
   425,    16
   426,    20
   427,    12
   428,    16
   429,    20
   430,    12
   431,    16
   432,    20
   433,    16
   434,    16
   435,    20
   436,    16
   437,    16
   438,    20
   439,    16
   440,    20
   441,    12
   442,    16
   443,    20
   444,    12
   445,    16
   446,    20
   447,    16
   448,    16
   449,    20
   450,    16
   451,    16
   452,    20
   453,    16
   454,    20
   455,    12
   456,    16
   457,    20
   458,    12
   459,    16
   460,    20
   461,    16
   462,    16
   463,    20
   464,    16
   465,    16
   466,    20
   467,    16
   468,    20
   469,    12
   470,    16
   471,    20
   472,    16
   473,    16
   474,    20
   475,    16
   476,    16
   477,    20
   478,    16
   479,    20
   480,    12
   481,    16
   482,    20
   483,    12
   484,    16
   485,    20
   486,    16
   487,    16
   488,    20
   489,    16
   490,    20
   491,    20
   492,    16
   493,    20
   494,    12
   495,    16
   496,    20
   497,    12
   498,    16
   499,    20
   500,    16
   501,    16
   502,    20
   503,    16
   504,    20
   505,    12
   506,    16
   507,    20
   508,    12
   509,    16
   510,    20
   511,    16
   512,    16
   513,    20
   514,    16
   515,    16
   516,    20
   517,    16
   518,    20
   519,    12
   520,    16
   521,    20
   522,    16
   523,    16
   524,    20
   525,    16
   526,    16
   527,    20
   528,    16
   529,    20
   530,    12
   531,    16
   532,    20
   533,    16
   534,    16
   535,    20
   536,    16
   537,    16
   538,    20
   539,    16
   540,    20
   541,    12
   542,    16
   543,    20
   544,    12
   545,    16
   546,    20
   547,    16
   548,    16
   549,    20
   550,    16
   551,    20
   552,    20
   553,    16
   554,    20
   555,    12
   556,    16
   557,    20
   558,    12
   559,    16
   560,    20
   561,    16
   562,    16
   563,    20
   564,    16
   565,    20
   566,    12
   567,    16
   568,    20
   569,    16
   570,    16
   571,    20
   572,    16
   573,    16
   574,    20
   575,    16
   576,    20
   577,    12
   578,    16
   579,    20
   580,    12
   581,    16
   582,    20
   583,    16
   584,    16
   585,    20
   586,    16
   587,    20
   588,    12
   589,    16
   590,    20
   591,    16
   592,    16
   593,    20
   594,    16
   595,    16
   596,    20
   597,    16
   598,    20
   599,    12
   600,    16
   601,    20
   602,    12
   603,    16
   604,    20
   605,    16
   606,    16
   607,    20
   608,    16
   609,    20
   610,    12
   611,    16
   612,    20
   613,    16
   614,    16
   615,    20
   616,    16
   617,    16
   618,    20
   619,    16
   620,    20
   621,    12
   622,    16
   623,    20
   624,    12
   625,    16
   626,    20
   627,    16
   628,    16
   629,    20
   630,    16
   631,    20
   632,    12
   633,    16
   634,    20
   635,    16
   636,    16
   637,    20
   638,    16
   639,    16
   640,    20
   641,    16
   642,    20
   643,    12
   644,    16
   645,    20
   646,    16
   647,    16
   648,    20
   649,    16
   650,    16
   651,    20
   652,    16
   653,    20
   654,    12
   655,    16
   656,    20
   657,    16
   658,    16
   659,    20
   660,    16
   661,    20
   662,    12
   663,    16
   664,    20
   665,    12
   666,    16
   667,    20
   668,    16
   669,    16
   670,    20
   671,    16
   672,    16
   673,    12
   674,    16
   675,    20
   676,    12
   677,    16
   678,    20
   679,    16
   680,    16
   681,    20
   682,    16
   683,    20
   684,    12
   685,    16
   686,    20
   687,    12
   688,    16
   689,    20
   690,    16
   691,    16
   692,    20
   693,    16
   694,    20
   695,    12
   696,    16
   697,    20
   698,    16
   699,    16
   700,    20
   701,    16
   702,    20
   703,    20
   704,    16
   705,    20
   706,    12
   707,    16
   708,    20
   709,    16
   710,    16
   711,    20
   712,    16
   713,    20
   714,    12
   715,    16
   716,    20
   717,    16
   718,    16
   719,    20
   720,    16
   721,    16
   722,    20
   723,    16
   724,    20
   725,    12
   726,    16
   727,    20
   728,    16
   729,    16
   730,    20
   731,    16
   732,    20
   733,    20
   734,    16
   735,    20
   736,    12
   737,    16
   738,    20
   739,    16
   740,    16
   741,    20
   742,    16
   743,    20
   744,    12
   745,    16
   746,    20
   747,    16
   748,    16
   749,    20
   750,    16
   751,    16
   752,    20
   753,    16
   754,    20
   755,    12
   756,    16
   757,    20
   758,    16
   759,    16
   760,    20
   761,    16
   762,    16
   763,    12
   764,    16
   765,    20
   766,    12
   767,    16
   768,    20
   769,    16
   770,    16
   771,    20
   772,    16
   773,    20
   774,    12
   775,    16
   776,    20
   777,    16
   778,    16
   779,    20
   780,    16
   781,    20
   782,    12
   783,    16
   784,    20
   785,    12
   786,    16
   787,    20
   788,    16
   789,    16
   790,    20
   791,    16
   792,    16
   793,    12
   794,    16
   795,    20
   796,    16
   797,    16
   798,    20
   799,    16
   800,    20
   801,    12
   802,    16
   803,    20
   804,    12
   805,    16
   806,    20
   807,    16
   808,    16
   809,    20
   810,    16
   811,    20
   812,    12
   813,    16
   814,    20
   815,    16
   816,    16
   817,    20
   818,    16
   819,    20
   820,    12
   821,    16
   822,    20
   823,    12
   824,    16
   825,    20
   826,    16
   827,    16
   828,    20
   829,    16
   830,    20
   831,    12
   832,    16
   833,    20
   834,    16
   835,    16
   836,    20
   837,    16
   838,    20
   839,    12
   840,    16
   841,    20
   842,    16
   843,    16
   844,    20
   845,    16
   846,    16
   847,    12
   848,    16
   849,    20
   850,    12
   851,    16
   852,    20
   853,    16
   854,    16
   855,    20
   856,    16
   857,    20
   858,    12
   859,    16
   860,    20
   861,    16
   862,    16
   863,    20
   864,    16
   865,    20
   866,    12
   867,    16
   868,    20
   869,    16
   870,    16
   871,    20
   872,    16
   873,    16
   874,    12
   875,    16
   876,    20
   877,    12
   878,    16
   879,    20
   880,    16
   881,    16
   882,    20
   883,    16
   884,    20
   885,    12
   886,    16
   887,    20
   888,    16
   889,    16
   890,    20
   891,    16
   892,    12
   893,    16
   894,    20
   895,    16
   896,    16
   897,    20
   898,    16
   899,    16
   900,    12
   901,    16
   902,    20
   903,    12
   904,    16
   905,    20
   906,    16
   907,    16
   908,    20
   909,    16
   910,    20
   911,    12
   912,    16
   913,    20
   914,    16
   915,    16
   916,    20
   917,    16
   918,    20
   919,    12
   920,    16
   921,    20
   922,    12
   923,    16
   924,    20
   925,    16
   926,    16
   927,    12
   928,    16
   929,    20
   930,    16
   931,    16
   932,    20
   933,    16
   934,    20
   935,    12
   936,    16
   937,    20
   938,    12
   939,    16
   940,    20
   941,    16
   942,    16
   943,    20
   944,    16
   945,    20
   946,    12
   947,    16
   948,    20
   949,    16
   950,    16
   951,    20
   952,    16
   953,    20
   954,    12
   955,    16
   956,    20
   957,    16
   958,    20
   959,    16
   960,    20
   961,    12
   962,    16
   963,    20
   964,    16
   965,    16
   966,    20
   967,    16
   968,    20
   969,    12
   970,    16
   971,    20
   972,    16
   973,    16
   974,    20
   975,    16
   976,    16
   977,    12
   978,    16
   979,    20
   980,    12
   981,    16
   982,    20
   983,    16
   984,    16
   985,    20
   986,    16
   987,    20
   988,    12
   989,    16
   990,    20
   991,    16
   992,    20
   993,    12
   994,    16
   995,    20
   996,    12
   997,    16
   998,    20
   999,    16
  1000,    16
  1001,    20
  1002,    16
  1003,    20
  1004,    12
  1005,    16
  1006,    20
  1007,    16
  1008,    16
  1009,    20
  1010,    16
  1011,    20
  1012,    12
  1013,    16
  1014,    20
  1015,    16
  1016,    16
  1017,    20
  1018,    16
  1019,    20
  1020,    12
  1021,    16
  1022,    20
  1023,    16
  1024,    16
  1025,    20
  1026,    16
  1027,    20
  1028,    12
  1029,    16
  1030,    20
  1031,    16
  1032,    16
  1033,    20
  1034,    16
  1035,    20
  1036,    12
  1037,    16
  1038,    20
  1039,    16
  1040,    16
  1041,    20
  1042,    16
  1043,    20
  1044,    12
  1045,    16
  1046,    20
  1047,    16
  1048,    16
  1049,    20
  1050,    16
  1051,    16
  1052,    12
  1053,    16
  1054,    20
  1055,    16
  1056,    16
  1057,    20
  1058,    16
  1059,    20
  1060,    12
  1061,    16
  1062,    20
  1063,    16
  1064,    16
  1065,    20
  1066,    16
  1067,    16
  1068,    12
  1069,    16
  1070,    20
  1071,    12
  1072,    16
  1073,    20
  1074,    16
  1075,    20
  1076,    20
  1077,    16
  1078,    20
  1079,    16
  1080,    16
  1081,    20
  1082,    16
  1083,    16
  1084,    12
  1085,    16
  1086,    20
  1087,    12
  1088,    16
  1089,    20
  1090,    16
  1091,    16
  1092,    12
  1093,    16
  1094,    20
  1095,    12
  1096,    16
  1097,    20
  1098,    16
  1099,    20
  1100,    12
  1101,    16
  1102,    20
  1103,    16
  1104,    16
  1105,    20
  1106,    16
  1107,    16
  1108,    12
  1109,    16
  1110,    20
  1111,    16
  1112,    16
  1113,    20
  1114,    16
  1115,    20
  1116,    12
  1117,    16
  1118,    20
  1119,    16
  1120,    16
  1121,    20
  1122,    16
  1123,    20
  1124,    12
  1125,    16
  1126,    20
  1127,    16
  1128,    16
  1129,    20
  1130,    16
  1131,    20
  1132,    12
  1133,    16
  1134,    20
  1135,    16
  1136,    16
  1137,    20
  1138,    16
  1139,    20
  1140,    12
  1141,    16
  1142,    20
  1143,    16
  1144,    16
  1145,    20
  1146,    16
  1147,    20
  1148,    12
  1149,    16
  1150,    20
  1151,    16
  1152,    16
  1153,    20
  1154,    16
  1155,    20
  1156,    12
  1157,    16
  1158,    20
  1159,    16
  1160,    16
  1161,    20
  1162,    16
  1163,    20
  1164,    12
  1165,    16
  1166,    20
  1167,    16
  1168,    16
  1169,    20
  1170,    16
  1171,    20
  1172,    12
  1173,    16
  1174,    20
  1175,    16
  1176,    16
  1177,    20
  1178,    16
  1179,    20
  1180,    12
  1181,    16
  1182,    20
  1183,    16
  1184,    16
  1185,    20
  1186,    16
  1187,    20
  1188,    12
  1189,    16
  1190,    20
  1191,    16
  1192,    20
  1193,    12
  1194,    16
  1195,    20
  1196,    16
  1197,    16
  1198,    20
  1199,    16
  1200,    20
  1201,    12
  1202,    16
  1203,    20
  1204,    16
  1205,    16
  1206,    20
  1207,    16
  1208,    20
  1209,    12
  1210,    16
  1211,    20
  1212,    16
  1213,    16
  1214,    20
  1215,    16
  1216,    20
  1217,    12
  1218,    16
  1219,    20
  1220,    16
  1221,    16
  1222,    20
  1223,    16
  1224,    20
  1225,    12
  1226,    16
  1227,    20
  1228,    16
  1229,    20
  1230,    20
  1231,    16
  1232,    20
  1233,    16
  1234,    16
  1235,    20
  1236,    16
  1237,    16
  1238,    12
  1239,    16
  1240,    20
  1241,    12
  1242,    16
  1243,    20
  1244,    16
  1245,    20
  1246,    12
  1247,    16
  1248,    20
  1249,    16
  1250,    16
  1251,    20
  1252,    16
  1253,    20
  1254,    12
  1255,    16
  1256,    20
  1257,    16
  1258,    16
  1259,    20
  1260,    16
  1261,    20
  1262,    12
  1263,    16
  1264,    20
  1265,    16
  1266,    16
  1267,    20
  1268,    16
  1269,    20
  1270,    16
  1271,    16
  1272,    20
  1273,    16
  1274,    20
  1275,    12
  1276,    16
  1277,    20
  1278,    12
  1279,    16
  1280,    20
  1281,    16
  1282,    20
  1283,    12
  1284,    16
  1285,    20
  1286,    16
  1287,    16
  1288,    20
  1289,    16
  1290,    20
  1291,    12
  1292,    16
  1293,    20
  1294,    16
  1295,    16
  1296,    20
  1297,    16
  1298,    20
  1299,    12
  1300,    16
  1301,    20
  1302,    16
  1303,    16
  1304,    12
  1305,    16
  1306,    20
  1307,    16
  1308,    16
  1309,    20
  1310,    16
  1311,    20
  1312,    12
  1313,    16
  1314,    20
  1315,    16
  1316,    16
  1317,    20
  1318,    16
  1319,    20
  1320,    12
  1321,    16
  1322,    20
  1323,    16
  1324,    20
  1325,    12
  1326,    16
  1327,    20
  1328,    16
  1329,    16
  1330,    20
  1331,    16
  1332,    20
  1333,    12
  1334,    16
  1335,    20
  1336,    16
  1337,    16
  1338,    20
  1339,    16
  1340,    20
  1341,    12
  1342,    16
  1343,    20
  1344,    16
  1345,    16
  1346,    20
  1347,    16
  1348,    20
  1349,    16
  1350,    16
  1351,    20
  1352,    16
  1353,    16
  1354,    12
  1355,    16
  1356,    20
  1357,    16
  1358,    16
  1359,    20
  1360,    16
  1361,    20
  1362,    12
  1363,    16
  1364,    20
  1365,    16
  1366,    16
  1367,    20
  1368,    16
  1369,    20
  1370,    12
  1371,    16
  1372,    20
  1373,    16
  1374,    20
  1375,    12
  1376,    16
  1377,    20
  1378,    16
  1379,    16
  1380,    20
  1381,    16
  1382,    20
  1383,    12
  1384,    16
  1385,    20
  1386,    16
  1387,    16
  1388,    20
  1389,    16
  1390,    20
  1391,    12
  1392,    16
  1393,    20
  1394,    16
  1395,    20
  1396,    12
  1397,    16
  1398,    20
  1399,    16
  1400,    16
  1401,    20
  1402,    16
  1403,    20
  1404,    12
  1405,    16
  1406,    20
  1407,    16
  1408,    16
  1409,    20
  1410,    16
  1411,    20
  1412,    12
  1413,    16
  1414,    20
  1415,    16
  1416,    20
  1417,    12
  1418,    16
  1419,    20
  1420,    16
  1421,    16
  1422,    20
  1423,    16
  1424,    20
  1425,    12
  1426,    16
  1427,    20
  1428,    16
  1429,    16
  1430,    12
  1431,    16
  1432,    20
  1433,    16
  1434,    16
  1435,    20
  1436,    16
  1437,    20
  1438,    12
  1439,    16
  1440,    20
  1441,    16
  1442,    16
  1443,    20
  1444,    16
  1445,    20
  1446,    12
  1447,    16
  1448,    20
  1449,    16
  1450,    20
  1451,    12
  1452,    16
  1453,    20
  1454,    16
  1455,    16
  1456,    20
  1457,    16
  1458,    20
  1459,    12
  1460,    16
  1461,    20
  1462,    16
  1463,    20
  1464,    20
  1465,    16
  1466,    20
  1467,    12
  1468,    16
  1469,    20
  1470,    16
  1471,    20
  1472,    12
  1473,    16
  1474,    20
  1475,    16
  1476,    16
  1477,    20
  1478,    16
  1479,    20
  1480,    12
  1481,    16
  1482,    20
  1483,    16
  1484,    20
  1485,    12
  1486,    16
  1487,    20
  1488,    16
  1489,    16
  1490,    20
  1491,    16
  1492,    20
  1493,    16
  1494,    16
  1495,    20
  1496,    16
  1497,    20
  1498,    12
  1499,    16
  1500,    20
  1501,    16
  1502,    16
  1503,    20
  1504,    16
  1505,    20
  1506,    12
  1507,    16
  1508,    20
  1509,    16
  1510,    16
  1511,    12
  1512,    16
  1513,    20
  1514,    16
  1515,    16
  1516,    20
  1517,    16
  1518,    20
  1519,    12
  1520,    16
  1521,    20
  1522,    16
  1523,    20
  1524,    20
  1525,    16
  1526,    20
  1527,    12
  1528,    16
  1529,    20
  1530,    16
  1531,    20
  1532,    12
  1533,    16
  1534,    20
  1535,    16
  1536,    16
  1537,    20
  1538,    16
  1539,    20
  1540,    16
  1541,    16
  1542,    20
  1543,    16
  1544,    20
  1545,    12
  1546,    16
  1547,    20
  1548,    16
  1549,    16
  1550,    20
  1551,    16
  1552,    20
  1553,    12
  1554,    16
  1555,    20
  1556,    16
  1557,    16
  1558,    12
  1559,    16
  1560,    20
  1561,    16
  1562,    16
  1563,    20
  1564,    16
  1565,    20
  1566,    16
  1567,    16
  1568,    20
  1569,    16
  1570,    20
  1571,    12
  1572,    16
  1573,    20
  1574,    16
  1575,    16
  1576,    20
  1577,    16
  1578,    20
  1579,    12
  1580,    16
  1581,    20
  1582,    16
  1583,    16
  1584,    12
  1585,    16
  1586,    20
  1587,    16
  1588,    16
  1589,    20
  1590,    16
  1591,    20
  1592,    12
  1593,    16
  1594,    20
  1595,    16
  1596,    20
  1597,    12
  1598,    16
  1599,    20
  1600,    16
  1601,    16
  1602,    20
  1603,    16
  1604,    20
  1605,    12
  1606,    16
  1607,    20
  1608,    16
  1609,    20
  1610,    12
  1611,    16
  1612,    20
  1613,    16
  1614,    16
  1615,    20
  1616,    16
  1617,    20
  1618,    12
  1619,    16
  1620,    20
  1621,    16
  1622,    20
  1623,    12
  1624,    16
  1625,    20
  1626,    16
  1627,    16
  1628,    20
  1629,    16
  1630,    20
  1631,    12
  1632,    16
  1633,    20
  1634,    16
  1635,    20
  1636,    12
  1637,    16
  1638,    20
  1639,    16
  1640,    16
  1641,    20
  1642,    16
  1643,    20
  1644,    16
  1645,    16
  1646,    20
  1647,    16
  1648,    20
  1649,    12
  1650,    16
  1651,    20
  1652,    16
  1653,    16
  1654,    12
  1655,    16
  1656,    20
  1657,    16
  1658,    16
  1659,    20
  1660,    16
  1661,    20
  1662,    12
  1663,    16
  1664,    20
  1665,    16
  1666,    16
  1667,    12
  1668,    16
  1669,    20
  1670,    16
  1671,    16
  1672,    20
  1673,    16
  1674,    20
  1675,    12
  1676,    16
  1677,    20
  1678,    16
  1679,    20
  1680,    12
  1681,    16
  1682,    20
  1683,    16
  1684,    16
  1685,    20
  1686,    16
  1687,    20
  1688,    12
  1689,    16
  1690,    20
  1691,    16
  1692,    20
  1693,    12
  1694,    16
  1695,    20
  1696,    16
  1697,    16
  1698,    20
  1699,    16
  1700,    20
  1701,    16
  1702,    16
  1703,    20
  1704,    16
  1705,    20
  1706,    12
  1707,    16
  1708,    20
  1709,    16
  1710,    20
  1711,    12
  1712,    16
  1713,    20
  1714,    16
  1715,    16
  1716,    20
  1717,    16
  1718,    20
  1719,    12
  1720,    16
  1721,    20
  1722,    16
  1723,    20
  1724,    12
  1725,    16
  1726,    20
  1727,    16
  1728,    16
  1729,    20
  1730,    16
  1731,    20
  1732,    16
  1733,    16
  1734,    20
  1735,    16
  1736,    20
  1737,    12
  1738,    16
  1739,    20
  1740,    16
  1741,    16
  1742,    20
  1743,    16
  1744,    20
  1745,    16
  1746,    16
  1747,    20
  1748,    16
  1749,    20
  1750,    12
  1751,    16
  1752,    20
  1753,    16
  1754,    16
  1755,    12
  1756,    16
  1757,    20
  1758,    16
  1759,    16
  1760,    20
  1761,    16
  1762,    20
  1763,    16
  1764,    16
  1765,    20
  1766,    16
  1767,    20
  1768,    12
  1769,    16
  1770,    20
  1771,    16
  1772,    20
  1773,    12
  1774,    16
  1775,    20
  1776,    16
  1777,    16
  1778,    20
  1779,    16
  1780,    20
  1781,    12
  1782,    16
  1783,    20
  1784,    16
  1785,    20
  1786,    12
  1787,    16
  1788,    20
  1789,    16
  1790,    16
  1791,    20
  1792,    16
  1793,    20
  1794,    16
  1795,    16
  1796,    20
  1797,    16
  1798,    20
  1799,    12
  1800,    16
  1801,    20
  1802,    16
  1803,    20
  1804,    12
  1805,    16
  1806,    20
  1807,    16
  1808,    16
  1809,    20
  1810,    16
  1811,    20
  1812,    12
  1813,    16
  1814,    20
  1815,    16
  1816,    20
  1817,    12
  1818,    16
  1819,    20
  1820,    16
  1821,    16
  1822,    12
  1823,    16
  1824,    20
  1825,    16
  1826,    16
  1827,    20
  1828,    16
  1829,    20
  1830,    12
  1831,    16
  1832,    20
  1833,    16
  1834,    20
  1835,    12
  1836,    16
  1837,    20
  1838,    16
  1839,    16
  1840,    12
  1841,    16
  1842,    20
  1843,    16
  1844,    16
  1845,    20
  1846,    16
  1847,    20
  1848,    16
  1849,    16
  1850,    20
  1851,    16
  1852,    20
  1853,    12
  1854,    16
  1855,    20
  1856,    16
  1857,    16
  1858,    20
  1859,    16
  1860,    20
  1861,    12
  1862,    16
  1863,    20
  1864,    16
  1865,    20
  1866,    12
  1867,    16
  1868,    20
  1869,    16
  1870,    16
  1871,    12
  1872,    16
  1873,    20
  1874,    16
  1875,    16
  1876,    20
  1877,    16
  1878,    20
  1879,    16
  1880,    16
  1881,    20
  1882,    16
  1883,    20
  1884,    12
  1885,    16
  1886,    20
  1887,    16
  1888,    16
  1889,    12
  1890,    16
  1891,    20
  1892,    16
  1893,    16
  1894,    20
  1895,    16
  1896,    20
  1897,    12
  1898,    16
  1899,    20
  1900,    16
  1901,    20
  1902,    12
  1903,    16
  1904,    20
  1905,    16
  1906,    20
  1907,    12
  1908,    16
  1909,    20
  1910,    16
  1911,    16
  1912,    20
  1913,    16
  1914,    20
  1915,    12
  1916,    16
  1917,    20
  1918,    16
  1919,    20
  1920,    12
  1921,    16
  1922,    20
  1923,    16
  1924,    20
  1925,    12
  1926,    16
  1927,    20
  1928,    16
  1929,    16
  1930,    20
  1931,    16
  1932,    20
  1933,    16
  1934,    16
  1935,    20
  1936,    16
  1937,    20
  1938,    12
  1939,    16
  1940,    20
  1941,    16
  1942,    20
  1943,    12
  1944,    16
  1945,    20
  1946,    16
  1947,    16
  1948,    12
  1949,    16
  1950,    20
  1951,    16
  1952,    16
  1953,    20
  1954,    16
  1955,    20
  1956,    12
  1957,    16
  1958,    20
  1959,    16
  1960,    20
  1961,    12
  1962,    16
  1963,    20
  1964,    16
  1965,    16
  1966,    12
  1967,    16
  1968,    20
  1969,    16
  1970,    16
  1971,    20
  1972,    16
  1973,    20
  1974,    12
  1975,    16
  1976,    20
  1977,    16
  1978,    20
  1979,    12
  1980,    16
  1981,    20
  1982,    16
  1983,    16
  1984,    12
  1985,    16
  1986,    20
  1987,    16
  1988,    16
  1989,    20
  1990,    16
  1991,    20
  1992,    12
  1993,    16
  1994,    20
  1995,    16
  1996,    20
  1997,    12
  1998,    16
  1999,    20
  2000,    16
  2001,    20
  2002,    12
  2003,    16
  2004,    20
  2005,    16
  2006,    16
  2007,    20
  2008,    16
  2009,    20
  2010,    16
  2011,    16
  2012,    20
  2013,    16
  2014,    20
  2015,    16
  2016,    16
  2017,    20
  2018,    16
  2019,    20
  2020,    12
  2021,    16
  2022,    20
  2023,    16
  2024,    20
  2025,    12
  2026,    16
  2027,    20
  2028,    16
  2029,    16
  2030,    20
  2031,    16
  2032,    20
  2033,    16
  2034,    16
  2035,    20
  2036,    16
  2037,    20
  2038,    16
  2039,    16
  2040,    20
  2041,    16
  2042,    20
  2043,    12
  2044,    16
  2045,    20
  2046,    16
  2047,    16
  2048,    12
  2049,    16
  2050,    20
  2051,    16
  2052,    16
  2053,    20
  2054,    16
  2055,    20
  2056,    16
  2057,    16
  2058,    20
  2059,    16
  2060,    20
  2061,    12
  2062,    16
  2063,    20
  2064,    16
  2065,    20
  2066,    12
  2067,    16
  2068,    20
  2069,    16
  2070,    20
  2071,    12
  2072,    16
  2073,    20
  2074,    16
  2075,    20
  2076,    20
  2077,    16
  2078,    20
  2079,    16
  2080,    16
  2081,    20
  2082,    16
  2083,    20
  2084,    16
  2085,    16
  2086,    20
  2087,    16
  2088,    20
  2089,    12
  2090,    16
  2091,    20
  2092,    16
  2093,    20
  2094,    12
  2095,    16
  2096,    20
  2097,    16
  2098,    16
  2099,    12
  2100,    16
  2101,    20
  2102,    16
  2103,    16
  2104,    20
  2105,    16
  2106,    20
  2107,    12
  2108,    16
  2109,    20
  2110,    16
  2111,    20
  2112,    12
  2113,    16
  2114,    20
  2115,    16
  2116,    20
  2117,    12
  2118,    16
  2119,    20
  2120,    16
  2121,    20
  2122,    12
  2123,    16
  2124,    20
  2125,    16
  2126,    16
  2127,    20
  2128,    16
  2129,    20
  2130,    16
  2131,    16
  2132,    20
  2133,    16
  2134,    20
  2135,    16
  2136,    16
  2137,    20
  2138,    16
  2139,    20
  2140,    12
