     0,2705032     1,   456
   698,   460
   699,   452
   700,   460
   701,   452
   702,   456
   703,   452
   704,   456
   705,   456
   706,   456
   707,   456
   708,   456
   709,   456
   710,   456
   711,   456
   712,   456
   713,   456
   714,   460
   715,   456
   716,   460
   717,   456
   718,   460
   719,   456
   720,   460
   721,   456
   722,   460
   723,   456
   724,   460
   725,   456
   726,   452
   727,   456
   728,   452
   729,   456
   730,   452
   731,   456
   732,   452
   733,   456
   734,   452
   735,   456
   736,   452
   737,   456
   738,   456
   739,   456
   740,   456
   741,   456
   742,   456
   743,   456
   744,   452
   745,   460
   746,   452
   747,   460
   748,   452
   749,   460
   750,   452
   751,   460
   752,   456
   753,   460
   754,   456
   755,   452
   756,   456
   757,   452
   758,   456
   759,   452
   760,   456
   761,   452
   762,   456
   763,   452
   764,   456
   765,   460
   766,   456
   767,   460
   768,   456
   769,   456
   770,   456
   771,   452
   772,   456
   773,   452
   774,   460
   775,   452
   776,   460
   777,   452
   778,   460
   779,   452
   780,   460
   781,   456
   782,   460
   783,   456
   784,   456
   785,   456
   786,   456
   787,   456
   788,   460
   789,   456
   790,   460
   791,   456
   792,   460
   793,   456
   794,   460
   795,   456
   796,   460
   797,   456
   798,   460
   799,   456
   800,   452
   801,   456
   802,   452
   803,   460
   804,   452
   805,   460
   806,   452
   807,   456
   808,   452
   809,   456
   810,   456
   811,   456
   812,   456
   813,   456
   814,   456
   815,   456
   816,   456
   817,   460
   818,   456
   819,   460
   820,   456
   821,   460
   822,   456
   823,   460
   824,   456
   825,   460
   826,   456
   827,   452
   828,   456
   829,   452
   830,   456
   831,   452
   832,   456
   833,   452
   834,   456
   835,   452
   836,   456
   837,   452
   838,   456
   839,   456
   840,   456
   841,   456
   842,   456
   843,   456
   844,   460
   845,   456
   846,   460
   847,   452
   848,   460
   849,   452
   850,   460
   851,   452
   852,   460
   853,   456
   854,   460
   855,   456
   856,   452
   857,   456
   858,   452
   859,   456
   860,   452
   861,   456
   862,   452
   863,   456
   864,   452
   865,   456
   866,   460
   867,   456
   868,   460
   869,   456
   870,   452
   871,   456
   872,   452
   873,   460
   874,   452
   875,   460
   876,   452
   877,   460
   878,   456
   879,   460
   880,   456
   881,   452
   882,   456
   883,   452
   884,   456
   885,   452
   886,   456
   887,   460
   888,   456
   889,   460
   890,   456
   891,   460
   892,   456
   893,   460
   894,   456
   895,   452
   896,   456
   897,   452
   898,   460
   899,   452
   900,   460
   901,   452
   902,   460
   903,   452
   904,   460
   905,   456
   906,   460
   907,   456
   908,   456
   909,   456
   910,   456
   911,   456
   912,   456
   913,   456
   914,   460
   915,   456
   916,   460
   917,   456
   918,   460
   919,   456
   920,   460
   921,   456
   922,   452
   923,   460
   924,   452
   925,   460
   926,   452
   927,   460
   928,   452
   929,   456
   930,   456
   931,   456
   932,   456
   933,   456
   934,   456
   935,   456
   936,   456
   937,   460
   938,   456
   939,   460
   940,   456
   941,   460
   942,   456
   943,   460
   944,   456
   945,   460
   946,   456
   947,   452
   948,   456
   949,   452
   950,   456
   951,   452
   952,   456
   953,   452
   954,   456
   955,   456
   956,   456
   957,   456
   958,   456
   959,   456
   960,   456
   961,   456
   962,   460
   963,   456
   964,   460
   965,   456
   966,   460
   967,   456
   968,   460
   969,   456
   970,   460
   971,   456
   972,   452
   973,   456
   974,   452
   975,   456
   976,   452
   977,   456
   978,   452
   979,   456
   980,   452
   981,   456
   982,   456
   983,   456
   984,   456
   985,   456
   986,   456
   987,   460
   988,   456
   989,   460
   990,   452
   991,   460
   992,   452
   993,   460
   994,   456
   995,   460
   996,   456
   997,   452
   998,   456
   999,   452
  1000,   456
  1001,   452
  1002,   456
  1003,   452
  1004,   456
  1005,   452
  1006,   456
  1007,   456
  1008,   456
  1009,   456
  1010,   456
  1011,   452
  1012,   456
  1013,   452
  1014,   460
  1015,   452
  1016,   460
  1017,   452
  1018,   460
  1019,   452
  1020,   460
  1021,   456
  1022,   452
  1023,   456
  1024,   452
  1025,   460
  1026,   452
  1027,   456
  1028,   452
  1029,   456
  1030,   460
  1031,   456
  1032,   460
  1033,   460
  1034,   452
  1035,   460
  1036,   452
  1037,   460
  1038,   452
  1039,   460
  1040,   456
  1041,   460
  1042,   456
  1043,   460
  1044,   456
  1045,   452
  1046,   456
  1047,   452
  1048,   456
  1049,   452
  1050,   456
  1051,   460
  1052,   456
  1053,   460
  1054,   456
  1055,   460
  1056,   456
  1057,   452
  1058,   456
  1059,   452
  1060,   460
  1061,   456
  1062,   460
  1063,   452
  1064,   460
  1065,   456
  1066,   460
  1067,   456
  1068,   452
  1069,   456
  1070,   452
  1071,   456
  1072,   460
  1073,   456
  1074,   460
  1075,   456
  1076,   460
  1077,   456
  1078,   460
  1079,   456
  1080,   452
  1081,   456
  1082,   452
  1083,   456
  1084,   452
  1085,   460
  1086,   452
  1087,   460
  1088,   456
  1089,   460
  1090,   456
  1091,   456
  1092,   456
  1093,   456
  1094,   456
  1095,   460
  1096,   456
  1097,   460
  1098,   456
  1099,   460
  1100,   456
  1101,   460
  1102,   456
  1103,   452
  1104,   460
  1105,   452
  1106,   460
  1107,   452
  1108,   460
  1109,   452
  1110,   460
  1111,   452
  1112,   456
  1113,   456
  1114,   456
  1115,   456
  1116,   456
  1117,   456
  1118,   460
  1119,   456
  1120,   460
  1121,   456
  1122,   460
  1123,   456
  1124,   460
  1125,   456
  1126,   460
  1127,   456
  1128,   452
  1129,   460
  1130,   452
  1131,   460
  1132,   452
  1133,   456
  1134,   456
  1135,   456
  1136,   456
  1137,   456
  1138,   456
  1139,   456
  1140,   456
  1141,   460
  1142,   456
  1143,   460
  1144,   456
  1145,   460
  1146,   456
  1147,   460
  1148,   456
  1149,   452
  1150,   456
  1151,   452
  1152,   460
  1153,   452
  1154,   456
  1155,   452
  1156,   456
  1157,   456
  1158,   456
  1159,   456
  1160,   456
  1161,   456
  1162,   460
  1163,   456
  1164,   460
  1165,   456
  1166,   460
  1167,   456
  1168,   460
  1169,   456
  1170,   460
  1171,   456
  1172,   452
  1173,   456
  1174,   452
  1175,   456
  1176,   452
  1177,   456
  1178,   452
  1179,   456
  1180,   456
  1181,   456
  1182,   456
  1183,   460
  1184,   456
  1185,   460
  1186,   456
  1187,   460
  1188,   456
  1189,   460
  1190,   456
  1191,   460
  1192,   456
  1193,   452
  1194,   456
  1195,   452
  1196,   456
  1197,   452
  1198,   456
  1199,   452
  1200,   456
  1201,   456
  1202,   456
  1203,   456
  1204,   456
  1205,   456
  1206,   460
  1207,   456
  1208,   460
  1209,   456
  1210,   460
  1211,   456
  1212,   460
  1213,   456
  1214,   460
  1215,   456
  1216,   452
  1217,   456
  1218,   452
  1219,   456
  1220,   452
  1221,   456
  1222,   456
  1223,   456
  1224,   456
  1225,   456
  1226,   456
  1227,   456
  1228,   456
  1229,   460
  1230,   456
  1231,   460
  1232,   456
  1233,   460
  1234,   456
  1235,   460
  1236,   456
  1237,   452
  1238,   456
  1239,   452
  1240,   456
  1241,   452
  1242,   456
  1243,   452
  1244,   460
  1245,   456
  1246,   456
  1247,   456
  1248,   456
  1249,   456
  1250,   460
  1251,   456
  1252,   460
  1253,   456
  1254,   460
  1255,   456
  1256,   460
  1257,   456
  1258,   452
  1259,   456
  1260,   452
  1261,   456
  1262,   452
  1263,   456
  1264,   452
  1265,   456
  1266,   456
  1267,   456
  1268,   456
  1269,   456
  1270,   456
  1271,   460
  1272,   456
  1273,   460
  1274,   456
  1275,   460
  1276,   452
  1277,   460
  1278,   456
  1279,   452
  1280,   456
  1281,   452
  1282,   456
  1283,   452
  1284,   456
  1285,   452
  1286,   456
  1287,   456
  1288,   456
  1289,   456
  1290,   456
  1291,   456
  1292,   460
  1293,   456
  1294,   460
  1295,   456
  1296,   460
  1297,   456
  1298,   460
  1299,   456
  1300,   452
  1301,   456
  1302,   452
  1303,   456
  1304,   452
  1305,   456
  1306,   456
  1307,   456
  1308,   456
  1309,   456
  1310,   456
  1311,   456
  1312,   456
  1313,   460
  1314,   456
  1315,   460
  1316,   456
  1317,   460
  1318,   456
  1319,   460
  1320,   456
  1321,   452
  1322,   456
  1323,   452
  1324,   456
  1325,   452
  1326,   456
  1327,   456
  1328,   456
  1329,   456
  1330,   456
  1331,   456
  1332,   460
  1333,   456
  1334,   460
  1335,   456
  1336,   460
  1337,   452
  1338,   460
  1339,   456
  1340,   460
  1341,   456
  1342,   452
  1343,   456
  1344,   452
  1345,   456
  1346,   452
  1347,   456
  1348,   452
  1349,   456
  1350,   456
  1351,   456
  1352,   456
  1353,   460
  1354,   456
  1355,   460
  1356,   456
  1357,   460
  1358,   456
  1359,   460
  1360,   456
  1361,   452
  1362,   456
  1363,   452
  1364,   456
  1365,   452
  1366,   456
  1367,   452
  1368,   456
  1369,   456
  1370,   456
  1371,   456
  1372,   456
  1373,   456
  1374,   456
  1375,   456
  1376,   460
  1377,   456
  1378,   460
  1379,   456
  1380,   460
  1381,   456
  1382,   452
  1383,   456
  1384,   452
  1385,   456
  1386,   452
  1387,   456
  1388,   456
  1389,   456
  1390,   456
  1391,   456
  1392,   456
  1393,   460
  1394,   456
  1395,   460
  1396,   456
  1397,   460
  1398,   456
  1399,   460
  1400,   456
  1401,   452
  1402,   456
  1403,   452
  1404,   456
  1405,   452
  1406,   456
  1407,   456
  1408,   456
  1409,   456
  1410,   456
  1411,   456
  1412,   460
  1413,   456
  1414,   460
  1415,   456
  1416,   460
  1417,   456
  1418,   460
  1419,   456
  1420,   452
  1421,   456
  1422,   452
  1423,   456
  1424,   452
  1425,   456
  1426,   452
  1427,   460
  1428,   456
  1429,   456
  1430,   456
  1431,   456
  1432,   456
  1433,   460
  1434,   456
  1435,   460
  1436,   456
  1437,   460
  1438,   456
  1439,   460
  1440,   456
  1441,   452
  1442,   456
  1443,   452
  1444,   456
  1445,   452
  1446,   456
  1447,   456
  1448,   456
  1449,   456
  1450,   456
  1451,   456
  1452,   460
  1453,   456
  1454,   460
  1455,   456
  1456,   460
  1457,   456
  1458,   460
  1459,   456
  1460,   452
  1461,   456
  1462,   452
  1463,   460
  1464,   452
  1465,   456
  1466,   456
  1467,   456
  1468,   456
  1469,   456
  1470,   456
  1471,   456
  1472,   456
  1473,   460
  1474,   456
  1475,   460
  1476,   456
  1477,   460
  1478,   456
  1479,   452
  1480,   456
  1481,   452
  1482,   456
  1483,   452
  1484,   456
  1485,   456
  1486,   456
  1487,   456
  1488,   456
  1489,   456
  1490,   460
  1491,   456
  1492,   460
  1493,   456
  1494,   460
  1495,   456
  1496,   460
  1497,   456
  1498,   452
  1499,   456
  1500,   452
  1501,   456
  1502,   452
  1503,   456
  1504,   456
  1505,   456
  1506,   456
  1507,   456
  1508,   456
  1509,   460
  1510,   456
  1511,   460
  1512,   456
  1513,   460
  1514,   456
  1515,   460
  1516,   456
  1517,   452
  1518,   460
  1519,   452
  1520,   460
  1521,   452
  1522,   456
  1523,   456
  1524,   456
  1525,   456
  1526,   460
  1527,   456
  1528,   460
  1529,   456
  1530,   460
  1531,   456
  1532,   460
  1533,   456
  1534,   460
  1535,   456
  1536,   452
  1537,   460
  1538,   452
  1539,   460
  1540,   452
  1541,   460
  1542,   456
  1543,   456
  1544,   456
  1545,   456
  1546,   456
  1547,   460
  1548,   456
  1549,   460
  1550,   456
  1551,   460
  1552,   456
  1553,   452
  1554,   460
  1555,   452
  1556,   460
  1557,   452
  1558,   460
  1559,   456
  1560,   460
  1561,   456
  1562,   452
  1563,   456
  1564,   460
  1565,   456
  1566,   460
  1567,   456
  1568,   460
  1569,   456
  1570,   460
  1571,   456
  1572,   452
  1573,   460
  1574,   452
  1575,   460
  1576,   452
  1577,   460
  1578,   456
  1579,   452
  1580,   456
  1581,   452
  1582,   456
  1583,   460
  1584,   456
  1585,   460
  1586,   456
  1587,   460
  1588,   456
  1589,   452
  1590,   456
  1591,   452
  1592,   460
  1593,   452
  1594,   460
  1595,   452
  1596,   460
  1597,   456
  1598,   452
  1599,   456
  1600,   452
  1601,   456
  1602,   452
  1603,   456
  1604,   460
  1605,   456
  1606,   460
  1607,   456
  1608,   452
  1609,   460
  1610,   456
  1611,   460
  1612,   452
  1613,   460
  1614,   456
  1615,   452
  1616,   456
  1617,   452
  1618,   456
  1619,   452
  1620,   456
  1621,   452
  1622,   456
  1623,   456
  1624,   456
  1625,   452
  1626,   456
  1627,   452
  1628,   460
  1629,   452
  1630,   460
  1631,   456
  1632,   460
  1633,   456
  1634,   452
  1635,   456
  1636,   452
  1637,   456
  1638,   452
  1639,   456
  1640,   456
  1641,   456
  1642,   456
  1643,   460
  1644,   456
  1645,   460
  1646,   456
  1647,   460
  1648,   452
  1649,   460
  1650,   456
  1651,   452
  1652,   456
  1653,   452
  1654,   456
  1655,   452
  1656,   456
  1657,   456
  1658,   456
  1659,   456
  1660,   456
  1661,   456
  1662,   460
  1663,   456
  1664,   460
  1665,   456
  1666,   460
  1667,   456
  1668,   452
  1669,   456
  1670,   452
  1671,   456
  1672,   452
  1673,   456
  1674,   456
  1675,   456
  1676,   456
  1677,   456
  1678,   456
  1679,   460
  1680,   456
  1681,   460
  1682,   456
  1683,   460
  1684,   456
  1685,   452
  1686,   456
  1687,   452
  1688,   456
  1689,   452
  1690,   456
  1691,   456
  1692,   456
  1693,   456
  1694,   456
  1695,   456
  1696,   460
  1697,   456
  1698,   460
  1699,   456
  1700,   460
  1701,   456
  1702,   452
  1703,   456
  1704,   452
  1705,   460
  1706,   452
  1707,   456
  1708,   456
  1709,   456
  1710,   456
  1711,   456
  1712,   456
  1713,   460
  1714,   456
  1715,   460
  1716,   456
  1717,   460
  1718,   456
  1719,   452
  1720,   456
  1721,   452
  1722,   460
  1723,   452
  1724,   460
  1725,   456
  1726,   460
  1727,   456
  1728,   456
  1729,   456
  1730,   460
  1731,   456
  1732,   460
  1733,   456
  1734,   460
  1735,   456
  1736,   452
  1737,   460
  1738,   452
  1739,   460
  1740,   452
  1741,   460
  1742,   456
  1743,   460
  1744,   456
  1745,   452
  1746,   456
  1747,   460
  1748,   456
  1749,   460
  1750,   456
  1751,   460
  1752,   456
  1753,   452
  1754,   460
  1755,   452
  1756,   460
  1757,   452
  1758,   460
  1759,   456
  1760,   452
  1761,   456
  1762,   452
  1763,   456
  1764,   452
  1765,   456
  1766,   456
  1767,   456
  1768,   460
  1769,   456
  1770,   452
  1771,   460
  1772,   452
  1773,   460
  1774,   452
  1775,   460
  1776,   456
  1777,   452
  1778,   456
  1779,   452
  1780,   456
  1781,   452
  1782,   456
  1783,   456
  1784,   456
  1785,   456
  1786,   456
  1787,   456
  1788,   460
  1789,   452
  1790,   460
  1791,   456
  1792,   460
  1793,   460
  1794,   452
  1795,   456
  1796,   452
  1797,   456
  1798,   452
  1799,   456
  1800,   456
  1801,   456
  1802,   456
  1803,   460
  1804,   456
  1805,   460
  1806,   456
  1807,   460
  1808,   456
  1809,   452
  1810,   456
  1811,   452
  1812,   456
  1813,   452
  1814,   456
  1815,   456
  1816,   456
  1817,   456
  1818,   456
  1819,   456
  1820,   460
  1821,   456
  1822,   460
  1823,   456
  1824,   460
  1825,   456
  1826,   452
  1827,   460
  1828,   452
  1829,   460
  1830,   452
  1831,   456
  1832,   456
  1833,   456
  1834,   456
  1835,   460
  1836,   456
  1837,   460
  1838,   456
  1839,   460
  1840,   456
  1841,   452
  1842,   456
  1843,   452
  1844,   460
  1845,   452
  1846,   460
  1847,   456
  1848,   452
  1849,   456
  1850,   456
  1851,   456
  1852,   460
  1853,   456
  1854,   460
  1855,   456
  1856,   460
  1857,   456
  1858,   452
  1859,   460
  1860,   452
  1861,   460
  1862,   452
  1863,   460
  1864,   456
  1865,   452
  1866,   456
  1867,   452
  1868,   456
  1869,   452
  1870,   456
  1871,   460
  1872,   456
  1873,   452
  1874,   460
  1875,   452
  1876,   460
  1877,   452
  1878,   460
  1879,   456
  1880,   452
  1881,   456
  1882,   452
  1883,   456
  1884,   452
  1885,   456
  1886,   456
  1887,   456
  1888,   456
  1889,   460
  1890,   456
  1891,   460
  1892,   452
  1893,   460
  1894,   452
  1895,   460
  1896,   456
  1897,   452
  1898,   456
  1899,   452
  1900,   456
  1901,   456
  1902,   460
  1903,   456
  1904,   456
  1905,   456
  1906,   460
  1907,   456
  1908,   460
  1909,   456
  1910,   460
  1911,   456
  1912,   452
  1913,   456
  1914,   452
  1915,   456
  1916,   452
  1917,   456
  1918,   456
  1919,   456
  1920,   456
  1921,   460
  1922,   456
  1923,   460
  1924,   456
  1925,   460
  1926,   456
  1927,   452
  1928,   460
  1929,   452
  1930,   460
  1931,   452
  1932,   456
  1933,   456
  1934,   456
  1935,   456
  1936,   460
  1937,   456
  1938,   460
  1939,   456
  1940,   460
  1941,   456
  1942,   452
  1943,   456
  1944,   452
  1945,   460
  1946,   452
  1947,   460
  1948,   456
  1949,   452
  1950,   456
  1951,   452
  1952,   456
  1953,   460
  1954,   456
  1955,   460
  1956,   456
  1957,   452
  1958,   456
  1959,   452
  1960,   460
  1961,   452
  1962,   460
  1963,   456
  1964,   460
  1965,   456
  1966,   452
  1967,   456
  1968,   452
  1969,   456
  1970,   452
  1971,   456
  1972,   456
  1973,   456
  1974,   452
  1975,   460
  1976,   452
  1977,   460
  1978,   456
  1979,   460
  1980,   456
  1981,   452
  1982,   456
  1983,   452
  1984,   456
  1985,   456
  1986,   456
  1987,   456
  1988,   456
  1989,   456
  1990,   460
  1991,   456
  1992,   460
  1993,   456
  1994,   460
  1995,   456
  1996,   452
  1997,   456
  1998,   452
  1999,   456
  2000,   456
  2001,   456
  2002,   456
  2003,   456
  2004,   456
  2005,   460
  2006,   456
  2007,   460
  2008,   456
  2009,   460
  2010,   456
  2011,   452
  2012,   460
  2013,   452
  2014,   456
  2015,   456
  2016,   456
  2017,   456
  2018,   456
  2019,   456
  2020,   460
  2021,   456
  2022,   460
  2023,   456
  2024,   460
  2025,   456
  2026,   452
  2027,   460
  2028,   452
  2029,   460
  2030,   456
  2031,   460
  2032,   456
  2033,   452
  2034,   456
  2035,   460
  2036,   456
  2037,   460
  2038,   456
  2039,   460
  2040,   456
  2041,   452
  2042,   460
  2043,   452
  2044,   460
  2045,   452
  2046,   460
  2047,   456
  2048,   452
  2049,   460
  2050,   452
  2051,   456
  2052,   456
  2053,   456
  2054,   456
  2055,   460
  2056,   452
  2057,   460
  2058,   452
  2059,   460
  2060,   456
  2061,   460
  2062,   456
  2063,   452
  2064,   456
  2065,   452
  2066,   456
  2067,   456
  2068,   456
  2069,   456
  2070,   460
  2071,   456
  2072,   460
  2073,   456
  2074,   460
  2075,   456
  2076,   452
  2077,   456
  2078,   452
  2079,   456
  2080,   452
  2081,   456
  2082,   452
  2083,   456
  2084,   456
  2085,   452
  2086,   456
  2087,   460
  2088,   456
  2089,   460
  2090,   456
  2091,   452
  2092,   460
  2093,   452
  2094,   460
  2095,   452
  2096,   456
  2097,   456
  2098,   456
  2099,   456
  2100,   460
  2101,   456
  2102,   460
  2103,   456
  2104,   460
  2105,   456
  2106,   452
  2107,   460
  2108,   452
  2109,   460
  2110,   456
  2111,   460
  2112,   456
  2113,   452
  2114,   456
  2115,   452
  2116,   456
  2117,   460
  2118,   456
  2119,   460
  2120,   456
  2121,   452
  2122,   460
  2123,   452
  2124,   460
  2125,   456
  2126,   460
  2127,   456
  2128,   452
  2129,   456
  2130,   452
  2131,   456
  2132,   456
  2133,   456
  2134,   456
  2135,   456
  2136,   456
  2137,   460
  2138,   452
  2139,   460
  2140,   456
