     0,3598009     1,  9720
   156,  9716
   157,  9716
   158,  9720
   159,  9712
   160,  9720
   161,  9720
   162,  9712
   163,  9720
   164,  9720
   165,  9720
   166,  9716
   167,  9708
   168,  9716
   169,  9716
   170,  9708
   171,  9716
   172,  9716
   173,  9716
   174,  9720
   175,  9720
   176,  9720
   177,  9720
   178,  9720
   179,  9720
   180,  9716
   181,  9708
   182,  9716
   183,  9716
   184,  9716
   185,  9716
   186,  9716
   187,  9720
   188,  9712
   189,  9720
   190,  9720
   191,  9712
   192,  9720
   193,  9720
   194,  9720
   195,  9716
   196,  9708
   197,  9716
   198,  9716
   199,  9708
   200,  9716
   201,  9720
   202,  9720
   203,  9720
   204,  9720
   205,  9720
   206,  9720
   207,  9720
   208,  9720
   209,  9716
   210,  9708
   211,  9716
   212,  9716
   213,  9716
   214,  9716
   215,  9716
   216,  9720
   217,  9712
   218,  9720
   219,  9720
   220,  9712
   221,  9720
   222,  9724
   223,  9716
   224,  9716
   225,  9708
   226,  9716
   227,  9716
   228,  9708
   229,  9716
   230,  9720
   231,  9712
   232,  9720
   233,  9720
   234,  9720
   235,  9720
   236,  9720
   237,  9716
   238,  9716
   239,  9708
   240,  9716
   241,  9716
   242,  9716
   243,  9716
   244,  9720
   245,  9720
   246,  9712
   247,  9720
   248,  9720
   249,  9712
   250,  9724
   251,  9716
   252,  9716
   253,  9716
   254,  9708
   255,  9716
   256,  9716
   257,  9712
   258,  9720
   259,  9720
   260,  9712
   261,  9720
   262,  9720
   263,  9720
   264,  9724
   265,  9708
   266,  9716
   267,  9716
   268,  9708
   269,  9716
   270,  9716
   271,  9720
   272,  9720
   273,  9720
   274,  9720
   275,  9712
   276,  9720
   277,  9720
   278,  9716
   279,  9716
   280,  9716
   281,  9716
   282,  9716
   283,  9716
   284,  9716
   285,  9720
   286,  9712
   287,  9720
   288,  9720
   289,  9712
   290,  9720
   291,  9720
   292,  9720
   293,  9716
   294,  9708
   295,  9716
   296,  9716
   297,  9708
   298,  9716
   299,  9720
   300,  9720
   301,  9720
   302,  9720
   303,  9720
   304,  9712
   305,  9720
   306,  9724
   307,  9716
   308,  9716
   309,  9716
   310,  9716
   311,  9716
   312,  9716
   313,  9716
   314,  9720
   315,  9712
   316,  9720
   317,  9720
   318,  9712
   319,  9720
   320,  9724
   321,  9716
   322,  9716
   323,  9708
   324,  9716
   325,  9716
   326,  9708
   327,  9716
   328,  9720
   329,  9720
   330,  9720
   331, 25984
   332, 25856
   333, 26728
   334, 26664
   335, 26540
   336, 26476
   337, 26348
   338, 26284
   339, 26156
   340, 26092
   341, 25964
   342, 25840
   343, 25776
   344, 26648
   345, 26584
   346, 26456
   347, 26392
   348, 26264
   349, 26140
   350, 26076
   351, 25948
   352, 25884
   353, 25756
   354, 26692
   355, 26568
   356, 26504
   357, 26376
   358, 26248
   359, 26184
   360, 26056
   361, 25992
   362, 25868
   363, 25804
   364, 26676
   365, 26548
   366, 26356
   367, 26292
   368, 26228
   369, 26168
   370, 26040
   371, 25976
   372, 25848
   373, 25784
   374, 26656
   375, 26596
   376, 26468
   377, 26340
   378, 26276
   379, 26148
   380, 26084
   381, 25956
   382, 25896
   383, 25768
   384, 26704
   385, 26576
   386, 26448
   387, 26384
   388, 26260
   389, 26196
   390, 26068
   391, 26004
   392, 25876
   393, 25748
   394, 26684
   395, 26560
   396, 26496
   397, 26368
   398, 26304
   399, 26176
   400, 26112
   401, 25988
   402, 25860
   403, 26732
   404, 26668
   405, 26604
   406, 26476
   407, 26412
   408, 26288
   409, 26160
   410, 26096
   411, 25968
   412, 25904
   413, 25776
   414, 26712
   415, 26588
   416, 26524
   417, 26396
   418, 26268
   419, 26204
   420, 26076
   421, 26016
   422, 25888
   423, 25824
   424, 26696
   425, 26568
   426, 26504
   427, 26380
   428, 26316
   429, 26188
   430, 26124
   431, 25996
   432, 25932
   433, 25804
   434, 26680
   435, 26616
   436, 26488
   437, 26424
   438, 26296
   439, 26168
   440, 26108
   441, 25980
   442, 25916
   443, 25788
   444, 26724
   445, 26596
   446, 26532
   447, 26408
   448, 26344
   449, 26216
   450, 26088
   451, 26024
   452, 25896
   453, 25832
   454, 26708
   455, 26644
   456, 26516
   457, 26388
   458, 26324
   459, 26200
   460, 26136
   461, 26008
   462, 25944
   463, 25816
   464, 25752
   465, 26624
   466, 26500
   467, 26436
   468, 26308
   469, 26244
   470, 26116
   471, 26052
   472, 25928
   473, 25800
   474, 26736
   475, 26608
   476, 26544
   477, 26416
   478, 26352
   479, 26228
   480, 26164
   481, 26036
   482, 25908
   483, 25844
   484, 26716
   485, 26652
   486, 26528
   487, 26464
   488, 26336
   489, 26208
   490, 26144
   491, 26020
   492, 25956
   493, 25828
   494, 25764
   495, 26636
   496, 26572
   497, 26444
   498, 26320
   499, 26256
   500, 26128
   501, 26064
   502, 25936
   503, 25872
   504, 25748
   505, 26620
   506, 26556
   507, 26428
   508, 26364
   509, 26236
   510, 26172
   511, 26048
   512, 25984
   513, 25856
   514, 26728
   515, 26664
   516, 26536
   517, 26472
   518, 26348
   519, 26284
   520, 26156
   521, 26028
   522, 25964
   523, 25836
   524, 25776
   525, 26648
   526, 26584
   527, 26456
   528, 26392
   529, 26264
   530, 26140
   531, 26076
   532, 25948
   533, 25884
   534, 25756
   535, 26692
   536, 26564
   537, 26440
   538, 26376
   539, 26248
   540, 26184
   541, 26056
   542, 25992
   543, 25864
   544, 25804
   545, 26676
   546, 26548
   547, 26484
   548, 26356
   549, 26232
   550, 26168
   551, 26104
   552, 25976
   553, 25848
   554, 25784
   555, 26656
   556, 26596
   557, 26468
   558, 26404
   559, 26276
   560, 26212
   561, 26084
   562, 25960
   563, 25896
   564, 25768
   565, 26704
   566, 26576
   567, 26512
   568, 26384
   569, 26260
   570, 26196
   571, 26068
   572, 26004
   573, 25876
   574, 25812
   575, 26688
   576, 26624
   577, 26496
   578, 26368
   579, 26304
   580, 26176
   581, 26112
   582, 25988
   583, 25924
   584, 25796
   585, 26668
   586, 14472
   587, 26476
   588, 26412
   589, 26288
   590, 26224
   591, 26096
   592, 26032
   593, 25904
   594, 25776
   595, 26716
   596, 26588
   597, 26524
   598, 26396
   599, 26332
   600, 26204
   601, 26080
   602, 26016
   603, 25888
   604, 25824
   605, 26696
   606, 26632
   607, 26508
   608, 26444
   609, 26316
   610, 26188
   611, 26124
   612, 25996
   613, 25932
   614, 25808
   615, 25744
   616, 26616
   617, 26488
   618, 26424
   619, 26296
   620, 26236
   621, 26108
   622, 25980
   623, 25916
   624, 25852
   625, 26724
   626, 26600
   627, 26536
   628, 26408
   629, 26344
   630, 26216
   631, 26152
   632, 26024
   633, 25900
   634, 25836
   635, 26708
   636, 26644
   637, 26516
   638, 26452
   639, 26324
   640, 26264
   641, 26136
   642, 26008
   643, 25944
   644, 25816
   645, 25752
   646, 26628
   647, 26564
   648, 26436
   649, 26308
   650, 26244
   651, 26116
   652, 26056
   653, 25928
   654, 25864
   655, 26736
   656, 26672
   657, 26544
   658, 26420
   659, 26292
   660, 26228
   661, 26164
   662, 26036
   663, 25972
   664, 25844
   665, 26720
   666, 26656
   667, 26528
   668, 26464
   669, 26336
   670, 26272
   671, 26148
   672, 26084
   673, 25956
   674, 25828
   675, 25764
   676, 26636
   677, 26576
   678, 26448
   679, 26384
   680, 26256
   681, 26128
   682, 26064
   683, 25940
   684, 25876
   685, 25748
   686, 26684
   687, 26556
   688, 26492
   689, 26364
   690, 26240
   691, 26176
   692, 26048
   693, 25984
   694, 25856
   695, 26728
   696, 26668
   697, 26540
   698, 26476
   699, 26348
   700, 26284
   701, 26156
   702, 26092
   703, 25968
   704, 25904
   705, 25776
   706, 26648
   707, 26584
   708, 26456
   709, 26396
   710, 26268
   711, 26204
   712, 26076
   713, 25948
   714, 25884
   715, 25760
   716, 26696
   717, 26568
   718, 26504
   719, 26376
   720, 26312
   721, 26184
   722, 26060
   723, 25996
   724, 25868
   725, 25804
   726, 26676
   727, 26612
   728, 26488
   729, 26360
   730, 26296
   731, 26168
   732, 26040
   733, 25976
   734, 25916
   735, 25788
   736, 26724
   737, 26596
   738, 26468
   739, 26404
   740, 26280
   741, 26216
   742, 26088
   743, 26024
   744, 25896
   745, 23904
   746, 26708
   747, 26580
   748, 26516
   749, 26388
   750, 26324
   751, 26196
   752, 26132
   753, 26008
   754, 25880
   755, 25816
   756, 26688
   757, 26624
   758, 26496
   759, 26436
   760, 26308
   761, 20604
   762, 26116
   763, 25988
   764, 25924
   765, 25800
   766, 26736
   767, 26608
   768, 26544
   769, 26416
   770, 26288
   771, 26224
   772, 26100
   773, 26036
   774, 25908
   775, 25844
   776, 26716
   777, 17412
   778, 26528
   779, 26416
   780, 26336
   781, 26208
   782, 26144
   783, 26016
   784, 25956
   785, 25828
   786, 26700
   787, 26636
   788, 26508
   789, 26444
   790, 26316
   791, 26256
   792, 26128
   793, 14272
   794, 25936
   795, 25808
   796, 25744
   797, 26620
   798, 26556
   799, 26428
   800, 26364
   801, 26236
   802, 26112
   803, 26048
   804, 25920
   805, 25792
   806, 26728
   807, 26664
   808, 26540
   809, 11092
   810, 26348
   811, 26220
   812, 26156
   813, 26028
   814, 25964
   815, 25840
   816, 25776
   817, 26648
   818, 26520
   819, 26456
   820, 26328
   821, 26268
   822, 26140
   823, 26076
   824, 25948
   825,  7832
   826, 25756
   827, 26632
   828, 26568
   829, 26440
   830, 26376
   831, 26248
   832, 26184
   833, 26060
   834, 25932
   835, 25868
   836, 25740
   837, 26676
   838, 26548
   839, 26484
   840, 26360
   841, 26296
   842, 26168
   843, 26040
   844, 25976
   845, 25852
   846, 25788
   847, 26660
   848, 26596
   849, 26468
   850, 26340
   851, 26280
   852, 26152
   853, 26088
   854, 25960
   855, 25896
   856, 25772
   857, 26708
   858, 26580
   859, 26452
   860, 26388
   861, 26260
   862, 26196
   863, 26068
   864, 26008
   865, 25880
   866, 25752
   867, 26688
   868, 26560
   869, 26496
   870, 26372
   871, 26308
   872, 26180
   873, 26116
   874, 25988
   875, 25864
   876, 25800
   877, 26672
   878, 26544
   879, 26480
   880, 26416
   881, 26292
   882, 26164
   883, 26100
   884, 25972
   885, 25908
   886, 25780
   887, 26716
   888, 26592
   889, 26528
   890, 26400
   891, 26272
   892, 26208
   893, 26080
   894, 26016
   895, 25892
   896, 25828
   897, 26700
   898, 26572
   899, 26508
   900, 26384
   901, 26320
   902, 26192
   903, 26128
   904, 26000
   905, 25936
   906, 25812
   907, 26684
   908, 26620
   909, 26492
   910, 26428
   911, 26300
   912, 26236
   913, 26112
   914, 25984
   915, 25920
   916, 25792
   917, 26728
   918, 26604
   919, 26540
   920, 26412
   921, 26348
   922, 26220
   923, 26092
   924, 26032
   925, 25904
   926, 25840
   927, 26712
   928, 26648
   929, 26520
   930, 25004
   931, 26332
   932, 26204
   933, 26140
   934, 26012
   935, 25948
   936, 25824
   937, 25760
   938, 26632
   939, 26504
   940, 26440
   941, 26312
   942, 26252
   943, 26124
   944, 26060
   945, 25932
   946, 21812
   947, 25744
   948, 26616
   949, 26552
   950, 26424
   951, 26296
   952, 26232
   953, 26168
   954, 26044
   955, 25916
   956, 25852
   957, 26724
   958, 26660
   959, 26532
   960, 26472
   961, 26344
   962, 18612
   963, 26152
   964, 26024
   965, 25960
   966, 25836
   967, 25772
   968, 26644
   969, 26580
   970, 26452
   971, 26328
   972, 26264
   973, 26136
   974, 26072
   975, 25944
   976, 25880
   977, 25752
   978, 15432
   979, 26564
   980, 26436
   981, 26372
   982, 26244
   983, 26180
   984, 26056
   985, 25992
   986, 25864
   987, 26736
   988, 26608
   989, 26544
   990, 26484
   991, 26356
   992, 26292
   993, 26164
   994, 12232
   995, 25972
   996, 25848
   997, 25784
   998, 26656
   999, 26592
  1000, 26464
  1001, 26400
  1002, 26276
  1003, 26148
  1004, 26084
  1005, 25956
  1006, 25892
  1007, 25768
  1008, 26704
  1009, 26576
  1010,  9012
  1011, 26384
  1012, 26256
  1013, 26192
  1014, 26068
  1015, 26004
  1016, 25876
  1017, 25812
  1018, 26684
  1019, 26496
  1020, 26496
  1021, 26368
  1022, 26304
  1023, 26176
  1024, 26112
  1025, 25988
  1026, 25924
  1027, 25796
  1028, 26668
  1029, 26604
  1030, 26476
  1031, 26412
  1032, 26288
  1033, 26224
  1034, 26096
  1035, 25968
  1036, 25904
  1037, 25780
  1038, 26716
  1039, 26588
  1040, 26524
  1041, 26396
  1042, 26332
  1043, 26204
  1044, 26080
  1045, 26016
  1046, 25888
  1047, 25824
  1048, 26696
  1049, 26632
  1050, 26508
  1051, 26380
  1052, 26316
  1053, 26188
  1054, 26124
  1055, 26000
  1056, 25936
  1057, 25808
  1058, 25744
  1059, 26616
  1060, 26488
  1061, 26360
  1062, 26236
  1063, 26172
  1064, 26108
  1065, 26044
  1066, 25916
  1067, 25792
  1068, 26728
  1069, 26600
  1070, 26536
  1071, 26408
  1072, 26344
  1073, 26220
  1074, 26156
  1075, 26028
  1076, 25900
  1077, 25836
  1078, 26708
  1079, 26648
  1080, 26520
  1081, 26456
  1082, 26328
  1083, 26200
  1084, 26136
  1085, 26012
  1086, 25948
  1087, 25820
  1088, 25756
  1089, 26628
  1090, 26564
  1091, 26440
  1092, 26312
  1093, 26248
  1094, 26120
  1095, 26056
  1096, 25928
  1097, 25868
  1098, 25740
  1099, 26628
  1100, 26548
  1101, 26420
  1102, 26356
  1103, 26232
  1104, 26168
  1105, 26040
  1106, 25976
  1107, 25848
  1108, 26720
  1109, 26660
  1110, 26532
  1111, 26468
  1112, 26340
  1113, 26276
  1114, 26152
  1115, 26024
  1116, 25960
  1117, 25832
  1118, 25768
  1119, 26640
  1120, 26576
  1121, 26452
  1122, 26388
  1123, 26260
  1124, 26132
  1125, 26068
  1126, 25944
  1127, 25880
  1128, 25752
  1129, 26688
  1130, 26560
  1131, 23024
  1132, 26372
  1133, 26244
  1134, 26116
  1135, 26052
  1136, 25988
  1137, 25860
  1138, 25800
  1139, 26672
  1140, 26544
  1141, 26480
  1142, 26352
  1143, 26288
  1144, 26164
  1145, 26100
  1146, 25972
  1147, 19864
  1148, 25780
  1149, 26652
  1150, 26592
  1151, 26464
  1152, 26400
  1153, 26272
  1154, 26208
  1155, 26084
  1156, 25956
  1157, 25892
  1158, 25764
  1159, 26700
  1160, 26572
  1161, 26508
  1162, 26384
  1163, 16652
  1164, 26192
  1165, 26064
  1166, 26000
  1167, 25876
  1168, 25812
  1169, 26684
  1170, 26620
  1171, 26492
  1172, 26364
  1173, 26304
  1174, 26176
  1175, 26112
  1176, 25984
  1177, 25920
  1178, 25792
  1179, 13492
  1180, 26604
  1181, 26476
  1182, 26412
  1183, 26284
  1184, 26220
  1185, 26096
  1186, 26032
  1187, 25904
  1188, 25776
  1189, 26712
  1190, 26584
  1191, 26524
  1192, 26396
  1193, 26332
  1194, 26204
  1195, 10292
  1196, 26012
  1197, 25888
  1198, 25824
  1199, 26696
  1200, 26632
  1201, 26504
  1202, 26444
  1203, 26316
  1204, 26188
  1205, 26124
  1206, 25996
  1207, 25868
  1208, 25808
  1209, 26680
  1210, 26616
  1211,  7092
  1212, 26424
  1213, 26296
  1214, 26232
  1215, 26108
  1216, 26044
  1217, 25916
  1218, 25852
  1219, 26724
  1220, 26600
  1221, 26536
  1222, 26408
  1223, 26344
  1224, 26216
  1225, 26152
  1226, 26028
  1227, 25964
  1228, 25836
  1229, 26708
  1230, 26644
  1231, 26516
  1232, 26456
  1233, 26328
  1234, 26264
  1235, 26136
  1236, 26008
  1237, 25944
  1238, 25820
  1239, 25756
  1240, 26628
  1241, 26564
  1242, 26436
  1243, 26372
  1244, 26248
  1245, 26120
  1246, 26056
  1247, 25928
  1248, 25864
  1249, 25736
  1250, 26676
  1251, 26548
  1252, 26420
  1253, 26356
  1254, 26228
  1255, 26164
  1256, 26040
  1257, 25976
  1258, 25848
  1259, 25784
  1260, 26656
  1261, 26532
  1262, 26468
  1263, 26340
  1264, 26276
  1265, 26148
  1266, 26084
  1267, 25956
  1268, 25832
  1269, 25768
  1270, 26640
  1271, 26576
  1272, 26448
  1273, 26384
  1274, 26260
  1275, 26196
  1276, 26068
  1277, 25940
  1278, 25876
  1279, 25752
  1280, 26688
  1281, 26560
  1282, 26496
  1283, 26368
  1284, 26240
  1285, 26176
  1286, 26052
  1287, 25988
  1288, 25860
  1289, 25796
  1290, 26668
  1291, 26604
  1292, 26480
  1293, 26352
  1294, 26288
  1295, 26160
  1296, 26096
  1297, 25968
  1298, 25908
  1299, 25780
  1300, 26652
  1301, 26588
  1302, 26460
  1303, 26400
  1304, 26272
  1305, 26208
  1306, 26080
  1307, 26016
  1308, 25888
  1309, 25764
  1310, 26700
  1311, 26572
  1312, 26508
  1313, 26380
  1314, 26316
  1315, 26192
  1316, 24304
  1317, 26000
  1318, 25872
  1319, 25808
  1320, 26680
  1321, 26620
  1322, 26492
  1323, 26428
  1324, 26300
  1325, 26172
  1326, 26108
  1327, 25984
  1328, 25920
  1329, 25792
  1330, 26728
  1331, 26600
  1332, 21024
  1333, 26412
  1334, 26284
  1335, 26220
  1336, 26092
  1337, 26028
  1338, 25900
  1339, 25840
  1340, 26712
  1341, 26584
  1342, 26520
  1343, 26392
  1344, 26328
  1345, 26204
  1346, 26140
  1347, 26012
  1348, 17904
  1349, 25820
  1350, 26696
  1351, 26632
  1352, 26504
  1353, 26440
  1354, 26312
  1355, 26248
  1356, 26120
  1357, 25996
  1358, 25932
  1359, 25804
  1360, 25740
  1361, 26612
  1362, 26548
  1363, 26424
  1364, 14644
  1365, 26232
  1366, 26104
  1367, 26040
  1368, 25916
  1369, 25852
  1370, 26724
  1371, 26660
  1372, 26532
  1373, 26404
  1374, 26340
  1375, 26216
  1376, 26152
  1377, 26024
  1378, 25960
  1379, 25832
  1380, 11424
  1381, 26644
  1382, 26516
  1383, 26452
  1384, 26324
  1385, 26260
  1386, 26136
  1387, 26072
  1388, 25944
  1389, 25816
  1390, 25752
  1391, 26624
  1392, 26564
  1393, 26436
  1394, 26372
  1395, 26244
  1396,  8252
  1397, 26052
  1398, 25928
  1399, 25864
  1400, 26736
  1401, 26672
  1402, 26544
  1403, 26480
  1404, 26356
  1405, 26228
  1406, 26164
  1407, 26036
  1408, 25972
  1409, 25848
  1410, 25784
  1411, 26656
  1412, 26592
  1413, 26464
  1414, 26336
  1415, 26272
  1416, 26148
  1417, 26084
  1418, 25956
  1419, 25892
  1420, 25764
  1421, 26640
  1422, 26576
  1423, 26448
  1424, 26384
  1425, 26256
  1426, 26192
  1427, 26068
  1428, 26004
  1429, 25876
  1430, 25748
  1431, 26684
  1432, 26556
  1433, 26496
  1434, 26368
  1435, 26304
  1436, 26176
  1437, 26048
  1438, 25988
  1439, 25860
  1440, 25796
  1441, 26668
  1442, 26604
  1443, 26476
  1444, 26412
  1445, 26288
  1446, 26160
  1447, 26096
  1448, 25968
  1449, 25904
  1450, 25776
  1451, 26716
  1452, 26588
  1453, 26460
  1454, 26396
  1455, 26268
  1456, 26208
  1457, 26080
  1458, 26016
  1459, 25888
  1460, 25824
  1461, 26696
  1462, 26572
  1463, 26508
  1464, 26380
  1465, 26316
  1466, 26188
  1467, 26124
  1468, 26000
  1469, 25872
  1470, 25808
  1471, 26680
  1472, 26616
  1473, 26488
  1474, 26428
  1475, 26300
  1476, 26236
  1477, 26108
  1478, 25980
  1479, 25856
  1480, 25792
  1481, 26728
  1482, 26600
  1483, 26536
  1484, 26408
  1485, 26284
  1486, 26220
  1487, 26092
  1488, 26028
  1489, 25900
  1490, 25836
  1491, 26712
  1492, 26648
  1493, 26520
  1494, 26392
  1495, 26328
  1496, 26200
  1497, 26140
  1498, 26012
  1499, 25948
  1500, 25820
  1501, 25484
  1502, 26628
  1503, 26504
  1504, 26440
  1505, 26312
  1506, 26248
  1507, 26120
  1508, 26056
  1509, 25932
  1510, 25804
  1511, 25740
  1512, 26612
  1513, 26548
  1514, 26420
  1515, 26360
  1516, 26232
  1517, 22244
  1518, 26040
  1519, 25912
  1520, 25848
  1521, 26724
  1522, 26660
  1523, 26532
  1524, 26468
  1525, 26340
  1526, 26216
  1527, 26152
  1528, 26024
  1529, 25960
  1530, 25832
  1531, 25768
  1532, 26640
  1533, 19064
  1534, 26452
  1535, 26324
  1536, 26260
  1537, 26132
  1538, 26068
  1539, 25944
  1540, 25880
  1541, 25752
  1542, 26624
  1543, 26560
  1544, 26436
  1545, 26372
  1546, 26244
  1547, 26180
  1548, 26052
  1549, 15872
  1550, 25860
  1551, 26736
  1552, 26672
  1553, 26544
  1554, 26480
  1555, 26352
  1556, 26288
  1557, 26164
  1558, 26036
  1559, 25972
  1560, 25844
  1561, 25780
  1562, 26656
  1563, 26592
  1564, 26464
  1565, 12612
  1566, 26272
  1567, 26148
  1568, 26084
  1569, 25956
  1570, 25892
  1571, 25764
  1572, 26700
  1573, 26572
  1574, 26448
  1575, 26384
  1576, 26256
  1577, 26192
  1578, 26064
  1579, 26004
  1580, 25876
  1581,  9464
  1582, 26684
  1583, 26556
  1584, 26492
  1585, 26368
  1586, 26304
  1587, 26176
  1588, 26112
  1589, 25984
  1590, 25860
  1591, 25796
  1592, 26668
  1593, 26604
  1594, 26476
  1595, 26412
  1596, 26288
  1597, 26224
  1598, 26096
  1599, 25968
  1600, 25904
  1601, 25776
  1602, 26716
  1603, 26588
  1604, 26524
  1605, 26396
  1606, 26268
  1607, 26204
  1608, 26080
  1609, 26016
  1610, 25888
  1611, 25824
  1612, 26696
  1613, 26632
  1614, 26508
  1615, 26380
  1616, 26316
  1617, 26188
  1618, 26124
  1619, 25996
  1620, 25936
  1621, 25808
  1622, 26680
  1623, 26616
  1624, 26488
  1625, 26424
  1626, 26300
  1627, 26236
  1628, 26108
  1629, 26044
  1630, 25916
  1631, 25792
  1632, 26728
  1633, 26600
  1634, 26536
  1635, 26408
  1636, 26344
  1637, 26220
  1638, 26092
  1639, 26028
  1640, 25900
  1641, 25836
  1642, 26708
  1643, 26648
  1644, 26520
  1645, 26456
  1646, 26328
  1647, 26200
  1648, 26136
  1649, 26012
  1650, 25948
  1651, 25820
  1652, 25756
  1653, 26628
  1654, 26504
  1655, 26440
  1656, 26312
  1657, 26248
  1658, 26120
  1659, 26056
  1660, 25928
  1661, 25868
  1662, 25740
  1663, 26612
  1664, 26548
  1665, 26420
  1666, 26360
  1667, 26232
  1668, 26168
  1669, 26040
  1670, 25912
  1671, 25848
  1672, 26724
  1673, 26660
  1674, 26532
  1675, 26468
  1676, 26340
  1677, 26276
  1678, 26152
  1679, 26024
  1680, 25960
  1681, 25832
  1682, 25768
  1683, 26640
  1684, 26580
  1685, 26452
  1686, 26324
  1687, 26260
  1688, 26132
  1689, 26068
  1690, 25944
  1691, 25880
  1692, 25752
  1693, 26688
  1694, 26560
  1695, 26432
  1696, 26372
  1697, 26244
  1698, 26180
  1699, 26052
  1700, 25988
  1701, 25864
  1702, 23504
  1703, 26672
  1704, 26544
  1705, 26480
  1706, 26352
  1707, 26292
  1708, 26164
  1709, 26100
  1710, 25972
  1711, 25844
  1712, 25780
  1713, 26656
  1714, 26592
  1715, 26464
  1716, 26400
  1717, 26272
  1718, 20224
  1719, 26084
  1720, 25956
  1721, 25892
  1722, 25764
  1723, 26700
  1724, 26572
  1725, 26512
  1726, 26384
  1727, 26256
  1728, 26192
  1729, 26064
  1730, 26000
  1731, 25876
  1732, 25812
  1733, 26684
  1734, 17032
  1735, 26492
  1736, 26304
  1737, 26304
  1738, 26176
  1739, 26112
  1740, 25984
  1741, 25920
  1742, 25792
  1743, 26668
  1744, 26604
  1745, 26476
  1746, 26412
  1747, 26284
  1748, 26220
  1749, 26096
  1750, 13884
  1751, 25904
  1752, 25776
  1753, 26712
  1754, 26584
  1755, 26524
  1756, 26396
  1757, 26332
  1758, 26204
  1759, 26076
  1760, 26016
  1761, 25888
  1762, 25824
  1763, 26696
  1764, 26632
  1765, 26504
  1766, 10632
  1767, 26316
  1768, 26188
  1769, 26124
  1770, 25996
  1771, 25932
  1772, 25808
  1773, 25744
  1774, 26616
  1775, 26488
  1776, 26424
  1777, 26296
  1778, 26236
  1779, 26108
  1780, 26044
  1781, 25916
  1782,  7504
  1783, 26724
  1784, 26600
  1785, 26536
  1786, 26408
  1787, 26344
  1788, 26216
  1789, 26152
  1790, 26028
  1791, 25900
  1792, 25836
  1793, 26708
  1794, 26644
  1795, 26520
  1796, 26456
  1797, 26328
  1798, 26264
  1799, 26136
  1800, 26008
  1801, 25948
  1802, 25820
  1803, 25756
  1804, 26628
  1805, 26564
  1806, 26440
  1807, 26312
  1808, 26248
  1809, 26120
  1810, 26056
  1811, 25928
  1812, 25868
  1813, 25740
  1814, 26676
  1815, 26548
  1816, 26420
  1817, 26356
  1818, 26232
  1819, 26168
  1820, 26040
  1821, 25976
  1822, 25848
  1823, 26724
  1824, 26660
  1825, 26532
  1826, 26468
  1827, 26340
  1828, 26276
  1829, 26152
  1830, 26088
  1831, 25960
  1832, 25832
  1833, 25768
  1834, 26644
  1835, 26580
  1836, 26452
  1837, 26388
  1838, 26260
  1839, 26136
  1840, 26072
  1841, 25944
  1842, 25880
  1843, 25752
  1844, 26688
  1845, 26564
  1846, 26500
  1847, 26372
  1848, 26244
  1849, 26180
  1850, 26052
  1851, 25992
  1852, 25864
  1853, 25800
  1854, 26672
  1855, 26544
  1856, 26480
  1857, 26356
  1858, 26292
  1859, 26164
  1860, 26100
  1861, 25972
  1862, 25908
  1863, 25784
  1864, 26656
  1865, 26592
  1866, 26464
  1867, 26400
  1868, 26276
  1869, 26212
  1870, 26084
  1871, 25956
  1872, 25892
